,test_id,UTS (Pa),Youngs_Modulus (Pa),Yield_Strength (Pa),Max Displacement(mm)
0,TensileRH_72_41_1.csv,9.05e+06,8.86e+07,7.99e+06,1.16e+02
1,TensileRH_72_42_1.csv,1.02e+07,9.68e+07,8.72e+06,1.15e+02
2,TensileRH_72_43_1.csv,1.14e+07,9.93e+07,8.96e+06,2.00e+02
3,TensileRH_72_44_1.csv,9.68e+06,9.09e+07,8.71e+06,8.15e+01
4,TensileRH_72_45_1.csv,1.05e+07,9.50e+07,9.25e+06,6.12e+01
5,TensileRH_72_46_1.csv,9.98e+06,9.13e+07,8.38e+06,7.68e+01
6,TensileRH_72_47_1.csv,1.05e+07,1.00e+08,9.14e+06,4.39e+01
7,TensileRH_72_48_1.csv,1.08e+07,9.28e+07,8.76e+06,2.00e+02
8,TensileRH_72_49_1.csv,9.30e+06,9.20e+07,8.14e+06,1.89e+02
9,TensileRH_72_50_1.csv,9.42e+06,8.95e+07,8.58e+06,7.41e+01
10,TensileRH_72_51_1.csv,1.01e+07,9.50e+07,8.48e+06,6.14e+01
11,TensileRH_72_52_1.csv,1.07e+07,9.73e+07,9.58e+06,5.42e+01
12,TensileRH_72_53_1.csv,9.90e+06,9.22e+07,8.91e+06,3.28e+01
13,TensileRH_72_54_1.csv,1.12e+07,1.02e+08,8.79e+06,6.42e+01
14,TensileRH_72_55_1.csv,1.05e+07,1.02e+08,9.03e+06,4.69e+01
15,TensileRH_72_56_1.csv,1.11e+07,9.80e+07,8.97e+06,2.00e+02
16,TensileRH_72_57_1.csv,1.03e+07,9.79e+07,8.86e+06,5.79e+01
17,TensileRH_72_58_1.csv,9.52e+06,9.74e+07,8.58e+06,4.63e+01
18,TensileRH_72_59_1.csv,9.79e+06,9.72e+07,9.01e+06,3.56e+01
19,TensileRH_72_60_1.csv,9.73e+06,9.12e+07,8.01e+06,6.15e+01
