,test_id,UTS (Pa),Youngs_Modulus (Pa),Yield_Strength (Pa),Max Displacement(mm)
0,TensileRH_72_1_1.csv,1.10e+07,9.10e+07,9.45e+06,2.00e+02
1,TensileRH_72_2_1.csv,1.04e+07,9.15e+07,9.43e+06,2.00e+02
2,TensileRH_72_3_1.csv,1.07e+07,9.28e+07,9.33e+06,2.00e+02
3,TensileRH_72_4_1.csv,1.10e+07,9.67e+07,9.07e+06,2.00e+02
4,TensileRH_72_5_1.csv,1.03e+07,8.99e+07,9.37e+06,2.00e+02
5,TensileRH_72_6_1.csv,1.11e+07,9.19e+07,9.47e+06,2.00e+02
6,TensileRH_72_7_1.csv,1.03e+07,9.19e+07,9.14e+06,2.00e+02
7,TensileRH_72_8_1.csv,1.07e+07,9.26e+07,9.17e+06,2.00e+02
8,TensileRH_72_9_1.csv,1.08e+07,9.54e+07,9.31e+06,2.00e+02
9,TensileRH_72_10_1.csv,1.09e+07,9.03e+07,9.37e+06,2.00e+02
10,TensileRH_72_11_1.csv,1.06e+07,9.17e+07,9.45e+06,2.00e+02
11,TensileRH_72_12_1.csv,1.07e+07,9.14e+07,9.47e+06,2.00e+02
12,TensileRH_72_13_1.csv,1.14e+07,9.55e+07,9.92e+06,2.00e+02
13,TensileRH_72_14_1.csv,1.06e+07,9.25e+07,9.43e+06,2.00e+02
14,TensileRH_72_15_1.csv,1.12e+07,9.71e+07,9.74e+06,2.00e+02
15,TensileRH_72_16_1.csv,1.08e+07,9.40e+07,9.61e+06,2.00e+02
16,TensileRH_72_17_1.csv,1.07e+07,9.48e+07,9.62e+06,2.00e+02
17,TensileRH_72_18_1.csv,1.07e+07,9.45e+07,9.21e+06,2.00e+02
18,TensileRH_72_19_1.csv,1.13e+07,1.02e+08,9.78e+06,2.00e+02
19,TensileRH_72_20_1.csv,1.05e+07,9.65e+07,9.13e+06,2.00e+02
