Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9636"
"0.0200","0.0000","0.9645"
"0.0400","0.0000","0.9658"
"0.0600","0.0000","0.9661"
"0.0800","0.0000","0.9647"
"0.1000","0.0000","0.9642"
"0.1200","0.0000","0.9635"
"0.1400","0.0000","0.9623"
"0.1600","0.0000","0.9649"
"0.1800","0.0000","0.9652"
"0.2000","0.0000","0.9639"
"0.2200","0.0000","0.9643"
"0.2400","0.0000","0.9617"
"0.2600","0.0000","0.9618"
"0.2800","0.0000","0.9657"
"0.3000","0.0000","0.9652"
"0.3200","0.0000","0.9634"
"0.3400","0.0000","0.9639"
"0.3600","0.0000","0.9611"
"0.3800","0.0000","0.9607"
"0.4000","0.0000","0.9620"
"0.4200","0.0000","0.9621"
"0.4400","0.0000","0.9632"
"0.4600","0.0001","0.9622"
"0.4800","0.0001","0.9620"
"0.5000","0.0001","0.9642"
"0.5200","0.0001","0.9632"
"0.5400","0.0001","0.9633"
"0.5600","0.0001","0.9637"
"0.5800","0.0001","0.9620"
"0.6000","0.0001","0.9623"
"0.6200","0.0001","0.9613"
"0.6400","0.0001","0.9604"
"0.6600","0.0001","0.9610"
"0.6800","0.0001","0.9604"
"0.7000","0.0001","0.9593"
"0.7200","0.0001","0.9620"
"0.7400","0.0001","0.9620"
"0.7600","0.0001","0.9600"
"0.7800","0.0001","0.9607"
"0.8000","0.0001","0.9597"
"0.8200","0.0001","0.9612"
"0.8400","0.0001","0.9609"
"0.8600","0.0001","0.9584"
"0.8800","0.0001","0.9592"
"0.9000","0.0001","0.9582"
"0.9200","0.0001","0.9584"
"0.9400","0.0001","0.9622"
"0.9600","0.0001","0.9624"
"0.9800","0.0001","0.9619"
"1.0000","0.0002","0.9606"
"1.0200","0.0002","0.9580"
"1.0400","0.0002","0.9614"
"1.0600","0.0002","0.9623"
"1.0800","0.0002","0.9596"
"1.1000","0.0002","0.9616"
"1.1200","0.0002","0.9590"
"1.1400","0.0002","0.9594"
"1.1600","0.0002","0.9613"
"1.1800","0.0002","0.9601"
"1.2000","0.0002","0.9606"
"1.2200","0.0002","0.9609"
"1.2400","0.0002","0.9588"
"1.2600","0.0002","0.9603"
"1.2800","0.0002","0.9577"
"1.3000","0.0003","0.9585"
"1.3200","0.0003","0.9614"
"1.3400","0.0003","0.9592"
"1.3600","0.0003","0.9575"
"1.3800","0.0003","0.9585"
"1.4000","0.0003","0.9569"
"1.4200","0.0003","0.9598"
"1.4400","0.0003","0.9617"
"1.4600","0.0003","0.9594"
"1.4800","0.0003","0.9591"
"1.5000","0.0003","0.9567"
"1.5200","0.0003","0.9571"
"1.5400","0.0003","0.9629"
"1.5600","0.0003","0.9594"
"1.5800","0.0004","0.9576"
"1.6000","0.0004","0.9572"
"1.6200","0.0004","0.9563"
"1.6400","0.0004","0.9583"
"1.6600","0.0004","0.9594"
"1.6800","0.0004","0.9586"
"1.7000","0.0004","0.9590"
"1.7200","0.0004","0.9560"
"1.7400","0.0004","0.9575"
"1.7600","0.0004","0.9588"
"1.7800","0.0005","0.9564"
"1.8000","0.0005","0.9569"
"1.8200","0.0005","0.9572"
"1.8400","0.0005","0.9569"
"1.8600","0.0006","0.9601"
"1.8800","0.0006","0.9605"
"1.9000","0.0006","0.9573"
"1.9200","0.0007","0.9567"
"1.9400","0.0007","0.9556"
"1.9600","0.0007","0.9569"
"1.9800","0.0008","0.9582"
"2.0000","0.0008","0.9557"
"2.0200","0.0009","0.9574"
"2.0400","0.0010","0.9576"
"2.0600","0.0011","0.9578"
"2.0800","0.0011","0.9594"
"2.1000","0.0012","0.9565"
"2.1200","0.0014","0.9574"
"2.1400","0.0015","0.9587"
"2.1600","0.0016","0.9576"
"2.1800","0.0018","0.9605"
"2.2000","0.0020","0.9607"
"2.2200","0.0023","0.9614"
"2.2400","0.0025","0.9644"
"2.2600","0.0028","0.9631"
"2.2800","0.0030","0.9629"
"2.3000","0.0032","0.9656"
"2.3200","0.0033","0.9647"
"2.3400","0.0034","0.9658"
"2.3600","0.0034","0.9659"
"2.3800","0.0035","0.9645"
"2.4000","0.0036","0.9640"
"2.4200","0.0036","0.9642"
"2.4400","0.0037","0.9647"
"2.4600","0.0037","0.9660"
"2.4800","0.0038","0.9638"
"2.5000","0.0039","0.9635"
"2.5200","0.0039","0.9646"
"2.5400","0.0040","0.9647"
"2.5600","0.0041","0.9660"
"2.5800","0.0041","0.9659"
"2.6000","0.0042","0.9638"
"2.6200","0.0043","0.9654"
"2.6400","0.0044","0.9645"
"2.6600","0.0045","0.9634"
"2.6800","0.0046","0.9653"
"2.7000","0.0047","0.9649"
"2.7200","0.0049","0.9664"
"2.7400","0.0051","0.9663"
"2.7600","0.0053","0.9668"
"2.7800","0.0057","0.9714"
"2.8000","0.0061","0.9731"
"2.8200","0.0066","0.9731"
"2.8400","0.0072","0.9739"
"2.8600","0.0078","0.9744"
"2.8800","0.0084","0.9787"
"2.9000","0.0091","0.9821"
"2.9200","0.0099","0.9836"
"2.9400","0.0107","0.9871"
"2.9600","0.0114","0.9866"
"2.9800","0.0120","0.9866"
"3.0000","0.0126","0.9923"
"3.0200","0.0133","0.9964"
"3.0400","0.0142","0.9980"
"3.0600","0.0152","1.0014"
"3.0800","0.0161","1.0020"
"3.1000","0.0168","1.0055"
"3.1200","0.0176","1.0090"
"3.1400","0.0186","1.0106"
"3.1600","0.0196","1.0166"
"3.1800","0.0207","1.0190"
"3.2000","0.0218","1.0204"
"3.2200","0.0229","1.0255"
"3.2400","0.0239","1.0283"
"3.2600","0.0250","1.0311"
"3.2800","0.0263","1.0364"
"3.3000","0.0275","1.0385"
"3.3200","0.0287","1.0436"
"3.3400","0.0300","1.0476"
"3.3600","0.0314","1.0500"
"3.3800","0.0328","1.0544"
"3.4000","0.0343","1.0581"
"3.4200","0.0357","1.0659"
"3.4400","0.0372","1.0767"
"3.4600","0.0387","1.0785"
"3.4800","0.0403","1.0807"
"3.5000","0.0419","1.0821"
"3.5200","0.0436","1.0871"
"3.5400","0.0453","1.0973"
"3.5600","0.0471","1.1053"
"3.5800","0.0489","1.1095"
"3.6000","0.0507","1.1123"
"3.6200","0.0525","1.1178"
"3.6400","0.0544","1.1286"
"3.6600","0.0564","1.1362"
"3.6800","0.0584","1.1403"
"3.7000","0.0604","1.1438"
"3.7200","0.0625","1.1494"
"3.7400","0.0646","1.1586"
"3.7600","0.0667","1.1694"
"3.7800","0.0689","1.1760"
"3.8000","0.0711","1.1827"
"3.8200","0.0734","1.1892"
"3.8400","0.0756","1.1962"
