Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9600"
"0.0200","0.0000","0.9592"
"0.0400","0.0000","0.9608"
"0.0600","0.0001","0.9607"
"0.0800","0.0001","0.9598"
"0.1000","0.0001","0.9592"
"0.1200","0.0001","0.9584"
"0.1400","0.0001","0.9617"
"0.1600","0.0001","0.9650"
"0.1800","0.0001","0.9622"
"0.2000","0.0001","0.9597"
"0.2200","0.0001","0.9599"
"0.2400","0.0001","0.9606"
"0.2600","0.0001","0.9621"
"0.2800","0.0001","0.9607"
"0.3000","0.0001","0.9589"
"0.3200","0.0001","0.9604"
"0.3400","0.0001","0.9594"
"0.3600","0.0001","0.9603"
"0.3800","0.0001","0.9640"
"0.4000","0.0001","0.9608"
"0.4200","0.0001","0.9589"
"0.4400","0.0001","0.9593"
"0.4600","0.0001","0.9588"
"0.4800","0.0001","0.9605"
"0.5000","0.0001","0.9608"
"0.5200","0.0001","0.9570"
"0.5400","0.0001","0.9565"
"0.5600","0.0001","0.9578"
"0.5800","0.0001","0.9585"
"0.6000","0.0001","0.9596"
"0.6200","0.0001","0.9579"
"0.6400","0.0001","0.9580"
"0.6600","0.0001","0.9604"
"0.6800","0.0002","0.9584"
"0.7000","0.0002","0.9574"
"0.7200","0.0002","0.9584"
"0.7400","0.0002","0.9559"
"0.7600","0.0002","0.9555"
"0.7800","0.0002","0.9579"
"0.8000","0.0002","0.9579"
"0.8200","0.0002","0.9596"
"0.8400","0.0002","0.9592"
"0.8600","0.0002","0.9568"
"0.8800","0.0002","0.9569"
"0.9000","0.0002","0.9579"
"0.9200","0.0002","0.9572"
"0.9400","0.0002","0.9598"
"0.9600","0.0002","0.9596"
"0.9800","0.0003","0.9575"
"1.0000","0.0003","0.9594"
"1.0200","0.0003","0.9585"
"1.0400","0.0003","0.9576"
"1.0600","0.0003","0.9573"
"1.0800","0.0003","0.9551"
"1.1000","0.0003","0.9545"
"1.1200","0.0003","0.9567"
"1.1400","0.0003","0.9574"
"1.1600","0.0003","0.9578"
"1.1800","0.0003","0.9573"
"1.2000","0.0003","0.9545"
"1.2200","0.0003","0.9561"
"1.2400","0.0003","0.9577"
"1.2600","0.0003","0.9563"
"1.2800","0.0003","0.9579"
