Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9749"
"0.0200","0.0000","0.9723"
"0.0400","-0.0001","0.9714"
"0.0600","-0.0003","0.9735"
"0.0800","-0.0003","0.9724"
"0.1000","-0.0003","0.9729"
"0.1200","-0.0003","0.9716"
"0.1400","-0.0003","0.9704"
"0.1600","-0.0003","0.9744"
"0.1800","-0.0003","0.9734"
"0.2000","-0.0003","0.9736"
"0.2200","-0.0003","0.9743"
"0.2400","-0.0003","0.9701"
"0.2600","-0.0003","0.9696"
"0.2800","-0.0003","0.9720"
"0.3000","-0.0003","0.9726"
"0.3200","-0.0003","0.9745"
"0.3400","-0.0003","0.9719"
"0.3600","-0.0003","0.9710"
"0.3800","-0.0003","0.9721"
"0.4000","-0.0003","0.9700"
"0.4200","-0.0003","0.9714"
"0.4400","-0.0003","0.9706"
"0.4600","-0.0003","0.9693"
"0.4800","-0.0003","0.9710"
"0.5000","-0.0003","0.9703"
"0.5200","-0.0003","0.9717"
"0.5400","-0.0003","0.9703"
"0.5600","-0.0003","0.9687"
"0.5800","-0.0003","0.9692"
"0.6000","-0.0003","0.9683"
"0.6200","-0.0003","0.9666"
"0.6400","-0.0003","0.9675"
"0.6600","-0.0003","0.9666"
"0.6800","-0.0003","0.9688"
"0.7000","-0.0003","0.9704"
"0.7200","-0.0003","0.9683"
"0.7400","-0.0003","0.9700"
"0.7600","-0.0003","0.9671"
"0.7800","-0.0003","0.9674"
"0.8000","-0.0003","0.9704"
"0.8200","-0.0003","0.9680"
"0.8400","-0.0003","0.9678"
"0.8600","-0.0003","0.9684"
"0.8800","-0.0003","0.9679"
"0.9000","-0.0003","0.9705"
"0.9200","-0.0003","0.9691"
"0.9400","-0.0003","0.9685"
"0.9600","-0.0003","0.9696"
"0.9800","-0.0003","0.9672"
"1.0000","-0.0003","0.9680"
"1.0200","-0.0003","0.9663"
"1.0400","-0.0003","0.9648"
"1.0600","-0.0003","0.9660"
"1.0800","-0.0002","0.9653"
"1.1000","-0.0002","0.9674"
"1.1200","-0.0002","0.9686"
"1.1400","-0.0002","0.9665"
"1.1600","-0.0002","0.9679"
"1.1800","-0.0002","0.9683"
"1.2000","-0.0002","0.9671"
"1.2200","-0.0002","0.9685"
"1.2400","-0.0002","0.9656"
"1.2600","-0.0002","0.9657"
"1.2800","-0.0002","0.9663"
"1.3000","-0.0002","0.9657"
"1.3200","-0.0002","0.9683"
"1.3400","-0.0002","0.9684"
"1.3600","-0.0002","0.9662"
"1.3800","-0.0002","0.9665"
"1.4000","-0.0002","0.9667"
"1.4200","-0.0001","0.9683"
"1.4400","-0.0001","0.9671"
"1.4600","-0.0001","0.9647"
"1.4800","-0.0001","0.9662"
"1.5000","-0.0001","0.9641"
