Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.0152"
"0.0200","0.0000","1.0136"
"0.0400","0.0000","1.0126"
"0.0600","0.0001","1.0144"
"0.0800","0.0001","1.0127"
"0.1000","0.0001","1.0152"
"0.1200","0.0001","1.0150"
"0.1400","0.0001","1.0131"
"0.1600","0.0001","1.0155"
"0.1800","0.0001","1.0142"
"0.2000","0.0001","1.0155"
"0.2200","0.0001","1.0159"
"0.2400","0.0001","1.0151"
"0.2600","0.0001","1.0150"
"0.2800","0.0001","1.0123"
"0.3000","0.0001","1.0138"
"0.3200","0.0001","1.0107"
"0.3400","0.0001","1.0121"
"0.3600","0.0001","1.0156"
"0.3800","0.0001","1.0145"
"0.4000","0.0001","1.0170"
"0.4200","0.0001","1.0144"
"0.4400","0.0001","1.0130"
"0.4600","0.0001","1.0147"
"0.4800","0.0001","1.0115"
"0.5000","0.0001","1.0126"
"0.5200","0.0001","1.0120"
"0.5400","0.0001","1.0128"
"0.5600","0.0001","1.0150"
"0.5800","0.0001","1.0129"
"0.6000","0.0001","1.0144"
"0.6200","0.0001","1.0125"
"0.6400","0.0002","1.0132"
"0.6600","0.0002","1.0126"
"0.6800","0.0002","1.0103"
"0.7000","0.0002","1.0133"
"0.7200","0.0002","1.0131"
"0.7400","0.0002","1.0130"
"0.7600","0.0002","1.0138"
"0.7800","0.0002","1.0142"
"0.8000","0.0002","1.0143"
"0.8200","0.0002","1.0109"
"0.8400","0.0002","1.0118"
"0.8600","0.0002","1.0149"
"0.8800","0.0002","1.0142"
"0.9000","0.0002","1.0144"
"0.9200","0.0002","1.0133"
"0.9400","0.0002","1.0138"
"0.9600","0.0002","1.0138"
"0.9800","0.0002","1.0126"
"1.0000","0.0003","1.0130"
"1.0200","0.0003","1.0105"
"1.0400","0.0003","1.0114"
"1.0600","0.0003","1.0126"
"1.0800","0.0003","1.0110"
"1.1000","0.0003","1.0139"
"1.1200","0.0003","1.0122"
"1.1400","0.0003","1.0108"
"1.1600","0.0003","1.0129"
"1.1800","0.0003","1.0120"
"1.2000","0.0003","1.0148"
"1.2200","0.0003","1.0121"
"1.2400","0.0003","1.0119"
"1.2600","0.0003","1.0119"
"1.2800","0.0003","1.0103"
"1.3000","0.0003","1.0129"
"1.3200","0.0004","1.0122"
"1.3400","0.0004","1.0120"
"1.3600","0.0004","1.0113"
"1.3800","0.0004","1.0098"
"1.4000","0.0004","1.0136"
"1.4200","0.0004","1.0133"
"1.4400","0.0004","1.0128"
"1.4600","0.0004","1.0132"
"1.4800","0.0004","1.0110"
"1.5000","0.0004","1.0138"
"1.5200","0.0004","1.0123"
"1.5400","0.0004","1.0130"
"1.5600","0.0004","1.0117"
"1.5800","0.0004","1.0093"
"1.6000","0.0005","1.0131"
"1.6200","0.0005","1.0118"
"1.6400","0.0005","1.0129"
"1.6600","0.0005","1.0124"
"1.6800","0.0005","1.0106"
"1.7000","0.0006","1.0124"
"1.7200","0.0006","1.0109"
"1.7400","0.0006","1.0130"
"1.7600","0.0006","1.0124"
"1.7800","0.0006","1.0095"
"1.8000","0.0007","1.0118"
"1.8200","0.0007","1.0125"
"1.8400","0.0007","1.0148"
