Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9760"
"0.0200","0.0000","0.9767"
"0.0400","0.0000","0.9740"
"0.0600","0.0000","0.9742"
"0.0800","0.0000","0.9723"
"0.1000","0.0000","0.9745"
"0.1200","0.0000","0.9740"
"0.1400","0.0000","0.9733"
"0.1600","0.0000","0.9736"
"0.1800","0.0001","0.9734"
"0.2000","0.0001","0.9749"
"0.2200","0.0001","0.9723"
"0.2400","0.0001","0.9743"
"0.2600","0.0001","0.9736"
"0.2800","0.0001","0.9749"
"0.3000","0.0001","0.9709"
"0.3200","0.0001","0.9733"
"0.3400","0.0001","0.9726"
"0.3600","0.0001","0.9741"
"0.3800","0.0001","0.9728"
"0.4000","0.0001","0.9713"
"0.4200","0.0001","0.9709"
"0.4400","0.0001","0.9711"
"0.4600","0.0001","0.9744"
"0.4800","0.0001","0.9711"
"0.5000","0.0001","0.9720"
"0.5200","0.0001","0.9681"
"0.5400","0.0001","0.9715"
"0.5600","0.0001","0.9706"
"0.5800","0.0001","0.9734"
"0.6000","0.0001","0.9712"
"0.6200","0.0001","0.9710"
"0.6400","0.0001","0.9701"
"0.6600","0.0001","0.9700"
"0.6800","0.0001","0.9712"
"0.7000","0.0001","0.9691"
"0.7200","0.0001","0.9710"
"0.7400","0.0001","0.9696"
"0.7600","0.0001","0.9725"
"0.7800","0.0001","0.9694"
"0.8000","0.0001","0.9706"
"0.8200","0.0001","0.9673"
"0.8400","0.0001","0.9699"
"0.8600","0.0002","0.9716"
"0.8800","0.0002","0.9731"
"0.9000","0.0002","0.9721"
"0.9200","0.0002","0.9705"
"0.9400","0.0002","0.9692"
"0.9600","0.0002","0.9684"
"0.9800","0.0002","0.9715"
"1.0000","0.0002","0.9686"
"1.0200","0.0002","0.9692"
"1.0400","0.0002","0.9661"
"1.0600","0.0002","0.9699"
"1.0800","0.0002","0.9697"
"1.1000","0.0002","0.9711"
"1.1200","0.0002","0.9696"
"1.1400","0.0002","0.9706"
"1.1600","0.0002","0.9709"
"1.1800","0.0002","0.9704"
"1.2000","0.0003","0.9718"
"1.2200","0.0003","0.9696"
"1.2400","0.0003","0.9696"
"1.2600","0.0003","0.9672"
"1.2800","0.0003","0.9716"
"1.3000","0.0003","0.9706"
"1.3200","0.0003","0.9732"
"1.3400","0.0003","0.9698"
"1.3600","0.0003","0.9705"
"1.3800","0.0003","0.9677"
"1.4000","0.0003","0.9685"
"1.4200","0.0003","0.9706"
"1.4400","0.0003","0.9716"
"1.4600","0.0003","0.9715"
"1.4800","0.0003","0.9676"
"1.5000","0.0003","0.9702"
"1.5200","0.0003","0.9684"
"1.5400","0.0004","0.9702"
"1.5600","0.0004","0.9688"
"1.5800","0.0004","0.9703"
"1.6000","0.0004","0.9663"
"1.6200","0.0004","0.9683"
"1.6400","0.0004","0.9680"
"1.6600","0.0004","0.9705"
"1.6800","0.0004","0.9702"
"1.7000","0.0004","0.9687"
"1.7200","0.0004","0.9677"
"1.7400","0.0004","0.9676"
"1.7600","0.0004","0.9708"
"1.7800","0.0004","0.9683"
"1.8000","0.0005","0.9689"
"1.8200","0.0005","0.9653"
"1.8400","0.0005","0.9674"
"1.8600","0.0005","0.9686"
"1.8800","0.0005","0.9734"
"1.9000","0.0005","0.9687"
"1.9200","0.0006","0.9667"
"1.9400","0.0006","0.9652"
"1.9600","0.0006","0.9679"
"1.9800","0.0006","0.9702"
"2.0000","0.0007","0.9691"
"2.0200","0.0007","0.9696"
"2.0400","0.0007","0.9666"
"2.0600","0.0007","0.9703"
"2.0800","0.0008","0.9700"
"2.1000","0.0008","0.9712"
"2.1200","0.0008","0.9672"
"2.1400","0.0008","0.9685"
"2.1600","0.0009","0.9674"
"2.1800","0.0009","0.9702"
"2.2000","0.0010","0.9708"
"2.2200","0.0010","0.9692"
"2.2400","0.0010","0.9686"
"2.2600","0.0011","0.9674"
"2.2800","0.0011","0.9719"
"2.3000","0.0012","0.9706"
"2.3200","0.0012","0.9736"
"2.3400","0.0013","0.9682"
"2.3600","0.0013","0.9704"
"2.3800","0.0014","0.9693"
"2.4000","0.0015","0.9718"
"2.4200","0.0015","0.9695"
"2.4400","0.0016","0.9688"
"2.4600","0.0017","0.9701"
"2.4800","0.0018","0.9721"
"2.5000","0.0020","0.9733"
"2.5200","0.0021","0.9713"
"2.5400","0.0023","0.9707"
"2.5600","0.0025","0.9687"
"2.5800","0.0028","0.9743"
"2.6000","0.0032","0.9762"
"2.6200","0.0036","0.9788"
"2.6400","0.0040","0.9745"
"2.6600","0.0044","0.9761"
"2.6800","0.0048","0.9764"
"2.7000","0.0052","0.9801"
"2.7200","0.0057","0.9813"
"2.7400","0.0063","0.9846"
"2.7600","0.0069","0.9849"
"2.7800","0.0075","0.9872"
"2.8000","0.0080","0.9907"
"2.8200","0.0084","0.9889"
"2.8400","0.0088","0.9918"
"2.8600","0.0092","0.9905"
"2.8800","0.0097","0.9945"
"2.9000","0.0105","0.9947"
"2.9200","0.0114","0.9989"
"2.9400","0.0122","0.9989"
"2.9600","0.0129","1.0022"
"2.9800","0.0135","1.0038"
"3.0000","0.0142","1.0065"
"3.0200","0.0150","1.0073"
"3.0400","0.0159","1.0088"
"3.0600","0.0169","1.0129"
"3.0800","0.0179","1.0148"
"3.1000","0.0189","1.0211"
"3.1200","0.0198","1.0220"
"3.1400","0.0207","1.0262"
"3.1600","0.0217","1.0260"
"3.1800","0.0229","1.0315"
"3.2000","0.0241","1.0355"
"3.2200","0.0251","1.0408"
"3.2400","0.0262","1.0430"
"3.2600","0.0275","1.0463"
"3.2800","0.0288","1.0496"
"3.3000","0.0301","1.0528"
"3.3200","0.0315","1.0578"
"3.3400","0.0328","1.0595"
"3.3600","0.0343","1.0654"
"3.3800","0.0358","1.0669"
"3.4000","0.0373","1.0725"
"3.4200","0.0388","1.0766"
"3.4400","0.0404","1.0835"
"3.4600","0.0421","1.0866"
"3.4800","0.0438","1.0914"
"3.5000","0.0456","1.0940"
"3.5200","0.0474","1.0992"
"3.5400","0.0492","1.1058"
"3.5600","0.0510","1.1113"
"3.5800","0.0529","1.1187"
"3.6000","0.0548","1.1232"
"3.6200","0.0567","1.1298"
"3.6400","0.0587","1.1315"
"3.6600","0.0606","1.1387"
"3.6800","0.0626","1.1443"
"3.7000","0.0647","1.1501"
"3.7200","0.0667","1.1559"
"3.7400","0.0688","1.1617"
"3.7600","0.0709","1.1670"
"3.7800","0.0730","1.1737"
"3.8000","0.0752","1.1801"
"3.8200","0.0775","1.1843"
"3.8400","0.0798","1.1905"
"3.8600","0.0821","1.1935"
"3.8800","0.0845","1.2013"
"3.9000","0.0870","1.2074"
"3.9200","0.0894","1.2169"
"3.9400","0.0920","1.2235"
"3.9600","0.0945","1.2305"
"3.9800","0.0971","1.2362"
"4.0000","0.0997","1.2448"
"4.0200","0.1024","1.2514"
"4.0400","0.1051","1.2584"
"4.0600","0.1078","1.2629"
"4.0800","0.1106","1.2681"
"4.1000","0.1134","1.2786"
"4.1200","0.1162","1.2870"
"4.1400","0.1191","1.2964"
"4.1600","0.1220","1.3006"
"4.1800","0.1249","1.3087"
"4.2000","0.1278","1.3171"
"4.2200","0.1308","1.3274"
"4.2400","0.1338","1.3345"
"4.2600","0.1368","1.3410"
"4.2800","0.1399","1.3494"
"4.3000","0.1430","1.3561"
"4.3200","0.1461","1.3651"
"4.3400","0.1493","1.3709"
"4.3600","0.1525","1.3799"
"4.3800","0.1558","1.3869"
"4.4000","0.1591","1.3976"
"4.4200","0.1624","1.4052"
"4.4400","0.1657","1.4161"
"4.4600","0.1691","1.4222"
"4.4800","0.1726","1.4311"
"4.5000","0.1760","1.4394"
"4.5200","0.1795","1.4483"
