Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9483"
"0.0200","0.0000","0.9507"
"0.0400","0.0001","0.9546"
"0.0600","0.0001","0.9540"
"0.0800","0.0001","0.9534"
"0.1000","0.0001","0.9490"
"0.1200","0.0001","0.9487"
"0.1400","0.0001","0.9541"
"0.1600","0.0001","0.9529"
"0.1800","0.0001","0.9496"
"0.2000","0.0001","0.9481"
"0.2200","0.0001","0.9485"
"0.2400","0.0001","0.9525"
"0.2600","0.0001","0.9532"
"0.2800","0.0001","0.9499"
"0.3000","0.0001","0.9471"
"0.3200","0.0001","0.9465"
"0.3400","0.0001","0.9486"
"0.3600","0.0001","0.9542"
"0.3800","0.0001","0.9506"
"0.4000","0.0001","0.9489"
"0.4200","0.0001","0.9464"
"0.4400","0.0002","0.9480"
"0.4600","0.0002","0.9507"
"0.4800","0.0002","0.9512"
"0.5000","0.0002","0.9515"
"0.5200","0.0002","0.9474"
"0.5400","0.0002","0.9443"
"0.5600","0.0002","0.9480"
"0.5800","0.0002","0.9510"
"0.6000","0.0002","0.9508"
"0.6200","0.0002","0.9477"
"0.6400","0.0002","0.9427"
"0.6600","0.0002","0.9457"
"0.6800","0.0002","0.9488"
"0.7000","0.0002","0.9491"
"0.7200","0.0002","0.9491"
"0.7400","0.0002","0.9455"
"0.7600","0.0002","0.9451"
"0.7800","0.0002","0.9471"
"0.8000","0.0002","0.9484"
"0.8200","0.0002","0.9498"
"0.8400","0.0002","0.9472"
"0.8600","0.0002","0.9451"
"0.8800","0.0002","0.9468"
"0.9000","0.0002","0.9472"
"0.9200","0.0003","0.9485"
"0.9400","0.0003","0.9453"
"0.9600","0.0003","0.9428"
"0.9800","0.0003","0.9453"
"1.0000","0.0003","0.9460"
"1.0200","0.0003","0.9479"
"1.0400","0.0003","0.9466"
"1.0600","0.0003","0.9442"
"1.0800","0.0003","0.9460"
"1.1000","0.0003","0.9443"
"1.1200","0.0003","0.9459"
"1.1400","0.0003","0.9472"
"1.1600","0.0003","0.9440"
"1.1800","0.0003","0.9453"
"1.2000","0.0003","0.9443"
"1.2200","0.0003","0.9453"
"1.2400","0.0003","0.9485"
"1.2600","0.0004","0.9487"
"1.2800","0.0004","0.9475"
"1.3000","0.0004","0.9458"
"1.3200","0.0004","0.9447"
"1.3400","0.0004","0.9467"
"1.3600","0.0004","0.9480"
"1.3800","0.0004","0.9451"
"1.4000","0.0004","0.9436"
"1.4200","0.0004","0.9420"
"1.4400","0.0004","0.9454"
"1.4600","0.0004","0.9476"
"1.4800","0.0004","0.9457"
"1.5000","0.0004","0.9458"
"1.5200","0.0004","0.9439"
"1.5400","0.0004","0.9429"
"1.5600","0.0004","0.9445"
"1.5800","0.0005","0.9442"
"1.6000","0.0005","0.9465"
"1.6200","0.0005","0.9444"
"1.6400","0.0005","0.9420"
"1.6600","0.0005","0.9450"
"1.6800","0.0005","0.9455"
"1.7000","0.0005","0.9470"
"1.7200","0.0006","0.9463"
"1.7400","0.0006","0.9414"
"1.7600","0.0006","0.9421"
"1.7800","0.0006","0.9426"
"1.8000","0.0006","0.9453"
"1.8200","0.0006","0.9466"
"1.8400","0.0007","0.9421"
"1.8600","0.0007","0.9417"
"1.8800","0.0007","0.9415"
"1.9000","0.0007","0.9434"
"1.9200","0.0007","0.9465"
"1.9400","0.0008","0.9413"
"1.9600","0.0008","0.9393"
"1.9800","0.0008","0.9429"
"2.0000","0.0009","0.9438"
"2.0200","0.0009","0.9463"
"2.0400","0.0009","0.9429"
"2.0600","0.0009","0.9395"
"2.0800","0.0010","0.9424"
"2.1000","0.0010","0.9447"
"2.1200","0.0010","0.9473"
"2.1400","0.0011","0.9465"
"2.1600","0.0011","0.9424"
"2.1800","0.0011","0.9421"
"2.2000","0.0012","0.9429"
"2.2200","0.0012","0.9443"
"2.2400","0.0012","0.9472"
"2.2600","0.0013","0.9432"
"2.2800","0.0013","0.9439"
"2.3000","0.0014","0.9439"
"2.3200","0.0014","0.9432"
"2.3400","0.0015","0.9466"
"2.3600","0.0015","0.9434"
"2.3800","0.0016","0.9441"
"2.4000","0.0016","0.9452"
"2.4200","0.0017","0.9454"
"2.4400","0.0018","0.9473"
"2.4600","0.0019","0.9464"
"2.4800","0.0020","0.9443"
"2.5000","0.0021","0.9447"
"2.5200","0.0022","0.9462"
"2.5400","0.0023","0.9516"
"2.5600","0.0025","0.9533"
"2.5800","0.0027","0.9503"
"2.6000","0.0029","0.9491"
"2.6200","0.0033","0.9480"
"2.6400","0.0036","0.9518"
"2.6600","0.0040","0.9581"
"2.6800","0.0044","0.9595"
"2.7000","0.0048","0.9614"
"2.7200","0.0052","0.9618"
"2.7400","0.0055","0.9626"
"2.7600","0.0060","0.9678"
"2.7800","0.0065","0.9702"
"2.8000","0.0071","0.9742"
"2.8200","0.0078","0.9758"
"2.8400","0.0083","0.9752"
"2.8600","0.0088","0.9800"
"2.8800","0.0092","0.9836"
"2.9000","0.0096","0.9872"
"2.9200","0.0102","0.9883"
"2.9400","0.0110","0.9909"
"2.9600","0.0120","0.9971"
"2.9800","0.0128","1.0008"
"3.0000","0.0134","1.0058"
"3.0200","0.0140","1.0098"
"3.0400","0.0147","1.0079"
"3.0600","0.0156","1.0115"
"3.0800","0.0165","1.0172"
"3.1000","0.0174","1.0229"
"3.1200","0.0184","1.0313"
"3.1400","0.0195","1.0368"
"3.1600","0.0204","1.0393"
"3.1800","0.0213","1.0437"
"3.2000","0.0224","1.0478"
"3.2200","0.0235","1.0558"
"3.2400","0.0246","1.0617"
"3.2600","0.0256","1.0641"
"3.2800","0.0267","1.0694"
"3.3000","0.0279","1.0754"
"3.3200","0.0292","1.0847"
"3.3400","0.0305","1.0925"
"3.3600","0.0318","1.0957"
"3.3800","0.0330","1.1006"
"3.4000","0.0343","1.1063"
"3.4200","0.0357","1.1152"
"3.4400","0.0371","1.1263"
"3.4600","0.0385","1.1309"
"3.4800","0.0400","1.1361"
"3.5000","0.0415","1.1427"
"3.5200","0.0431","1.1495"
"3.5400","0.0446","1.1600"
"3.5600","0.0463","1.1670"
"3.5800","0.0479","1.1745"
"3.6000","0.0496","1.1822"
"3.6200","0.0514","1.1905"
"3.6400","0.0532","1.2003"
"3.6600","0.0550","1.2117"
"3.6800","0.0569","1.2194"
"3.7000","0.0588","1.2281"
"3.7200","0.0607","1.2364"
"3.7400","0.0626","1.2468"
"3.7600","0.0646","1.2571"
"3.7800","0.0667","1.2675"
"3.8000","0.0688","1.2773"
"3.8200","0.0709","1.2858"
"3.8400","0.0730","1.2978"
"3.8600","0.0752","1.3109"
"3.8800","0.0774","1.3215"
"3.9000","0.0797","1.3321"
"3.9200","0.0819","1.3394"
"3.9400","0.0841","1.3484"
"3.9600","0.0863","1.3624"
"3.9800","0.0886","1.3759"
"4.0000","0.0909","1.3871"
"4.0200","0.0932","1.3939"
"4.0400","0.0956","1.4019"
"4.0600","0.0980","1.4156"
"4.0800","0.1004","1.4273"
"4.1000","0.1029","1.4399"
"4.1200","0.1055","1.4507"
"4.1400","0.1080","1.4602"
"4.1600","0.1106","1.4730"
"4.1800","0.1132","1.4866"
"4.2000","0.1159","1.5001"
"4.2200","0.1186","1.5132"
"4.2400","0.1213","1.5229"
"4.2600","0.1241","1.5369"
"4.2800","0.1269","1.5508"
"4.3000","0.1297","1.5629"
"4.3200","0.1326","1.5773"
"4.3400","0.1355","1.5893"
"4.3600","0.1384","1.6015"
"4.3800","0.1413","1.6149"
"4.4000","0.1443","1.6279"
"4.4200","0.1472","1.6444"
