Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9770"
"0.0200","0.0000","0.9817"
"0.0400","0.0001","0.9824"
"0.0600","0.0002","0.9805"
"0.0800","0.0002","0.9784"
"0.1000","0.0002","0.9790"
"0.1200","0.0002","0.9796"
"0.1400","0.0002","0.9810"
"0.1600","0.0002","0.9817"
"0.1800","0.0002","0.9784"
"0.2000","0.0002","0.9765"
"0.2200","0.0002","0.9787"
"0.2400","0.0002","0.9805"
"0.2600","0.0002","0.9806"
"0.2800","0.0002","0.9795"
"0.3000","0.0002","0.9759"
"0.3200","0.0002","0.9754"
"0.3400","0.0002","0.9795"
"0.3600","0.0002","0.9816"
"0.3800","0.0002","0.9781"
"0.4000","0.0002","0.9761"
"0.4200","0.0002","0.9780"
"0.4400","0.0002","0.9799"
"0.4600","0.0002","0.9812"
"0.4800","0.0003","0.9814"
"0.5000","0.0003","0.9773"
"0.5200","0.0003","0.9756"
"0.5400","0.0003","0.9776"
"0.5600","0.0003","0.9798"
"0.5800","0.0003","0.9791"
"0.6000","0.0003","0.9782"
"0.6200","0.0003","0.9752"
"0.6400","0.0003","0.9756"
"0.6600","0.0003","0.9803"
"0.6800","0.0003","0.9822"
"0.7000","0.0003","0.9793"
"0.7200","0.0003","0.9777"
"0.7400","0.0003","0.9755"
"0.7600","0.0003","0.9741"
"0.7800","0.0003","0.9776"
"0.8000","0.0003","0.9796"
"0.8200","0.0003","0.9774"
"0.8400","0.0003","0.9746"
"0.8600","0.0003","0.9741"
"0.8800","0.0003","0.9763"
"0.9000","0.0003","0.9785"
"0.9200","0.0003","0.9789"
"0.9400","0.0004","0.9759"
"0.9600","0.0004","0.9747"
"0.9800","0.0004","0.9774"
"1.0000","0.0004","0.9771"
"1.0200","0.0004","0.9771"
"1.0400","0.0004","0.9770"
"1.0600","0.0004","0.9763"
"1.0800","0.0004","0.9759"
"1.1000","0.0004","0.9775"
"1.1200","0.0004","0.9786"
"1.1400","0.0004","0.9770"
"1.1600","0.0004","0.9772"
"1.1800","0.0004","0.9780"
"1.2000","0.0004","0.9765"
"1.2200","0.0005","0.9761"
"1.2400","0.0005","0.9788"
"1.2600","0.0005","0.9776"
"1.2800","0.0005","0.9769"
"1.3000","0.0005","0.9767"
"1.3200","0.0005","0.9762"
"1.3400","0.0006","0.9763"
"1.3600","0.0006","0.9775"
"1.3800","0.0006","0.9769"
"1.4000","0.0006","0.9755"
"1.4200","0.0006","0.9764"
"1.4400","0.0006","0.9760"
"1.4600","0.0007","0.9750"
"1.4800","0.0007","0.9757"
"1.5000","0.0007","0.9755"
"1.5200","0.0007","0.9732"
"1.5400","0.0007","0.9742"
"1.5600","0.0008","0.9781"
"1.5800","0.0008","0.9779"
"1.6000","0.0008","0.9765"
"1.6200","0.0008","0.9767"
"1.6400","0.0008","0.9747"
"1.6600","0.0009","0.9727"
"1.6800","0.0009","0.9766"
"1.7000","0.0009","0.9788"
"1.7200","0.0009","0.9785"
"1.7400","0.0010","0.9780"
"1.7600","0.0010","0.9742"
"1.7800","0.0010","0.9712"
"1.8000","0.0010","0.9738"
"1.8200","0.0011","0.9777"
"1.8400","0.0011","0.9748"
"1.8600","0.0011","0.9719"
"1.8800","0.0011","0.9741"
"1.9000","0.0012","0.9741"
"1.9200","0.0012","0.9755"
"1.9400","0.0012","0.9768"
"1.9600","0.0013","0.9737"
"1.9800","0.0013","0.9728"
"2.0000","0.0013","0.9758"
"2.0200","0.0013","0.9780"
"2.0400","0.0014","0.9752"
"2.0600","0.0014","0.9736"
"2.0800","0.0014","0.9725"
"2.1000","0.0015","0.9730"
"2.1200","0.0015","0.9755"
"2.1400","0.0016","0.9761"
"2.1600","0.0016","0.9741"
"2.1800","0.0017","0.9743"
"2.2000","0.0017","0.9750"
"2.2200","0.0018","0.9744"
"2.2400","0.0018","0.9743"
"2.2600","0.0019","0.9775"
"2.2800","0.0020","0.9775"
"2.3000","0.0020","0.9748"
"2.3200","0.0021","0.9758"
"2.3400","0.0022","0.9757"
"2.3600","0.0023","0.9766"
"2.3800","0.0025","0.9784"
"2.4000","0.0026","0.9763"
"2.4200","0.0028","0.9727"
"2.4400","0.0030","0.9722"
"2.4600","0.0033","0.9752"
"2.4800","0.0036","0.9787"
"2.5000","0.0039","0.9810"
"2.5200","0.0043","0.9813"
"2.5400","0.0047","0.9783"
"2.5600","0.0051","0.9776"
"2.5800","0.0055","0.9816"
"2.6000","0.0058","0.9842"
"2.6200","0.0063","0.9834"
"2.6400","0.0068","0.9834"
"2.6600","0.0074","0.9819"
"2.6800","0.0080","0.9855"
"2.7000","0.0086","0.9899"
"2.7200","0.0090","0.9897"
"2.7400","0.0094","0.9860"
"2.7600","0.0098","0.9863"
"2.7800","0.0103","0.9907"
"2.8000","0.0109","0.9928"
"2.8200","0.0117","0.9943"
"2.8400","0.0126","0.9960"
"2.8600","0.0133","0.9942"
"2.8800","0.0139","0.9934"
"2.9000","0.0144","0.9965"
"2.9200","0.0151","0.9972"
"2.9400","0.0159","0.9986"
"2.9600","0.0168","1.0000"
"2.9800","0.0177","1.0012"
"3.0000","0.0187","1.0022"
"3.0200","0.0197","1.0063"
"3.0400","0.0206","1.0098"
"3.0600","0.0214","1.0096"
"3.0800","0.0223","1.0097"
"3.1000","0.0234","1.0103"
"3.1200","0.0245","1.0121"
"3.1400","0.0255","1.0151"
"3.1600","0.0265","1.0195"
"3.1800","0.0275","1.0200"
"3.2000","0.0287","1.0193"
"3.2200","0.0299","1.0224"
"3.2400","0.0312","1.0249"
"3.2600","0.0323","1.0255"
"3.2800","0.0335","1.0277"
"3.3000","0.0348","1.0293"
"3.3200","0.0362","1.0309"
"3.3400","0.0375","1.0359"
"3.3600","0.0389","1.0390"
"3.3800","0.0404","1.0381"
"3.4000","0.0419","1.0410"
