Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9635"
"0.0200","0.0000","0.9643"
"0.0400","0.0001","0.9618"
"0.0600","0.0001","0.9628"
"0.0800","0.0001","0.9634"
"0.1000","0.0001","0.9637"
"0.1200","0.0001","0.9658"
"0.1400","0.0001","0.9642"
"0.1600","0.0001","0.9644"
"0.1800","0.0001","0.9648"
"0.2000","0.0001","0.9615"
"0.2200","0.0001","0.9636"
"0.2400","0.0001","0.9635"
"0.2600","0.0001","0.9624"
"0.2800","0.0001","0.9632"
"0.3000","0.0001","0.9606"
"0.3200","0.0001","0.9623"
"0.3400","0.0001","0.9606"
"0.3600","0.0001","0.9607"
"0.3800","0.0001","0.9630"
"0.4000","0.0002","0.9605"
"0.4200","0.0002","0.9629"
"0.4400","0.0002","0.9633"
"0.4600","0.0002","0.9623"
"0.4800","0.0002","0.9634"
"0.5000","0.0002","0.9602"
"0.5200","0.0002","0.9618"
"0.5400","0.0002","0.9616"
"0.5600","0.0002","0.9602"
"0.5800","0.0002","0.9628"
"0.6000","0.0002","0.9600"
"0.6200","0.0002","0.9603"
"0.6400","0.0002","0.9607"
"0.6600","0.0002","0.9602"
"0.6800","0.0002","0.9638"
"0.7000","0.0002","0.9618"
"0.7200","0.0002","0.9609"
"0.7400","0.0002","0.9614"
"0.7600","0.0002","0.9602"
"0.7800","0.0002","0.9627"
"0.8000","0.0002","0.9601"
"0.8200","0.0002","0.9597"
"0.8400","0.0003","0.9612"
"0.8600","0.0003","0.9589"
"0.8800","0.0003","0.9614"
"0.9000","0.0003","0.9608"
"0.9200","0.0003","0.9602"
"0.9400","0.0003","0.9606"
"0.9600","0.0003","0.9607"
"0.9800","0.0003","0.9616"
"1.0000","0.0003","0.9608"
"1.0200","0.0003","0.9599"
"1.0400","0.0003","0.9603"
"1.0600","0.0003","0.9577"
"1.0800","0.0003","0.9590"
"1.1000","0.0003","0.9604"
"1.1200","0.0003","0.9591"
"1.1400","0.0004","0.9593"
"1.1600","0.0004","0.9570"
"1.1800","0.0004","0.9608"
"1.2000","0.0004","0.9627"
"1.2200","0.0004","0.9610"
"1.2400","0.0004","0.9615"
"1.2600","0.0004","0.9582"
"1.2800","0.0004","0.9588"
"1.3000","0.0004","0.9611"
"1.3200","0.0004","0.9581"
"1.3400","0.0004","0.9588"
"1.3600","0.0004","0.9586"
"1.3800","0.0004","0.9579"
"1.4000","0.0004","0.9590"
"1.4200","0.0004","0.9588"
"1.4400","0.0005","0.9602"
"1.4600","0.0005","0.9587"
"1.4800","0.0005","0.9572"
"1.5000","0.0005","0.9577"
"1.5200","0.0005","0.9568"
"1.5400","0.0006","0.9596"
"1.5600","0.0006","0.9594"
"1.5800","0.0006","0.9585"
"1.6000","0.0006","0.9596"
"1.6200","0.0006","0.9578"
"1.6400","0.0006","0.9599"
"1.6600","0.0007","0.9582"
"1.6800","0.0007","0.9563"
"1.7000","0.0007","0.9557"
"1.7200","0.0007","0.9551"
"1.7400","0.0008","0.9601"
"1.7600","0.0008","0.9612"
"1.7800","0.0008","0.9578"
"1.8000","0.0008","0.9560"
"1.8200","0.0009","0.9564"
"1.8400","0.0009","0.9593"
"1.8600","0.0009","0.9601"
"1.8800","0.0009","0.9580"
"1.9000","0.0010","0.9578"
"1.9200","0.0010","0.9559"
"1.9400","0.0010","0.9567"
"1.9600","0.0011","0.9588"
"1.9800","0.0011","0.9586"
"2.0000","0.0011","0.9604"
"2.0200","0.0011","0.9593"
"2.0400","0.0012","0.9603"
"2.0600","0.0012","0.9612"
"2.0800","0.0013","0.9568"
"2.1000","0.0013","0.9588"
"2.1200","0.0013","0.9587"
"2.1400","0.0014","0.9592"
"2.1600","0.0014","0.9608"
"2.1800","0.0015","0.9597"
"2.2000","0.0015","0.9603"
"2.2200","0.0016","0.9583"
"2.2400","0.0017","0.9584"
"2.2600","0.0017","0.9629"
"2.2800","0.0018","0.9603"
