Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9764"
"0.0200","0.0000","0.9769"
"0.0400","0.0000","0.9793"
"0.0600","0.0001","0.9795"
"0.0800","0.0001","0.9782"
"0.1000","0.0001","0.9784"
"0.1200","0.0001","0.9803"
"0.1400","0.0001","0.9801"
"0.1600","0.0001","0.9797"
"0.1800","0.0001","0.9780"
"0.2000","0.0001","0.9781"
"0.2200","0.0001","0.9783"
"0.2400","0.0001","0.9799"
"0.2600","0.0001","0.9798"
"0.2800","0.0001","0.9779"
"0.3000","0.0001","0.9788"
"0.3200","0.0001","0.9776"
"0.3400","0.0001","0.9761"
"0.3600","0.0001","0.9798"
"0.3800","0.0001","0.9813"
"0.4000","0.0001","0.9786"
"0.4200","0.0001","0.9775"
"0.4400","0.0001","0.9767"
"0.4600","0.0001","0.9752"
"0.4800","0.0001","0.9769"
"0.5000","0.0001","0.9788"
"0.5200","0.0001","0.9755"
"0.5400","0.0001","0.9740"
"0.5600","0.0001","0.9774"
"0.5800","0.0001","0.9794"
"0.6000","0.0001","0.9771"
"0.6200","0.0001","0.9767"
"0.6400","0.0002","0.9754"
"0.6600","0.0002","0.9742"
"0.6800","0.0002","0.9768"
"0.7000","0.0002","0.9783"
"0.7200","0.0002","0.9767"
"0.7400","0.0002","0.9748"
"0.7600","0.0002","0.9743"
"0.7800","0.0002","0.9753"
"0.8000","0.0002","0.9768"
"0.8200","0.0002","0.9782"
"0.8400","0.0002","0.9748"
"0.8600","0.0002","0.9728"
"0.8800","0.0002","0.9729"
"0.9000","0.0002","0.9757"
"0.9200","0.0002","0.9766"
"0.9400","0.0002","0.9766"
"0.9600","0.0002","0.9747"
"0.9800","0.0002","0.9731"
"1.0000","0.0002","0.9755"
"1.0200","0.0003","0.9768"
"1.0400","0.0003","0.9769"
"1.0600","0.0003","0.9760"
"1.0800","0.0003","0.9746"
"1.1000","0.0003","0.9743"
"1.1200","0.0003","0.9746"
"1.1400","0.0003","0.9761"
"1.1600","0.0003","0.9753"
"1.1800","0.0003","0.9732"
"1.2000","0.0003","0.9741"
"1.2200","0.0003","0.9741"
