Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9206"
"0.0200","0.0000","0.9221"
"0.0400","0.0000","0.9205"
"0.0600","0.0000","0.9232"
"0.0800","0.0000","0.9226"
"0.1000","0.0000","0.9202"
"0.1200","0.0000","0.9207"
"0.1400","0.0000","0.9177"
"0.1600","0.0000","0.9212"
"0.1800","0.0000","0.9201"
"0.2000","0.0000","0.9201"
"0.2200","0.0000","0.9175"
"0.2400","0.0000","0.9182"
"0.2600","0.0000","0.9184"
"0.2800","0.0000","0.9183"
"0.3000","0.0000","0.9217"
"0.3200","0.0000","0.9184"
"0.3400","0.0000","0.9192"
"0.3600","0.0000","0.9194"
"0.3800","0.0000","0.9213"
"0.4000","0.0000","0.9185"
"0.4200","0.0000","0.9192"
"0.4400","0.0001","0.9206"
"0.4600","0.0001","0.9181"
"0.4800","0.0001","0.9180"
"0.5000","0.0001","0.9166"
"0.5200","0.0001","0.9182"
"0.5400","0.0001","0.9145"
"0.5600","0.0001","0.9152"
"0.5800","0.0001","0.9171"
"0.6000","0.0001","0.9178"
"0.6200","0.0001","0.9179"
"0.6400","0.0001","0.9166"
"0.6600","0.0001","0.9177"
"0.6800","0.0001","0.9152"
"0.7000","0.0001","0.9186"
"0.7200","0.0001","0.9161"
"0.7400","0.0001","0.9177"
"0.7600","0.0001","0.9151"
"0.7800","0.0001","0.9159"
"0.8000","0.0001","0.9182"
"0.8200","0.0001","0.9171"
"0.8400","0.0001","0.9181"
"0.8600","0.0001","0.9160"
"0.8800","0.0001","0.9189"
"0.9000","0.0001","0.9162"
"0.9200","0.0001","0.9165"
"0.9400","0.0002","0.9163"
"0.9600","0.0002","0.9173"
"0.9800","0.0002","0.9179"
"1.0000","0.0002","0.9146"
"1.0200","0.0002","0.9161"
"1.0400","0.0002","0.9131"
"1.0600","0.0002","0.9153"
"1.0800","0.0002","0.9148"
"1.1000","0.0002","0.9157"
"1.1200","0.0002","0.9157"
"1.1400","0.0002","0.9149"
"1.1600","0.0002","0.9165"
"1.1800","0.0002","0.9144"
"1.2000","0.0002","0.9167"
"1.2200","0.0002","0.9134"
"1.2400","0.0003","0.9143"
"1.2600","0.0003","0.9140"
"1.2800","0.0003","0.9156"
"1.3000","0.0003","0.9157"
"1.3200","0.0003","0.9156"
"1.3400","0.0003","0.9151"
"1.3600","0.0003","0.9131"
"1.3800","0.0003","0.9147"
"1.4000","0.0003","0.9124"
"1.4200","0.0003","0.9116"
"1.4400","0.0003","0.9111"
"1.4600","0.0003","0.9141"
"1.4800","0.0003","0.9145"
"1.5000","0.0004","0.9143"
"1.5200","0.0004","0.9145"
"1.5400","0.0004","0.9125"
"1.5600","0.0004","0.9151"
"1.5800","0.0004","0.9142"
"1.6000","0.0004","0.9156"
"1.6200","0.0004","0.9129"
"1.6400","0.0004","0.9120"
"1.6600","0.0004","0.9108"
"1.6800","0.0004","0.9121"
"1.7000","0.0004","0.9144"
"1.7200","0.0004","0.9130"
"1.7400","0.0005","0.9135"
"1.7600","0.0005","0.9113"
"1.7800","0.0005","0.9137"
"1.8000","0.0005","0.9126"
"1.8200","0.0006","0.9133"
"1.8400","0.0006","0.9141"
"1.8600","0.0006","0.9126"
"1.8800","0.0006","0.9143"
"1.9000","0.0007","0.9123"
"1.9200","0.0007","0.9156"
"1.9400","0.0008","0.9150"
"1.9600","0.0008","0.9147"
"1.9800","0.0009","0.9133"
"2.0000","0.0009","0.9128"
"2.0200","0.0010","0.9155"
"2.0400","0.0011","0.9151"
"2.0600","0.0011","0.9165"
"2.0800","0.0012","0.9128"
"2.1000","0.0013","0.9136"
"2.1200","0.0014","0.9134"
"2.1400","0.0015","0.9148"
"2.1600","0.0016","0.9170"
"2.1800","0.0017","0.9162"
"2.2000","0.0019","0.9156"
"2.2200","0.0021","0.9143"
"2.2400","0.0022","0.9176"
"2.2600","0.0024","0.9168"
"2.2800","0.0026","0.9192"
"2.3000","0.0028","0.9180"
"2.3200","0.0029","0.9190"
"2.3400","0.0030","0.9209"
"2.3600","0.0031","0.9213"
"2.3800","0.0033","0.9226"
"2.4000","0.0034","0.9197"
"2.4200","0.0035","0.9213"
"2.4400","0.0036","0.9209"
"2.4600","0.0038","0.9244"
