Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9301"
"0.0200","0.0000","0.9327"
"0.0400","0.0000","0.9357"
"0.0600","0.0001","0.9327"
"0.0800","0.0001","0.9321"
"0.1000","0.0001","0.9285"
"0.1200","0.0001","0.9308"
"0.1400","0.0001","0.9310"
"0.1600","0.0001","0.9302"
"0.1800","0.0001","0.9312"
"0.2000","0.0001","0.9308"
"0.2200","0.0001","0.9342"
"0.2400","0.0001","0.9327"
"0.2600","0.0001","0.9338"
"0.2800","0.0001","0.9359"
"0.3000","0.0001","0.9333"
"0.3200","0.0001","0.9330"
"0.3400","0.0001","0.9309"
"0.3600","0.0001","0.9335"
"0.3800","0.0001","0.9320"
"0.4000","0.0001","0.9314"
"0.4200","0.0001","0.9320"
"0.4400","0.0001","0.9313"
"0.4600","0.0001","0.9346"
"0.4800","0.0001","0.9327"
"0.5000","0.0001","0.9332"
"0.5200","0.0001","0.9325"
"0.5400","0.0001","0.9305"
"0.5600","0.0001","0.9322"
"0.5800","0.0001","0.9310"
"0.6000","0.0001","0.9330"
"0.6200","0.0001","0.9317"
"0.6400","0.0002","0.9305"
"0.6600","0.0002","0.9286"
"0.6800","0.0002","0.9281"
"0.7000","0.0002","0.9324"
"0.7200","0.0002","0.9316"
"0.7400","0.0002","0.9310"
"0.7600","0.0002","0.9301"
"0.7800","0.0002","0.9294"
"0.8000","0.0002","0.9327"
"0.8200","0.0002","0.9313"
"0.8400","0.0002","0.9312"
"0.8600","0.0002","0.9259"
"0.8800","0.0002","0.9268"
"0.9000","0.0002","0.9304"
"0.9200","0.0002","0.9307"
"0.9400","0.0003","0.9331"
"0.9600","0.0003","0.9292"
"0.9800","0.0003","0.9275"
"1.0000","0.0003","0.9271"
"1.0200","0.0003","0.9282"
"1.0400","0.0003","0.9313"
"1.0600","0.0003","0.9284"
"1.0800","0.0003","0.9279"
"1.1000","0.0003","0.9262"
"1.1200","0.0003","0.9311"
"1.1400","0.0003","0.9320"
"1.1600","0.0003","0.9289"
"1.1800","0.0003","0.9304"
"1.2000","0.0003","0.9283"
"1.2200","0.0003","0.9294"
"1.2400","0.0003","0.9289"
"1.2600","0.0004","0.9302"
"1.2800","0.0004","0.9309"
"1.3000","0.0004","0.9276"
"1.3200","0.0004","0.9301"
"1.3400","0.0004","0.9303"
"1.3600","0.0004","0.9318"
"1.3800","0.0004","0.9288"
"1.4000","0.0004","0.9281"
"1.4200","0.0004","0.9282"
"1.4400","0.0004","0.9257"
"1.4600","0.0004","0.9291"
"1.4800","0.0004","0.9280"
"1.5000","0.0004","0.9283"
"1.5200","0.0005","0.9289"
"1.5400","0.0005","0.9283"
"1.5600","0.0005","0.9294"
"1.5800","0.0005","0.9281"
"1.6000","0.0006","0.9301"
"1.6200","0.0006","0.9292"
"1.6400","0.0006","0.9290"
"1.6600","0.0006","0.9294"
"1.6800","0.0007","0.9272"
"1.7000","0.0007","0.9304"
"1.7200","0.0007","0.9289"
"1.7400","0.0008","0.9298"
"1.7600","0.0008","0.9300"
"1.7800","0.0009","0.9300"
"1.8000","0.0009","0.9304"
"1.8200","0.0010","0.9288"
"1.8400","0.0010","0.9300"
"1.8600","0.0011","0.9271"
"1.8800","0.0011","0.9274"
"1.9000","0.0012","0.9302"
"1.9200","0.0013","0.9307"
"1.9400","0.0013","0.9338"
"1.9600","0.0014","0.9318"
"1.9800","0.0015","0.9325"
"2.0000","0.0015","0.9325"
"2.0200","0.0016","0.9332"
"2.0400","0.0017","0.9358"
"2.0600","0.0018","0.9341"
"2.0800","0.0018","0.9352"
"2.1000","0.0019","0.9336"
"2.1200","0.0020","0.9347"
"2.1400","0.0021","0.9364"
"2.1600","0.0021","0.9362"
"2.1800","0.0022","0.9371"
"2.2000","0.0023","0.9337"
"2.2200","0.0024","0.9358"
"2.2400","0.0024","0.9354"
"2.2600","0.0025","0.9358"
"2.2800","0.0026","0.9388"
"2.3000","0.0026","0.9376"
"2.3200","0.0027","0.9390"
"2.3400","0.0027","0.9361"
"2.3600","0.0028","0.9380"
"2.3800","0.0029","0.9377"
"2.4000","0.0029","0.9364"
"2.4200","0.0030","0.9396"
"2.4400","0.0030","0.9390"
"2.4600","0.0031","0.9412"
"2.4800","0.0032","0.9390"
"2.5000","0.0032","0.9398"
"2.5200","0.0033","0.9412"
"2.5400","0.0033","0.9399"
"2.5600","0.0034","0.9425"
"2.5800","0.0035","0.9393"
"2.6000","0.0035","0.9411"
"2.6200","0.0036","0.9426"
"2.6400","0.0037","0.9429"
"2.6600","0.0038","0.9432"
"2.6800","0.0039","0.9409"
"2.7000","0.0040","0.9428"
"2.7200","0.0042","0.9424"
"2.7400","0.0044","0.9460"
"2.7600","0.0047","0.9481"
"2.7800","0.0050","0.9499"
"2.8000","0.0055","0.9543"
"2.8200","0.0062","0.9561"
"2.8400","0.0070","0.9629"
"2.8600","0.0077","0.9663"
"2.8800","0.0082","0.9707"
"2.9000","0.0087","0.9730"
"2.9200","0.0092","0.9729"
"2.9400","0.0099","0.9789"
"2.9600","0.0107","0.9829"
"2.9800","0.0115","0.9908"
"3.0000","0.0124","0.9959"
"3.0200","0.0133","0.9992"
"3.0400","0.0142","1.0069"
"3.0600","0.0151","1.0093"
"3.0800","0.0160","1.0178"
"3.1000","0.0168","1.0215"
"3.1200","0.0179","1.0253"
"3.1400","0.0191","1.0334"
"3.1600","0.0201","1.0384"
"3.1800","0.0212","1.0465"
"3.2000","0.0223","1.0502"
"3.2200","0.0235","1.0600"
"3.2400","0.0247","1.0668"
"3.2600","0.0260","1.0709"
"3.2800","0.0273","1.0770"
"3.3000","0.0285","1.0857"
"3.3200","0.0299","1.0953"
"3.3400","0.0313","1.1005"
"3.3600","0.0326","1.1089"
"3.3800","0.0340","1.1172"
"3.4000","0.0354","1.1240"
"3.4200","0.0369","1.1344"
"3.4400","0.0384","1.1429"
"3.4600","0.0399","1.1531"
"3.4800","0.0414","1.1587"
"3.5000","0.0430","1.1659"
"3.5200","0.0445","1.1764"
"3.5400","0.0461","1.1854"
"3.5600","0.0478","1.1961"
"3.5800","0.0495","1.2034"
"3.6000","0.0512","1.2117"
"3.6200","0.0530","1.2214"
"3.6400","0.0548","1.2326"
"3.6600","0.0565","1.2448"
"3.6800","0.0584","1.2516"
"3.7000","0.0603","1.2634"
"3.7200","0.0621","1.2724"
"3.7400","0.0641","1.2839"
"3.7600","0.0661","1.2949"
"3.7800","0.0680","1.3050"
"3.8000","0.0700","1.3173"
"3.8200","0.0721","1.3284"
