Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9137"
"0.0200","0.0000","0.9134"
"0.0400","0.0001","0.9159"
"0.0600","0.0001","0.9152"
"0.0800","0.0002","0.9169"
"0.1000","0.0002","0.9133"
"0.1200","0.0002","0.9149"
"0.1400","0.0002","0.9115"
"0.1600","0.0002","0.9137"
"0.1800","0.0002","0.9137"
"0.2000","0.0002","0.9149"
"0.2200","0.0002","0.9149"
"0.2400","0.0002","0.9133"
"0.2600","0.0002","0.9151"
"0.2800","0.0002","0.9137"
"0.3000","0.0002","0.9161"
"0.3200","0.0002","0.9133"
"0.3400","0.0002","0.9137"
"0.3600","0.0002","0.9130"
"0.3800","0.0002","0.9145"
"0.4000","0.0002","0.9163"
"0.4200","0.0002","0.9142"
"0.4400","0.0002","0.9136"
"0.4600","0.0002","0.9113"
"0.4800","0.0002","0.9142"
"0.5000","0.0002","0.9141"
"0.5200","0.0002","0.9173"
"0.5400","0.0002","0.9142"
"0.5600","0.0002","0.9128"
"0.5800","0.0002","0.9126"
"0.6000","0.0002","0.9133"
"0.6200","0.0002","0.9157"
"0.6400","0.0002","0.9101"
"0.6600","0.0002","0.9074"
"0.6800","0.0002","0.9062"
"0.7000","0.0002","0.9107"
"0.7200","0.0003","0.9120"
"0.7400","0.0003","0.9131"
"0.7600","0.0003","0.9113"
"0.7800","0.0003","0.9099"
"0.8000","0.0003","0.9110"
"0.8200","0.0003","0.9117"
"0.8400","0.0003","0.9137"
"0.8600","0.0003","0.9105"
"0.8800","0.0003","0.9125"
"0.9000","0.0003","0.9103"
"0.9200","0.0003","0.9128"
"0.9400","0.0003","0.9118"
"0.9600","0.0003","0.9123"
"0.9800","0.0003","0.9118"
"1.0000","0.0003","0.9096"
"1.0200","0.0003","0.9113"
"1.0400","0.0003","0.9107"
"1.0600","0.0003","0.9137"
"1.0800","0.0003","0.9111"
"1.1000","0.0004","0.9107"
"1.1200","0.0004","0.9097"
"1.1400","0.0004","0.9106"
"1.1600","0.0004","0.9106"
"1.1800","0.0004","0.9110"
"1.2000","0.0004","0.9118"
"1.2200","0.0004","0.9085"
"1.2400","0.0004","0.9092"
"1.2600","0.0004","0.9077"
"1.2800","0.0004","0.9104"
"1.3000","0.0004","0.9101"
"1.3200","0.0004","0.9103"
"1.3400","0.0004","0.9076"
"1.3600","0.0004","0.9077"
"1.3800","0.0004","0.9121"
"1.4000","0.0004","0.9100"
"1.4200","0.0004","0.9093"
"1.4400","0.0004","0.9050"
"1.4600","0.0005","0.9061"
"1.4800","0.0005","0.9081"
"1.5000","0.0005","0.9103"
"1.5200","0.0005","0.9096"
"1.5400","0.0005","0.9069"
"1.5600","0.0005","0.9075"
"1.5800","0.0006","0.9089"
"1.6000","0.0006","0.9129"
"1.6200","0.0006","0.9102"
"1.6400","0.0006","0.9092"
"1.6600","0.0006","0.9052"
"1.6800","0.0006","0.9067"
"1.7000","0.0007","0.9065"
"1.7200","0.0007","0.9091"
"1.7400","0.0007","0.9108"
"1.7600","0.0007","0.9081"
"1.7800","0.0007","0.9080"
"1.8000","0.0008","0.9061"
"1.8200","0.0008","0.9108"
"1.8400","0.0008","0.9094"
"1.8600","0.0008","0.9088"
"1.8800","0.0009","0.9058"
"1.9000","0.0009","0.9074"
"1.9200","0.0009","0.9096"
"1.9400","0.0009","0.9108"
"1.9600","0.0010","0.9118"
"1.9800","0.0010","0.9077"
"2.0000","0.0010","0.9093"
"2.0200","0.0010","0.9071"
"2.0400","0.0011","0.9101"
"2.0600","0.0011","0.9094"
"2.0800","0.0011","0.9097"
"2.1000","0.0012","0.9077"
"2.1200","0.0012","0.9082"
"2.1400","0.0012","0.9115"
"2.1600","0.0013","0.9111"
"2.1800","0.0013","0.9129"
"2.2000","0.0014","0.9085"
"2.2200","0.0014","0.9094"
"2.2400","0.0015","0.9071"
"2.2600","0.0015","0.9093"
"2.2800","0.0016","0.9102"
"2.3000","0.0016","0.9116"
"2.3200","0.0017","0.9119"
"2.3400","0.0018","0.9100"
"2.3600","0.0019","0.9115"
"2.3800","0.0020","0.9106"
"2.4000","0.0021","0.9144"
"2.4200","0.0022","0.9140"
"2.4400","0.0023","0.9166"
"2.4600","0.0025","0.9150"
"2.4800","0.0027","0.9181"
"2.5000","0.0030","0.9204"
"2.5200","0.0033","0.9211"
"2.5400","0.0037","0.9234"
"2.5600","0.0040","0.9219"
"2.5800","0.0044","0.9270"
"2.6000","0.0047","0.9284"
"2.6200","0.0051","0.9313"
"2.6400","0.0054","0.9286"
"2.6600","0.0058","0.9311"
"2.6800","0.0063","0.9341"
"2.7000","0.0068","0.9404"
"2.7200","0.0074","0.9434"
"2.7400","0.0079","0.9439"
"2.7600","0.0083","0.9469"
"2.7800","0.0087","0.9462"
"2.8000","0.0090","0.9514"
"2.8200","0.0094","0.9536"
"2.8400","0.0099","0.9577"
"2.8600","0.0105","0.9585"
"2.8800","0.0113","0.9624"
"2.9000","0.0121","0.9662"
"2.9200","0.0128","0.9690"
"2.9400","0.0133","0.9736"
"2.9600","0.0139","0.9745"
"2.9800","0.0145","0.9793"
"3.0000","0.0154","0.9809"
"3.0200","0.0162","0.9892"
"3.0400","0.0171","0.9929"
"3.0600","0.0181","0.9987"
"3.0800","0.0191","1.0024"
"3.1000","0.0200","1.0053"
"3.1200","0.0208","1.0119"
"3.1400","0.0216","1.0158"
"3.1600","0.0227","1.0232"
"3.1800","0.0238","1.0254"
"3.2000","0.0249","1.0325"
"3.2200","0.0259","1.0366"
"3.2400","0.0269","1.0441"
"3.2600","0.0281","1.0508"
"3.2800","0.0293","1.0561"
"3.3000","0.0306","1.0625"
"3.3200","0.0318","1.0675"
"3.3400","0.0329","1.0778"
"3.3600","0.0342","1.0846"
"3.3800","0.0356","1.0921"
"3.4000","0.0369","1.0951"
"3.4200","0.0382","1.1024"
"3.4400","0.0396","1.1091"
"3.4600","0.0411","1.1170"
"3.4800","0.0426","1.1274"
"3.5000","0.0440","1.1338"
"3.5200","0.0455","1.1425"
"3.5400","0.0471","1.1489"
"3.5600","0.0486","1.1581"
"3.5800","0.0502","1.1645"
"3.6000","0.0519","1.1745"
"3.6200","0.0536","1.1803"
"3.6400","0.0553","1.1901"
"3.6600","0.0571","1.1996"
"3.6800","0.0589","1.2101"
"3.7000","0.0607","1.2204"
"3.7200","0.0626","1.2288"
"3.7400","0.0645","1.2401"
"3.7600","0.0664","1.2466"
"3.7800","0.0683","1.2580"
"3.8000","0.0703","1.2673"
"3.8200","0.0723","1.2789"
"3.8400","0.0743","1.2894"
"3.8600","0.0763","1.2987"
"3.8800","0.0784","1.3079"
"3.9000","0.0805","1.3188"
"3.9200","0.0827","1.3332"
"3.9400","0.0848","1.3429"
"3.9600","0.0871","1.3541"
"3.9800","0.0893","1.3624"
"4.0000","0.0916","1.3760"
"4.0200","0.0938","1.3872"
"4.0400","0.0960","1.3981"
"4.0600","0.0983","1.4094"
"4.0800","0.1007","1.4194"
"4.1000","0.1030","1.4323"
"4.1200","0.1054","1.4461"
"4.1400","0.1078","1.4612"
"4.1600","0.1102","1.4714"
"4.1800","0.1127","1.4830"
"4.2000","0.1152","1.4945"
"4.2200","0.1177","1.5072"
"4.2400","0.1203","1.5219"
"4.2600","0.1229","1.5346"
"4.2800","0.1256","1.5460"
"4.3000","0.1283","1.5565"
"4.3200","0.1310","1.5739"
"4.3400","0.1337","1.5882"
"4.3600","0.1365","1.6049"
"4.3800","0.1393","1.6174"
"4.4000","0.1421","1.6292"
"4.4200","0.1450","1.6424"
"4.4400","0.1479","1.6568"
"4.4600","0.1507","1.6742"
"4.4800","0.1536","1.6865"
"4.5000","0.1565","1.7008"
"4.5200","0.1594","1.7120"
"4.5400","0.1623","1.7279"
"4.5600","0.1653","1.7412"
"4.5800","0.1683","1.7564"
"4.6000","0.1713","1.7711"
"4.6200","0.1744","1.7842"
"4.6400","0.1775","1.7999"
"4.6600","0.1806","1.8143"
"4.6800","0.1838","1.8306"
"4.7000","0.1870","1.8448"
"4.7200","0.1902","1.8633"
"4.7400","0.1935","1.8779"
"4.7600","0.1968","1.8937"
"4.7800","0.2000","1.9091"
"4.8000","0.2034","1.9248"
"4.8200","0.2067","1.9395"
"4.8400","0.2101","1.9522"
"4.8600","0.2134","1.9699"
"4.8800","0.2168","1.9833"
"4.9000","0.2202","2.0015"
"4.9200","0.2236","2.0155"
"4.9400","0.2270","2.0336"
"4.9600","0.2304","2.0467"
"4.9800","0.2339","2.0624"
"5.0000","0.2374","2.0782"
"5.0200","0.2409","2.0960"
"5.0400","0.2444","2.1127"
"5.0600","0.2480","2.1264"
"5.0800","0.2516","2.1429"
"5.1000","0.2552","2.1591"
"5.1200","0.2588","2.1775"
"5.1400","0.2625","2.1913"
"5.1600","0.2661","2.2082"
"5.1800","0.2698","2.2215"
"5.2000","0.2734","2.2387"
"5.2200","0.2771","2.2528"
"5.2400","0.2807","2.2689"
"5.2600","0.2844","2.2855"
"5.2800","0.2880","2.2991"
"5.3000","0.2917","2.3169"
"5.3200","0.2955","2.3311"
"5.3400","0.2993","2.3501"
"5.3600","0.3031","2.3673"
"5.3800","0.3069","2.3827"
"5.4000","0.3108","2.3979"
"5.4200","0.3146","2.4126"
"5.4400","0.3185","2.4291"
"5.4600","0.3224","2.4451"
"5.4800","0.3263","2.4635"
"5.5000","0.3302","2.4762"
"5.5200","0.3342","2.4931"
"5.5400","0.3381","2.5089"
"5.5600","0.3420","2.5276"
"5.5800","0.3459","2.5431"
"5.6000","0.3499","2.5579"
"5.6200","0.3538","2.5717"
"5.6400","0.3578","2.5859"
"5.6600","0.3618","2.6045"
"5.6800","0.3659","2.6201"
"5.7000","0.3699","2.6370"
"5.7200","0.3740","2.6511"
"5.7400","0.3781","2.6696"
"5.7600","0.3823","2.6870"
"5.7800","0.3864","2.7038"
"5.8000","0.3906","2.7218"
"5.8200","0.3947","2.7378"
"5.8400","0.3988","2.7535"
"5.8600","0.4029","2.7679"
"5.8800","0.4070","2.7876"
"5.9000","0.4111","2.8048"
"5.9200","0.4153","2.8198"
"5.9400","0.4195","2.8323"
"5.9600","0.4237","2.8493"
"5.9800","0.4280","2.8661"
"6.0000","0.4323","2.8829"
"6.0200","0.4366","2.9030"
"6.0400","0.4409","2.9163"
"6.0600","0.4452","2.9341"
"6.0800","0.4496","2.9488"
"6.1000","0.4539","2.9678"
"6.1200","0.4583","2.9835"
"6.1400","0.4626","2.9988"
"6.1600","0.4669","3.0158"
"6.1800","0.4713","3.0312"
"6.2000","0.4757","3.0492"
"6.2200","0.4801","3.0635"
"6.2400","0.4845","3.0804"
"6.2600","0.4890","3.0941"
"6.2800","0.4934","3.1128"
"6.3000","0.4979","3.1295"
"6.3200","0.5024","3.1481"
"6.3400","0.5069","3.1642"
"6.3600","0.5114","3.1805"
"6.3800","0.5160","3.1956"
"6.4000","0.5205","3.2111"
"6.4200","0.5250","3.2294"
"6.4400","0.5295","3.2431"
"6.4600","0.5341","3.2598"
"6.4800","0.5386","3.2758"
"6.5000","0.5432","3.2938"
"6.5200","0.5478","3.3095"
"6.5400","0.5524","3.3269"
"6.5600","0.5570","3.3438"
"6.5800","0.5617","3.3587"
"6.6000","0.5663","3.3750"
"6.6200","0.5710","3.3883"
"6.6400","0.5756","3.4065"
"6.6600","0.5803","3.4221"
"6.6800","0.5849","3.4406"
"6.7000","0.5895","3.4555"
"6.7200","0.5942","3.4711"
"6.7400","0.5989","3.4874"
"6.7600","0.6035","3.5041"
"6.7800","0.6082","3.5198"
"6.8000","0.6129","3.5325"
"6.8200","0.6176","3.5493"
"6.8400","0.6223","3.5625"
"6.8600","0.6270","3.5810"
"6.8800","0.6317","3.5961"
"6.9000","0.6364","3.6122"
"6.9200","0.6411","3.6254"
"6.9400","0.6457","3.6403"
"6.9600","0.6504","3.6542"
"6.9800","0.6552","3.6696"
"7.0000","0.6599","3.6884"
"7.0200","0.6647","3.7033"
"7.0400","0.6694","3.7189"
"7.0600","0.6742","3.7324"
"7.0800","0.6790","3.7513"
"7.1000","0.6839","3.7675"
"7.1200","0.6887","3.7822"
"7.1400","0.6935","3.7954"
"7.1600","0.6983","3.8110"
"7.1800","0.7031","3.8288"
"7.2000","0.7079","3.8441"
"7.2200","0.7127","3.8592"
"7.2400","0.7176","3.8724"
"7.2600","0.7225","3.8900"
"7.2800","0.7273","3.9061"
"7.3000","0.7322","3.9241"
"7.3200","0.7371","3.9402"
"7.3400","0.7420","3.9522"
"7.3600","0.7470","3.9684"
"7.3800","0.7519","3.9830"
"7.4000","0.7568","4.0018"
"7.4200","0.7617","4.0153"
"7.4400","0.7666","4.0309"
"7.4600","0.7715","4.0435"
"7.4800","0.7764","4.0626"
"7.5000","0.7813","4.0773"
"7.5200","0.7863","4.0917"
"7.5400","0.7912","4.1055"
"7.5600","0.7962","4.1205"
"7.5800","0.8011","4.1374"
"7.6000","0.8061","4.1512"
"7.6200","0.8111","4.1679"
"7.6400","0.8161","4.1798"
"7.6600","0.8210","4.1978"
"7.6800","0.8260","4.2123"
"7.7000","0.8309","4.2291"
"7.7200","0.8358","4.2414"
"7.7400","0.8408","4.2572"
"7.7600","0.8457","4.2723"
"7.7800","0.8507","4.2853"
"7.8000","0.8557","4.3014"
"7.8200","0.8607","4.3146"
"7.8400","0.8658","4.3312"
"7.8600","0.8708","4.3437"
"7.8800","0.8758","4.3621"
"7.9000","0.8809","4.3758"
"7.9200","0.8859","4.3901"
"7.9400","0.8909","4.4042"
"7.9600","0.8959","4.4187"
"7.9800","0.9009","4.4339"
"8.0000","0.9060","4.4458"
"8.0200","0.9110","4.4618"
"8.0400","0.9161","4.4755"
"8.0600","0.9212","4.4909"
"8.0800","0.9263","4.5032"
"8.1000","0.9314","4.5200"
"8.1200","0.9365","4.5342"
"8.1400","0.9416","4.5494"
"8.1600","0.9466","4.5633"
"8.1800","0.9517","4.5746"
"8.2000","0.9568","4.5904"
"8.2200","0.9619","4.6042"
"8.2400","0.9670","4.6200"
"8.2600","0.9721","4.6337"
"8.2800","0.9772","4.6502"
"8.3000","0.9824","4.6610"
"8.3200","0.9875","4.6745"
"8.3400","0.9926","4.6886"
"8.3600","0.9977","4.7025"
"8.3800","1.0028","4.7185"
"8.4000","1.0078","4.7323"
"8.4200","1.0129","4.7441"
"8.4400","1.0179","4.7566"
"8.4600","1.0230","4.7731"
"8.4800","1.0282","4.7876"
"8.5000","1.0333","4.8036"
"8.5200","1.0384","4.8156"
"8.5400","1.0436","4.8284"
"8.5600","1.0487","4.8429"
"8.5800","1.0538","4.8570"
"8.6000","1.0589","4.8715"
"8.6200","1.0640","4.8812"
"8.6400","1.0691","4.8951"
"8.6600","1.0742","4.9083"
"8.6800","1.0792","4.9251"
"8.7000","1.0843","4.9379"
"8.7200","1.0894","4.9501"
"8.7400","1.0946","4.9619"
"8.7600","1.0997","4.9730"
"8.7800","1.1049","4.9905"
"8.8000","1.1101","5.0058"
"8.8200","1.1152","5.0204"
"8.8400","1.1204","5.0284"
"8.8600","1.1255","5.0427"
"8.8800","1.1306","5.0567"
"8.9000","1.1358","5.0734"
"8.9200","1.1410","5.0859"
"8.9400","1.1461","5.0982"
"8.9600","1.1514","5.1103"
"8.9800","1.1566","5.1238"
"9.0000","1.1618","5.1428"
"9.0200","1.1670","5.1542"
"9.0400","1.1723","5.1678"
"9.0600","1.1775","5.1789"
"9.0800","1.1827","5.1923"
"9.1000","1.1879","5.2033"
"9.1200","1.1931","5.2198"
"9.1400","1.1983","5.2341"
"9.1600","1.2036","5.2466"
"9.1800","1.2088","5.2599"
