Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9725"
"0.0200","0.0000","0.9729"
"0.0400","0.0000","0.9717"
"0.0600","0.0000","0.9699"
"0.0800","0.0000","0.9681"
"0.1000","0.0000","0.9695"
"0.1200","0.0000","0.9698"
"0.1400","0.0000","0.9674"
"0.1600","0.0000","0.9664"
"0.1800","0.0000","0.9696"
"0.2000","0.0000","0.9708"
"0.2200","0.0000","0.9693"
"0.2400","0.0000","0.9674"
"0.2600","0.0000","0.9693"
"0.2800","0.0000","0.9687"
"0.3000","0.0000","0.9695"
"0.3200","0.0000","0.9717"
"0.3400","0.0000","0.9703"
"0.3600","0.0000","0.9686"
"0.3800","0.0000","0.9702"
"0.4000","0.0000","0.9699"
"0.4200","0.0000","0.9693"
"0.4400","0.0000","0.9713"
"0.4600","0.0000","0.9719"
"0.4800","0.0000","0.9696"
"0.5000","0.0000","0.9670"
"0.5200","0.0000","0.9675"
"0.5400","0.0000","0.9695"
"0.5600","0.0000","0.9696"
"0.5800","0.0000","0.9704"
"0.6000","0.0000","0.9689"
"0.6200","0.0000","0.9670"
"0.6400","0.0000","0.9692"
"0.6600","0.0000","0.9706"
"0.6800","0.0000","0.9679"
"0.7000","0.0000","0.9670"
"0.7200","0.0000","0.9668"
"0.7400","0.0000","0.9682"
"0.7600","0.0000","0.9705"
"0.7800","0.0000","0.9713"
"0.8000","0.0000","0.9685"
"0.8200","0.0000","0.9661"
"0.8400","0.0000","0.9670"
"0.8600","0.0000","0.9691"
"0.8800","0.0000","0.9693"
"0.9000","0.0000","0.9684"
"0.9200","0.0000","0.9700"
"0.9400","0.0001","0.9691"
"0.9600","0.0001","0.9671"
"0.9800","0.0001","0.9684"
"1.0000","0.0001","0.9684"
"1.0200","0.0001","0.9686"
"1.0400","0.0001","0.9679"
"1.0600","0.0001","0.9665"
"1.0800","0.0001","0.9663"
"1.1000","0.0001","0.9669"
"1.1200","0.0001","0.9698"
"1.1400","0.0001","0.9695"
"1.1600","0.0002","0.9685"
"1.1800","0.0002","0.9678"
"1.2000","0.0002","0.9683"
"1.2200","0.0002","0.9698"
"1.2400","0.0002","0.9689"
"1.2600","0.0002","0.9674"
"1.2800","0.0002","0.9657"
"1.3000","0.0002","0.9659"
"1.3200","0.0002","0.9684"
"1.3400","0.0002","0.9683"
"1.3600","0.0002","0.9666"
"1.3800","0.0002","0.9686"
"1.4000","0.0003","0.9694"
"1.4200","0.0003","0.9679"
"1.4400","0.0003","0.9666"
"1.4600","0.0003","0.9673"
"1.4800","0.0003","0.9679"
"1.5000","0.0004","0.9679"
"1.5200","0.0004","0.9692"
"1.5400","0.0005","0.9700"
"1.5600","0.0005","0.9679"
"1.5800","0.0006","0.9670"
"1.6000","0.0007","0.9680"
"1.6200","0.0008","0.9677"
"1.6400","0.0009","0.9681"
"1.6600","0.0011","0.9687"
"1.6800","0.0012","0.9679"
"1.7000","0.0013","0.9663"
"1.7200","0.0014","0.9679"
"1.7400","0.0015","0.9702"
"1.7600","0.0017","0.9691"
"1.7800","0.0018","0.9696"
"1.8000","0.0018","0.9680"
"1.8200","0.0019","0.9681"
"1.8400","0.0020","0.9672"
"1.8600","0.0020","0.9689"
"1.8800","0.0021","0.9691"
"1.9000","0.0021","0.9664"
"1.9200","0.0022","0.9656"
"1.9400","0.0022","0.9688"
"1.9600","0.0023","0.9686"
"1.9800","0.0023","0.9678"
"2.0000","0.0023","0.9688"
"2.0200","0.0024","0.9702"
"2.0400","0.0024","0.9701"
"2.0600","0.0025","0.9710"
"2.0800","0.0025","0.9693"
"2.1000","0.0025","0.9661"
"2.1200","0.0026","0.9662"
"2.1400","0.0026","0.9717"
"2.1600","0.0027","0.9704"
"2.1800","0.0027","0.9696"
"2.2000","0.0027","0.9709"
"2.2200","0.0028","0.9704"
"2.2400","0.0028","0.9690"
"2.2600","0.0029","0.9692"
"2.2800","0.0029","0.9695"
"2.3000","0.0030","0.9671"
"2.3200","0.0030","0.9690"
"2.3400","0.0031","0.9693"
"2.3600","0.0032","0.9691"
"2.3800","0.0032","0.9677"
"2.4000","0.0033","0.9684"
"2.4200","0.0034","0.9695"
"2.4400","0.0034","0.9684"
"2.4600","0.0035","0.9689"
"2.4800","0.0036","0.9706"
"2.5000","0.0037","0.9709"
"2.5200","0.0039","0.9714"
"2.5400","0.0040","0.9725"
"2.5600","0.0042","0.9717"
"2.5800","0.0044","0.9696"
"2.6000","0.0047","0.9717"
"2.6200","0.0050","0.9738"
"2.6400","0.0055","0.9740"
"2.6600","0.0060","0.9749"
"2.6800","0.0066","0.9757"
"2.7000","0.0072","0.9748"
"2.7200","0.0078","0.9759"
"2.7400","0.0084","0.9811"
"2.7600","0.0092","0.9819"
"2.7800","0.0100","0.9817"
"2.8000","0.0106","0.9819"
"2.8200","0.0112","0.9827"
"2.8400","0.0119","0.9822"
"2.8600","0.0127","0.9835"
"2.8800","0.0136","0.9846"
"2.9000","0.0146","0.9845"
"2.9200","0.0154","0.9853"
"2.9400","0.0162","0.9901"
"2.9600","0.0170","0.9926"
"2.9800","0.0180","0.9917"
"3.0000","0.0190","0.9923"
"3.0200","0.0200","0.9932"
"3.0400","0.0212","0.9940"
"3.0600","0.0222","0.9977"
"3.0800","0.0232","1.0016"
"3.1000","0.0242","0.9996"
"3.1200","0.0254","0.9997"
"3.1400","0.0266","1.0015"
"3.1600","0.0277","1.0038"
"3.1800","0.0289","1.0060"
"3.2000","0.0302","1.0074"
"3.2200","0.0315","1.0100"
"3.2400","0.0329","1.0096"
"3.2600","0.0342","1.0112"
"3.2800","0.0355","1.0155"
"3.3000","0.0370","1.0181"
"3.3200","0.0385","1.0175"
"3.3400","0.0400","1.0198"
"3.3600","0.0415","1.0234"
"3.3800","0.0431","1.0238"
"3.4000","0.0448","1.0273"
"3.4200","0.0464","1.0324"
"3.4400","0.0481","1.0340"
"3.4600","0.0499","1.0339"
"3.4800","0.0515","1.0342"
"3.5000","0.0533","1.0387"
"3.5200","0.0551","1.0425"
"3.5400","0.0570","1.0454"
"3.5600","0.0589","1.0469"
"3.5800","0.0608","1.0484"
"3.6000","0.0628","1.0517"
"3.6200","0.0648","1.0576"
"3.6400","0.0669","1.0612"
"3.6600","0.0689","1.0636"
"3.6800","0.0710","1.0661"
"3.7000","0.0731","1.0677"
"3.7200","0.0753","1.0706"
"3.7400","0.0774","1.0745"
"3.7600","0.0797","1.0798"
"3.7800","0.0819","1.0806"
"3.8000","0.0841","1.0828"
"3.8200","0.0864","1.0887"
"3.8400","0.0887","1.0916"
"3.8600","0.0911","1.0952"
"3.8800","0.0935","1.0988"
"3.9000","0.0960","1.0992"
"3.9200","0.0984","1.1034"
"3.9400","0.1010","1.1097"
"3.9600","0.1036","1.1139"
"3.9800","0.1062","1.1162"
"4.0000","0.1089","1.1201"
"4.0200","0.1116","1.1245"
"4.0400","0.1144","1.1283"
"4.0600","0.1172","1.1336"
"4.0800","0.1201","1.1386"
"4.1000","0.1230","1.1419"
"4.1200","0.1259","1.1441"
