Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9683"
"0.0200","0.0000","0.9697"
"0.0400","0.0000","0.9706"
"0.0600","0.0001","0.9718"
"0.0800","0.0001","0.9716"
"0.1000","0.0001","0.9704"
"0.1200","0.0001","0.9680"
"0.1400","0.0001","0.9699"
"0.1600","0.0001","0.9729"
"0.1800","0.0001","0.9734"
"0.2000","0.0001","0.9722"
"0.2200","0.0001","0.9716"
"0.2400","0.0001","0.9684"
"0.2600","0.0001","0.9702"
"0.2800","0.0001","0.9730"
"0.3000","0.0001","0.9716"
"0.3200","0.0001","0.9711"
"0.3400","0.0001","0.9727"
"0.3600","0.0001","0.9703"
"0.3800","0.0001","0.9711"
"0.4000","0.0001","0.9750"
"0.4200","0.0001","0.9733"
"0.4400","0.0001","0.9696"
"0.4600","0.0001","0.9702"
"0.4800","0.0001","0.9712"
"0.5000","0.0001","0.9734"
"0.5200","0.0001","0.9754"
"0.5400","0.0001","0.9706"
"0.5600","0.0001","0.9662"
"0.5800","0.0001","0.9670"
"0.6000","0.0002","0.9717"
"0.6200","0.0002","0.9712"
"0.6400","0.0002","0.9700"
"0.6600","0.0002","0.9682"
"0.6800","0.0002","0.9681"
"0.7000","0.0002","0.9715"
"0.7200","0.0002","0.9736"
"0.7400","0.0002","0.9712"
"0.7600","0.0002","0.9682"
"0.7800","0.0002","0.9665"
"0.8000","0.0002","0.9668"
"0.8200","0.0002","0.9726"
"0.8400","0.0002","0.9738"
"0.8600","0.0002","0.9698"
"0.8800","0.0002","0.9661"
"0.9000","0.0002","0.9650"
"0.9200","0.0002","0.9675"
"0.9400","0.0002","0.9724"
"0.9600","0.0002","0.9743"
"0.9800","0.0003","0.9707"
"1.0000","0.0003","0.9679"
"1.0200","0.0003","0.9679"
"1.0400","0.0003","0.9696"
"1.0600","0.0003","0.9710"
"1.0800","0.0003","0.9713"
"1.1000","0.0003","0.9664"
"1.1200","0.0003","0.9658"
"1.1400","0.0003","0.9696"
"1.1600","0.0003","0.9705"
"1.1800","0.0003","0.9708"
"1.2000","0.0003","0.9692"
"1.2200","0.0003","0.9654"
"1.2400","0.0003","0.9643"
"1.2600","0.0003","0.9696"
"1.2800","0.0003","0.9722"
"1.3000","0.0003","0.9686"
"1.3200","0.0003","0.9672"
"1.3400","0.0003","0.9658"
"1.3600","0.0004","0.9676"
"1.3800","0.0004","0.9708"
"1.4000","0.0004","0.9699"
"1.4200","0.0004","0.9660"
"1.4400","0.0004","0.9662"
"1.4600","0.0004","0.9682"
"1.4800","0.0004","0.9705"
"1.5000","0.0004","0.9714"
"1.5200","0.0004","0.9698"
"1.5400","0.0004","0.9664"
"1.5600","0.0004","0.9670"
"1.5800","0.0004","0.9709"
