Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.0238"
"0.0200","0.0000","1.0225"
"0.0400","0.0000","1.0241"
"0.0600","0.0000","1.0252"
"0.0800","0.0000","1.0253"
"0.1000","0.0000","1.0225"
"0.1200","0.0000","1.0226"
"0.1400","0.0000","1.0251"
"0.1600","0.0000","1.0258"
"0.1800","0.0000","1.0237"
"0.2000","0.0000","1.0224"
"0.2200","0.0000","1.0207"
"0.2400","0.0000","1.0210"
"0.2600","0.0000","1.0257"
"0.2800","0.0000","1.0270"
"0.3000","0.0000","1.0229"
"0.3200","0.0001","1.0219"
"0.3400","0.0001","1.0236"
"0.3600","0.0001","1.0248"
"0.3800","0.0001","1.0258"
"0.4000","0.0001","1.0263"
"0.4200","0.0001","1.0235"
"0.4400","0.0001","1.0218"
"0.4600","0.0001","1.0250"
"0.4800","0.0001","1.0279"
"0.5000","0.0001","1.0245"
"0.5200","0.0001","1.0226"
"0.5400","0.0001","1.0226"
"0.5600","0.0001","1.0251"
"0.5800","0.0002","1.0258"
"0.6000","0.0002","1.0278"
"0.6200","0.0002","1.0256"
"0.6400","0.0002","1.0227"
"0.6600","0.0002","1.0221"
"0.6800","0.0002","1.0231"
"0.7000","0.0002","1.0259"
"0.7200","0.0002","1.0262"
"0.7400","0.0002","1.0249"
"0.7600","0.0002","1.0225"
"0.7800","0.0002","1.0201"
"0.8000","0.0002","1.0240"
"0.8200","0.0002","1.0279"
"0.8400","0.0002","1.0265"
"0.8600","0.0002","1.0234"
"0.8800","0.0002","1.0233"
"0.9000","0.0002","1.0241"
"0.9200","0.0002","1.0235"
"0.9400","0.0003","1.0239"
"0.9600","0.0003","1.0228"
"0.9800","0.0003","1.0209"
"1.0000","0.0003","1.0215"
"1.0200","0.0003","1.0255"
"1.0400","0.0003","1.0256"
"1.0600","0.0003","1.0242"
"1.0800","0.0003","1.0248"
"1.1000","0.0003","1.0236"
"1.1200","0.0003","1.0228"
"1.1400","0.0004","1.0253"
"1.1600","0.0004","1.0244"
"1.1800","0.0004","1.0229"
"1.2000","0.0004","1.0230"
"1.2200","0.0004","1.0249"
"1.2400","0.0005","1.0256"
"1.2600","0.0005","1.0255"
"1.2800","0.0006","1.0256"
"1.3000","0.0006","1.0251"
"1.3200","0.0006","1.0224"
"1.3400","0.0007","1.0238"
"1.3600","0.0007","1.0268"
"1.3800","0.0008","1.0266"
"1.4000","0.0008","1.0239"
"1.4200","0.0008","1.0236"
"1.4400","0.0009","1.0231"
"1.4600","0.0009","1.0238"
"1.4800","0.0010","1.0247"
"1.5000","0.0010","1.0244"
"1.5200","0.0010","1.0225"
"1.5400","0.0011","1.0215"
"1.5600","0.0011","1.0223"
"1.5800","0.0011","1.0233"
"1.6000","0.0012","1.0236"
"1.6200","0.0012","1.0259"
"1.6400","0.0012","1.0248"
"1.6600","0.0013","1.0211"
"1.6800","0.0013","1.0224"
"1.7000","0.0013","1.0263"
"1.7200","0.0014","1.0275"
"1.7400","0.0014","1.0247"
"1.7600","0.0014","1.0225"
"1.7800","0.0015","1.0227"
"1.8000","0.0015","1.0249"
"1.8200","0.0015","1.0285"
"1.8400","0.0016","1.0283"
"1.8600","0.0016","1.0258"
"1.8800","0.0016","1.0249"
"1.9000","0.0017","1.0272"
"1.9200","0.0017","1.0272"
"1.9400","0.0017","1.0259"
"1.9600","0.0018","1.0237"
"1.9800","0.0018","1.0244"
"2.0000","0.0018","1.0231"
"2.0200","0.0019","1.0246"
"2.0400","0.0019","1.0255"
"2.0600","0.0019","1.0255"
"2.0800","0.0020","1.0243"
"2.1000","0.0020","1.0249"
"2.1200","0.0020","1.0253"
"2.1400","0.0021","1.0244"
"2.1600","0.0021","1.0245"
"2.1800","0.0022","1.0250"
"2.2000","0.0022","1.0243"
"2.2200","0.0022","1.0241"
"2.2400","0.0023","1.0256"
"2.2600","0.0023","1.0269"
"2.2800","0.0024","1.0262"
"2.3000","0.0024","1.0257"
"2.3200","0.0025","1.0267"
"2.3400","0.0025","1.0271"
"2.3600","0.0026","1.0278"
"2.3800","0.0026","1.0291"
"2.4000","0.0027","1.0279"
"2.4200","0.0028","1.0247"
"2.4400","0.0029","1.0246"
"2.4600","0.0030","1.0270"
"2.4800","0.0031","1.0286"
"2.5000","0.0032","1.0280"
"2.5200","0.0033","1.0284"
"2.5400","0.0034","1.0268"
"2.5600","0.0036","1.0263"
"2.5800","0.0039","1.0284"
"2.6000","0.0042","1.0299"
"2.6200","0.0046","1.0308"
"2.6400","0.0050","1.0297"
"2.6600","0.0056","1.0315"
"2.6800","0.0061","1.0330"
"2.7000","0.0067","1.0338"
"2.7200","0.0072","1.0343"
"2.7400","0.0079","1.0351"
"2.7600","0.0086","1.0350"
"2.7800","0.0094","1.0364"
"2.8000","0.0100","1.0399"
"2.8200","0.0106","1.0421"
"2.8400","0.0111","1.0411"
"2.8600","0.0118","1.0412"
"2.8800","0.0126","1.0419"
"2.9000","0.0135","1.0440"
"2.9200","0.0143","1.0465"
"2.9400","0.0150","1.0484"
"2.9600","0.0157","1.0482"
"2.9800","0.0165","1.0492"
"3.0000","0.0174","1.0523"
"3.0200","0.0184","1.0545"
"3.0400","0.0194","1.0547"
"3.0600","0.0204","1.0539"
"3.0800","0.0214","1.0553"
"3.1000","0.0222","1.0577"
"3.1200","0.0231","1.0620"
"3.1400","0.0243","1.0642"
"3.1600","0.0255","1.0646"
"3.1800","0.0265","1.0637"
"3.2000","0.0276","1.0674"
"3.2200","0.0288","1.0707"
"3.2400","0.0301","1.0714"
"3.2600","0.0314","1.0727"
"3.2800","0.0327","1.0753"
"3.3000","0.0340","1.0763"
"3.3200","0.0354","1.0801"
"3.3400","0.0369","1.0845"
"3.3600","0.0383","1.0870"
"3.3800","0.0398","1.0871"
"3.4000","0.0414","1.0895"
"3.4200","0.0430","1.0932"
"3.4400","0.0447","1.0956"
"3.4600","0.0464","1.0976"
"3.4800","0.0481","1.0982"
"3.5000","0.0499","1.1016"
"3.5200","0.0516","1.1032"
"3.5400","0.0535","1.1068"
"3.5600","0.0555","1.1127"
"3.5800","0.0574","1.1179"
"3.6000","0.0595","1.1195"
"3.6200","0.0615","1.1226"
"3.6400","0.0636","1.1243"
"3.6600","0.0657","1.1280"
