Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.0541"
"0.0200","0.0000","1.0548"
"0.0400","0.0000","1.0540"
"0.0600","0.0000","1.0544"
"0.0800","0.0000","1.0552"
"0.1000","0.0000","1.0549"
"0.1200","0.0000","1.0550"
"0.1400","0.0000","1.0563"
"0.1600","0.0000","1.0544"
"0.1800","0.0000","1.0512"
"0.2000","0.0001","1.0531"
"0.2200","0.0001","1.0556"
"0.2400","0.0001","1.0562"
"0.2600","0.0001","1.0559"
"0.2800","0.0001","1.0552"
"0.3000","0.0001","1.0539"
"0.3200","0.0001","1.0550"
"0.3400","0.0001","1.0571"
"0.3600","0.0001","1.0556"
"0.3800","0.0001","1.0547"
"0.4000","0.0001","1.0537"
"0.4200","0.0001","1.0540"
"0.4400","0.0001","1.0550"
"0.4600","0.0001","1.0564"
"0.4800","0.0001","1.0563"
"0.5000","0.0001","1.0536"
"0.5200","0.0001","1.0539"
"0.5400","0.0001","1.0567"
"0.5600","0.0001","1.0596"
"0.5800","0.0001","1.0584"
"0.6000","0.0001","1.0577"
"0.6200","0.0001","1.0551"
"0.6400","0.0001","1.0558"
"0.6600","0.0001","1.0580"
"0.6800","0.0001","1.0606"
"0.7000","0.0001","1.0583"
"0.7200","0.0001","1.0578"
"0.7400","0.0001","1.0577"
"0.7600","0.0002","1.0586"
"0.7800","0.0002","1.0587"
"0.8000","0.0002","1.0606"
"0.8200","0.0002","1.0574"
"0.8400","0.0002","1.0546"
"0.8600","0.0002","1.0569"
"0.8800","0.0002","1.0589"
"0.9000","0.0002","1.0587"
"0.9200","0.0002","1.0592"
"0.9400","0.0002","1.0594"
"0.9600","0.0002","1.0569"
"0.9800","0.0002","1.0561"
"1.0000","0.0002","1.0592"
"1.0200","0.0002","1.0568"
"1.0400","0.0003","1.0549"
"1.0600","0.0003","1.0566"
"1.0800","0.0003","1.0586"
"1.1000","0.0003","1.0576"
"1.1200","0.0003","1.0580"
"1.1400","0.0003","1.0577"
"1.1600","0.0003","1.0558"
"1.1800","0.0003","1.0552"
"1.2000","0.0003","1.0552"
"1.2200","0.0003","1.0569"
"1.2400","0.0003","1.0571"
"1.2600","0.0003","1.0580"
"1.2800","0.0003","1.0559"
"1.3000","0.0003","1.0544"
"1.3200","0.0003","1.0566"
"1.3400","0.0003","1.0577"
"1.3600","0.0004","1.0579"
"1.3800","0.0004","1.0574"
"1.4000","0.0004","1.0560"
"1.4200","0.0004","1.0561"
"1.4400","0.0004","1.0568"
"1.4600","0.0004","1.0595"
"1.4800","0.0004","1.0601"
"1.5000","0.0004","1.0584"
"1.5200","0.0004","1.0573"
"1.5400","0.0004","1.0553"
"1.5600","0.0004","1.0554"
"1.5800","0.0005","1.0562"
"1.6000","0.0005","1.0574"
"1.6200","0.0005","1.0571"
"1.6400","0.0005","1.0556"
"1.6600","0.0006","1.0575"
"1.6800","0.0006","1.0582"
"1.7000","0.0006","1.0574"
"1.7200","0.0006","1.0566"
"1.7400","0.0007","1.0572"
"1.7600","0.0007","1.0573"
"1.7800","0.0008","1.0569"
"1.8000","0.0008","1.0582"
"1.8200","0.0009","1.0572"
"1.8400","0.0009","1.0557"
"1.8600","0.0010","1.0564"
"1.8800","0.0010","1.0590"
"1.9000","0.0011","1.0595"
"1.9200","0.0012","1.0592"
"1.9400","0.0012","1.0602"
