Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.0191"
"0.0200","0.0000","1.0178"
"0.0400","0.0000","1.0170"
"0.0600","0.0001","1.0198"
"0.0800","0.0001","1.0190"
"0.1000","0.0001","1.0175"
"0.1200","0.0001","1.0165"
"0.1400","0.0001","1.0168"
"0.1600","0.0001","1.0167"
"0.1800","0.0001","1.0185"
"0.2000","0.0001","1.0200"
"0.2200","0.0001","1.0193"
"0.2400","0.0001","1.0148"
"0.2600","0.0001","1.0158"
"0.2800","0.0001","1.0192"
"0.3000","0.0001","1.0212"
"0.3200","0.0001","1.0204"
"0.3400","0.0001","1.0191"
"0.3600","0.0001","1.0161"
"0.3800","0.0001","1.0141"
"0.4000","0.0001","1.0178"
"0.4200","0.0001","1.0216"
"0.4400","0.0001","1.0208"
"0.4600","0.0001","1.0191"
"0.4800","0.0002","1.0189"
"0.5000","0.0002","1.0183"
"0.5200","0.0002","1.0190"
"0.5400","0.0002","1.0193"
"0.5600","0.0002","1.0185"
"0.5800","0.0002","1.0175"
"0.6000","0.0002","1.0194"
"0.6200","0.0002","1.0210"
"0.6400","0.0002","1.0174"
"0.6600","0.0002","1.0162"
"0.6800","0.0002","1.0175"
"0.7000","0.0002","1.0198"
"0.7200","0.0002","1.0214"
"0.7400","0.0002","1.0204"
"0.7600","0.0003","1.0172"
"0.7800","0.0003","1.0167"
"0.8000","0.0003","1.0176"
"0.8200","0.0003","1.0198"
"0.8400","0.0003","1.0194"
"0.8600","0.0003","1.0180"
"0.8800","0.0003","1.0181"
"0.9000","0.0003","1.0185"
"0.9200","0.0003","1.0183"
"0.9400","0.0003","1.0198"
"0.9600","0.0003","1.0208"
"0.9800","0.0003","1.0193"
"1.0000","0.0003","1.0170"
"1.0200","0.0003","1.0160"
"1.0400","0.0003","1.0183"
"1.0600","0.0003","1.0172"
"1.0800","0.0003","1.0172"
"1.1000","0.0003","1.0184"
"1.1200","0.0004","1.0184"
"1.1400","0.0004","1.0173"
"1.1600","0.0004","1.0170"
"1.1800","0.0004","1.0190"
"1.2000","0.0004","1.0178"
"1.2200","0.0004","1.0163"
"1.2400","0.0004","1.0170"
"1.2600","0.0004","1.0192"
"1.2800","0.0004","1.0175"
"1.3000","0.0004","1.0175"
"1.3200","0.0004","1.0174"
"1.3400","0.0004","1.0164"
"1.3600","0.0005","1.0161"
"1.3800","0.0005","1.0206"
"1.4000","0.0005","1.0212"
"1.4200","0.0005","1.0193"
"1.4400","0.0005","1.0185"
"1.4600","0.0006","1.0195"
"1.4800","0.0006","1.0194"
"1.5000","0.0006","1.0178"
"1.5200","0.0006","1.0194"
"1.5400","0.0007","1.0189"
"1.5600","0.0007","1.0166"
"1.5800","0.0008","1.0186"
"1.6000","0.0008","1.0204"
"1.6200","0.0009","1.0185"
"1.6400","0.0009","1.0174"
"1.6600","0.0010","1.0196"
"1.6800","0.0010","1.0190"
"1.7000","0.0011","1.0197"
"1.7200","0.0011","1.0206"
"1.7400","0.0012","1.0198"
"1.7600","0.0012","1.0192"
"1.7800","0.0013","1.0203"
"1.8000","0.0013","1.0240"
"1.8200","0.0014","1.0224"
"1.8400","0.0015","1.0209"
"1.8600","0.0016","1.0202"
"1.8800","0.0016","1.0226"
"1.9000","0.0017","1.0214"
"1.9200","0.0018","1.0217"
"1.9400","0.0019","1.0245"
"1.9600","0.0019","1.0230"
"1.9800","0.0020","1.0224"
"2.0000","0.0021","1.0238"
"2.0200","0.0021","1.0228"
"2.0400","0.0022","1.0224"
"2.0600","0.0023","1.0227"
"2.0800","0.0023","1.0221"
"2.1000","0.0024","1.0207"
"2.1200","0.0025","1.0211"
"2.1400","0.0025","1.0243"
"2.1600","0.0026","1.0249"
"2.1800","0.0026","1.0231"
"2.2000","0.0027","1.0215"
"2.2200","0.0027","1.0224"
"2.2400","0.0028","1.0226"
"2.2600","0.0029","1.0247"
"2.2800","0.0029","1.0252"
"2.3000","0.0030","1.0234"
"2.3200","0.0030","1.0208"
"2.3400","0.0031","1.0200"
"2.3600","0.0031","1.0242"
"2.3800","0.0032","1.0244"
"2.4000","0.0033","1.0231"
"2.4200","0.0033","1.0236"
"2.4400","0.0034","1.0234"
"2.4600","0.0035","1.0242"
"2.4800","0.0036","1.0252"
"2.5000","0.0037","1.0253"
"2.5200","0.0038","1.0223"
"2.5400","0.0039","1.0198"
"2.5600","0.0040","1.0212"
"2.5800","0.0042","1.0235"
"2.6000","0.0044","1.0255"
"2.6200","0.0047","1.0270"
"2.6400","0.0052","1.0273"
"2.6600","0.0058","1.0255"
"2.6800","0.0066","1.0268"
"2.7000","0.0073","1.0322"
"2.7200","0.0078","1.0332"
"2.7400","0.0082","1.0314"
"2.7600","0.0086","1.0292"
"2.7800","0.0092","1.0311"
"2.8000","0.0098","1.0323"
"2.8200","0.0105","1.0357"
"2.8400","0.0113","1.0386"
"2.8600","0.0121","1.0405"
"2.8800","0.0129","1.0391"
"2.9000","0.0138","1.0401"
"2.9200","0.0147","1.0417"
"2.9400","0.0155","1.0449"
"2.9600","0.0162","1.0478"
"2.9800","0.0171","1.0501"
"3.0000","0.0182","1.0506"
"3.0200","0.0192","1.0487"
"3.0400","0.0201","1.0526"
"3.0600","0.0210","1.0573"
"3.0800","0.0221","1.0565"
"3.1000","0.0232","1.0568"
"3.1200","0.0243","1.0591"
"3.1400","0.0255","1.0628"
"3.1600","0.0267","1.0638"
"3.1800","0.0279","1.0662"
"3.2000","0.0292","1.0681"
"3.2200","0.0306","1.0686"
"3.2400","0.0319","1.0712"
"3.2600","0.0333","1.0752"
"3.2800","0.0347","1.0783"
"3.3000","0.0363","1.0814"
"3.3200","0.0378","1.0836"
"3.3400","0.0394","1.0859"
"3.3600","0.0410","1.0882"
"3.3800","0.0427","1.0923"
"3.4000","0.0443","1.0959"
"3.4200","0.0460","1.0992"
"3.4400","0.0478","1.0997"
"3.4600","0.0496","1.1019"
"3.4800","0.0514","1.1082"
"3.5000","0.0533","1.1129"
"3.5200","0.0551","1.1167"
"3.5400","0.0570","1.1179"
"3.5600","0.0590","1.1200"
"3.5800","0.0611","1.1222"
"3.6000","0.0631","1.1272"
"3.6200","0.0651","1.1332"
"3.6400","0.0672","1.1353"
"3.6600","0.0693","1.1390"
"3.6800","0.0715","1.1435"
"3.7000","0.0736","1.1473"
"3.7200","0.0758","1.1506"
"3.7400","0.0780","1.1561"
"3.7600","0.0802","1.1605"
"3.7800","0.0825","1.1646"
"3.8000","0.0848","1.1686"
"3.8200","0.0871","1.1727"
"3.8400","0.0895","1.1782"
"3.8600","0.0919","1.1822"
"3.8800","0.0943","1.1868"
"3.9000","0.0968","1.1911"
"3.9200","0.0993","1.1950"
"3.9400","0.1019","1.2007"
"3.9600","0.1045","1.2066"
"3.9800","0.1072","1.2095"
"4.0000","0.1099","1.2139"
"4.0200","0.1126","1.2201"
"4.0400","0.1153","1.2253"
"4.0600","0.1181","1.2299"
"4.0800","0.1209","1.2362"
"4.1000","0.1238","1.2423"
"4.1200","0.1267","1.2465"
"4.1400","0.1297","1.2522"
"4.1600","0.1326","1.2585"
"4.1800","0.1356","1.2651"
"4.2000","0.1385","1.2702"
"4.2200","0.1415","1.2760"
"4.2400","0.1446","1.2816"
"4.2600","0.1476","1.2876"
"4.2800","0.1507","1.2927"
"4.3000","0.1538","1.2992"
"4.3200","0.1570","1.3044"
"4.3400","0.1603","1.3091"
"4.3600","0.1635","1.3151"
"4.3800","0.1668","1.3218"
"4.4000","0.1702","1.3267"
"4.4200","0.1736","1.3325"
"4.4400","0.1770","1.3427"
"4.4600","0.1806","1.3507"
"4.4800","0.1841","1.3570"
"4.5000","0.1877","1.3634"
"4.5200","0.1913","1.3703"
"4.5400","0.1949","1.3768"
"4.5600","0.1985","1.3829"
"4.5800","0.2022","1.3897"
"4.6000","0.2059","1.3952"
"4.6200","0.2096","1.4024"
"4.6400","0.2135","1.4114"
"4.6600","0.2173","1.4205"
"4.6800","0.2212","1.4284"
"4.7000","0.2252","1.4359"
"4.7200","0.2291","1.4453"
"4.7400","0.2331","1.4526"
"4.7600","0.2372","1.4597"
"4.7800","0.2413","1.4686"
"4.8000","0.2455","1.4758"
"4.8200","0.2496","1.4805"
"4.8400","0.2538","1.4904"
"4.8600","0.2581","1.5013"
"4.8800","0.2623","1.5098"
"4.9000","0.2666","1.5171"
"4.9200","0.2709","1.5256"
"4.9400","0.2753","1.5346"
"4.9600","0.2797","1.5431"
"4.9800","0.2842","1.5534"
"5.0000","0.2887","1.5636"
"5.0200","0.2933","1.5725"
"5.0400","0.2978","1.5808"
"5.0600","0.3025","1.5910"
"5.0800","0.3071","1.6026"
