Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9416"
"0.0200","0.0000","0.9385"
"0.0400","0.0000","0.9380"
"0.0600","0.0000","0.9361"
"0.0800","0.0000","0.9357"
"0.1000","0.0000","0.9384"
"0.1200","0.0000","0.9356"
"0.1400","0.0000","0.9347"
"0.1600","0.0000","0.9357"
"0.1800","0.0000","0.9338"
"0.2000","0.0000","0.9360"
"0.2200","0.0000","0.9384"
"0.2400","0.0000","0.9371"
"0.2600","0.0000","0.9362"
"0.2800","0.0000","0.9357"
"0.3000","0.0000","0.9355"
"0.3200","0.0000","0.9357"
"0.3400","0.0000","0.9363"
"0.3600","0.0000","0.9350"
"0.3800","0.0000","0.9348"
"0.4000","0.0000","0.9340"
"0.4200","0.0000","0.9351"
"0.4400","0.0000","0.9365"
"0.4600","0.0000","0.9362"
"0.4800","0.0000","0.9342"
"0.5000","0.0000","0.9344"
"0.5200","0.0000","0.9353"
"0.5400","0.0000","0.9347"
"0.5600","0.0000","0.9366"
"0.5800","0.0001","0.9353"
"0.6000","0.0001","0.9331"
"0.6200","0.0001","0.9357"
"0.6400","0.0001","0.9362"
"0.6600","0.0001","0.9351"
"0.6800","0.0001","0.9355"
"0.7000","0.0001","0.9361"
"0.7200","0.0001","0.9349"
"0.7400","0.0001","0.9343"
"0.7600","0.0001","0.9336"
"0.7800","0.0001","0.9331"
"0.8000","0.0001","0.9332"
"0.8200","0.0001","0.9342"
"0.8400","0.0001","0.9346"
"0.8600","0.0001","0.9370"
"0.8800","0.0001","0.9359"
"0.9000","0.0001","0.9346"
"0.9200","0.0001","0.9344"
"0.9400","0.0001","0.9324"
"0.9600","0.0001","0.9337"
"0.9800","0.0002","0.9349"
"1.0000","0.0002","0.9327"
"1.0200","0.0002","0.9339"
"1.0400","0.0002","0.9351"
"1.0600","0.0002","0.9343"
"1.0800","0.0002","0.9336"
"1.1000","0.0002","0.9331"
"1.1200","0.0002","0.9322"
"1.1400","0.0002","0.9336"
"1.1600","0.0002","0.9326"
"1.1800","0.0002","0.9323"
"1.2000","0.0003","0.9361"
"1.2200","0.0003","0.9347"
"1.2400","0.0003","0.9329"
"1.2600","0.0003","0.9336"
"1.2800","0.0003","0.9321"
"1.3000","0.0003","0.9313"
"1.3200","0.0003","0.9328"
"1.3400","0.0003","0.9324"
"1.3600","0.0003","0.9324"
"1.3800","0.0003","0.9334"
"1.4000","0.0003","0.9321"
"1.4200","0.0003","0.9327"
"1.4400","0.0003","0.9339"
"1.4600","0.0003","0.9327"
"1.4800","0.0003","0.9320"
"1.5000","0.0004","0.9322"
"1.5200","0.0004","0.9322"
"1.5400","0.0004","0.9334"
"1.5600","0.0004","0.9335"
"1.5800","0.0004","0.9316"
"1.6000","0.0004","0.9332"
"1.6200","0.0005","0.9319"
"1.6400","0.0005","0.9315"
"1.6600","0.0005","0.9328"
"1.6800","0.0006","0.9343"
"1.7000","0.0006","0.9327"
"1.7200","0.0007","0.9325"
"1.7400","0.0008","0.9323"
