Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9973"
"0.0200","0.0000","0.9995"
"0.0400","0.0000","0.9982"
"0.0600","0.0000","0.9978"
"0.0800","0.0000","0.9987"
"0.1000","0.0000","0.9994"
"0.1200","0.0000","0.9976"
"0.1400","0.0000","0.9982"
"0.1600","0.0000","0.9977"
"0.1800","0.0000","0.9962"
"0.2000","0.0000","0.9976"
"0.2200","0.0000","0.9982"
"0.2400","0.0000","0.9983"
"0.2600","0.0000","0.9969"
"0.2800","0.0000","0.9979"
"0.3000","0.0000","0.9972"
"0.3200","0.0000","0.9964"
"0.3400","0.0000","0.9977"
"0.3600","0.0000","0.9973"
"0.3800","0.0000","0.9973"
"0.4000","0.0000","0.9970"
"0.4200","0.0000","0.9980"
"0.4400","0.0000","0.9989"
"0.4600","0.0000","0.9990"
"0.4800","0.0000","0.9988"
"0.5000","0.0001","0.9976"
"0.5200","0.0001","0.9975"
"0.5400","0.0001","0.9997"
"0.5600","0.0001","1.0004"
"0.5800","0.0001","0.9982"
"0.6000","0.0001","0.9972"
"0.6200","0.0001","0.9977"
"0.6400","0.0001","0.9963"
"0.6600","0.0001","0.9961"
"0.6800","0.0001","0.9969"
"0.7000","0.0001","0.9973"
"0.7200","0.0001","0.9975"
"0.7400","0.0001","0.9999"
"0.7600","0.0001","0.9991"
"0.7800","0.0001","0.9970"
"0.8000","0.0001","0.9972"
"0.8200","0.0001","0.9973"
"0.8400","0.0001","0.9959"
"0.8600","0.0001","0.9960"
"0.8800","0.0001","0.9956"
"0.9000","0.0001","0.9954"
"0.9200","0.0001","0.9956"
"0.9400","0.0001","0.9972"
"0.9600","0.0002","0.9956"
"0.9800","0.0002","0.9934"
"1.0000","0.0002","0.9957"
"1.0200","0.0002","0.9959"
"1.0400","0.0002","0.9964"
"1.0600","0.0002","0.9973"
"1.0800","0.0002","0.9972"
"1.1000","0.0002","0.9957"
"1.1200","0.0002","0.9949"
"1.1400","0.0002","0.9952"
"1.1600","0.0002","0.9940"
"1.1800","0.0002","0.9937"
"1.2000","0.0002","0.9949"
"1.2200","0.0002","0.9942"
"1.2400","0.0003","0.9936"
"1.2600","0.0003","0.9949"
"1.2800","0.0003","0.9947"
"1.3000","0.0003","0.9934"
"1.3200","0.0003","0.9946"
"1.3400","0.0003","0.9939"
"1.3600","0.0003","0.9951"
"1.3800","0.0003","0.9962"
"1.4000","0.0003","0.9968"
"1.4200","0.0003","0.9960"
"1.4400","0.0003","0.9939"
"1.4600","0.0003","0.9948"
"1.4800","0.0004","0.9927"
"1.5000","0.0004","0.9920"
"1.5200","0.0004","0.9936"
"1.5400","0.0004","0.9946"
"1.5600","0.0004","0.9947"
"1.5800","0.0004","0.9937"
"1.6000","0.0004","0.9941"
"1.6200","0.0004","0.9936"
"1.6400","0.0004","0.9948"
"1.6600","0.0004","0.9968"
"1.6800","0.0004","0.9954"
"1.7000","0.0004","0.9933"
"1.7200","0.0005","0.9939"
"1.7400","0.0005","0.9943"
"1.7600","0.0005","0.9948"
"1.7800","0.0005","0.9954"
"1.8000","0.0006","0.9945"
"1.8200","0.0006","0.9950"
"1.8400","0.0006","0.9962"
"1.8600","0.0007","0.9964"
"1.8800","0.0007","0.9950"
"1.9000","0.0008","0.9935"
"1.9200","0.0008","0.9955"
"1.9400","0.0009","0.9954"
"1.9600","0.0009","0.9947"
"1.9800","0.0010","0.9970"
"2.0000","0.0011","0.9974"
"2.0200","0.0011","0.9942"
"2.0400","0.0012","0.9939"
"2.0600","0.0013","0.9938"
"2.0800","0.0014","0.9947"
"2.1000","0.0016","0.9956"
"2.1200","0.0018","0.9973"
"2.1400","0.0020","0.9975"
"2.1600","0.0022","0.9957"
"2.1800","0.0025","0.9961"
"2.2000","0.0029","0.9968"
"2.2200","0.0032","0.9964"
"2.2400","0.0034","0.9968"
"2.2600","0.0036","0.9968"
"2.2800","0.0037","0.9953"
"2.3000","0.0038","0.9970"
"2.3200","0.0039","0.9993"
"2.3400","0.0039","0.9991"
"2.3600","0.0040","0.9961"
"2.3800","0.0041","0.9979"
"2.4000","0.0041","0.9989"
"2.4200","0.0042","0.9980"
"2.4400","0.0043","0.9979"
"2.4600","0.0044","0.9982"
"2.4800","0.0045","0.9981"
"2.5000","0.0045","0.9977"
"2.5200","0.0046","1.0004"
"2.5400","0.0048","0.9992"
"2.5600","0.0049","0.9989"
"2.5800","0.0051","0.9991"
"2.6000","0.0052","0.9978"
"2.6200","0.0055","0.9985"
"2.6400","0.0058","1.0031"
"2.6600","0.0061","1.0036"
"2.6800","0.0066","1.0012"
"2.7000","0.0072","1.0011"
"2.7200","0.0077","1.0034"
"2.7400","0.0083","1.0047"
"2.7600","0.0089","1.0065"
"2.7800","0.0096","1.0077"
"2.8000","0.0104","1.0060"
"2.8200","0.0111","1.0063"
"2.8400","0.0118","1.0094"
"2.8600","0.0123","1.0119"
"2.8800","0.0128","1.0108"
"2.9000","0.0135","1.0109"
"2.9200","0.0144","1.0129"
"2.9400","0.0153","1.0143"
"2.9600","0.0162","1.0164"
"2.9800","0.0169","1.0214"
"3.0000","0.0176","1.0199"
"3.0200","0.0184","1.0189"
"3.0400","0.0194","1.0216"
"3.0600","0.0204","1.0230"
"3.0800","0.0214","1.0256"
"3.1000","0.0225","1.0299"
"3.1200","0.0235","1.0302"
"3.1400","0.0244","1.0303"
"3.1600","0.0255","1.0319"
"3.1800","0.0267","1.0345"
"3.2000","0.0279","1.0352"
"3.2200","0.0290","1.0371"
"3.2400","0.0302","1.0397"
"3.2600","0.0315","1.0427"
"3.2800","0.0329","1.0432"
"3.3000","0.0343","1.0466"
"3.3200","0.0356","1.0493"
"3.3400","0.0370","1.0524"
"3.3600","0.0386","1.0538"
"3.3800","0.0401","1.0563"
"3.4000","0.0416","1.0604"
"3.4200","0.0433","1.0652"
"3.4400","0.0449","1.0676"
"3.4600","0.0466","1.0674"
"3.4800","0.0483","1.0699"
"3.5000","0.0501","1.0732"
"3.5200","0.0518","1.0767"
"3.5400","0.0536","1.0783"
"3.5600","0.0555","1.0821"
"3.5800","0.0575","1.0854"
"3.6000","0.0594","1.0866"
"3.6200","0.0614","1.0897"
"3.6400","0.0635","1.0964"
"3.6600","0.0655","1.0998"
"3.6800","0.0676","1.1021"
"3.7000","0.0697","1.1063"
"3.7200","0.0719","1.1106"
"3.7400","0.0741","1.1146"
"3.7600","0.0762","1.1189"
"3.7800","0.0785","1.1222"
"3.8000","0.0807","1.1252"
"3.8200","0.0829","1.1279"
"3.8400","0.0852","1.1316"
"3.8600","0.0875","1.1358"
"3.8800","0.0899","1.1400"
"3.9000","0.0924","1.1434"
"3.9200","0.0949","1.1460"
"3.9400","0.0974","1.1505"
"3.9600","0.1000","1.1560"
"3.9800","0.1026","1.1604"
"4.0000","0.1053","1.1654"
"4.0200","0.1080","1.1713"
"4.0400","0.1107","1.1753"
"4.0600","0.1135","1.1802"
"4.0800","0.1164","1.1868"
"4.1000","0.1193","1.1928"
"4.1200","0.1223","1.1954"
"4.1400","0.1253","1.1993"
"4.1600","0.1284","1.2061"
"4.1800","0.1314","1.2131"
"4.2000","0.1345","1.2167"
"4.2200","0.1376","1.2217"
"4.2400","0.1407","1.2269"
"4.2600","0.1439","1.2325"
"4.2800","0.1471","1.2391"
"4.3000","0.1504","1.2465"
"4.3200","0.1537","1.2497"
"4.3400","0.1571","1.2543"
"4.3600","0.1605","1.2603"
"4.3800","0.1640","1.2662"
"4.4000","0.1675","1.2729"
"4.4200","0.1710","1.2802"
"4.4400","0.1746","1.2876"
"4.4600","0.1782","1.2932"
"4.4800","0.1819","1.3011"
"4.5000","0.1856","1.3078"
"4.5200","0.1894","1.3132"
"4.5400","0.1932","1.3209"
"4.5600","0.1970","1.3277"
"4.5800","0.2008","1.3332"
"4.6000","0.2047","1.3418"
"4.6200","0.2086","1.3502"
"4.6400","0.2125","1.3568"
"4.6600","0.2165","1.3635"
"4.6800","0.2206","1.3721"
"4.7000","0.2247","1.3795"
"4.7200","0.2288","1.3870"
"4.7400","0.2331","1.3958"
"4.7600","0.2373","1.4049"
"4.7800","0.2416","1.4119"
"4.8000","0.2459","1.4194"
"4.8200","0.2502","1.4278"
"4.8400","0.2545","1.4362"
"4.8600","0.2589","1.4448"
"4.8800","0.2633","1.4545"
"4.9000","0.2677","1.4607"
"4.9200","0.2721","1.4678"
"4.9400","0.2766","1.4782"
"4.9600","0.2811","1.4885"
"4.9800","0.2856","1.4976"
"5.0000","0.2902","1.5068"
"5.0200","0.2949","1.5158"
"5.0400","0.2996","1.5269"
"5.0600","0.3043","1.5375"
"5.0800","0.3091","1.5462"
"5.1000","0.3139","1.5536"
"5.1200","0.3187","1.5632"
"5.1400","0.3235","1.5742"
"5.1600","0.3284","1.5853"
"5.1800","0.3333","1.5955"
"5.2000","0.3382","1.6062"
"5.2200","0.3432","1.6156"
"5.2400","0.3483","1.6268"
"5.2600","0.3534","1.6397"
"5.2800","0.3585","1.6504"
"5.3000","0.3637","1.6602"
"5.3200","0.3690","1.6733"
"5.3400","0.3742","1.6856"
"5.3600","0.3795","1.6979"
"5.3800","0.3848","1.7097"
"5.4000","0.3902","1.7239"
"5.4200","0.3956","1.7338"
"5.4400","0.4010","1.7433"
"5.4600","0.4065","1.7571"
"5.4800","0.4120","1.7714"
"5.5000","0.4176","1.7841"
"5.5200","0.4232","1.7973"
"5.5400","0.4288","1.8120"
"5.5600","0.4345","1.8257"
"5.5800","0.4402","1.8390"
"5.6000","0.4458","1.8523"
"5.6200","0.4515","1.8658"
"5.6400","0.4573","1.8786"
"5.6600","0.4631","1.8937"
"5.6800","0.4689","1.9089"
"5.7000","0.4748","1.9221"
"5.7200","0.4807","1.9376"
"5.7400","0.4866","1.9532"
"5.7600","0.4926","1.9669"
"5.7800","0.4985","1.9817"
"5.8000","0.5045","1.9987"
"5.8200","0.5105","2.0121"
"5.8400","0.5165","2.0268"
"5.8600","0.5226","2.0432"
"5.8800","0.5287","2.0557"
"5.9000","0.5348","2.0723"
"5.9200","0.5410","2.0911"
"5.9400","0.5472","2.1049"
"5.9600","0.5535","2.1201"
"5.9800","0.5597","2.1374"
"6.0000","0.5660","2.1542"
"6.0200","0.5723","2.1708"
"6.0400","0.5786","2.1893"
"6.0600","0.5850","2.2057"
"6.0800","0.5914","2.2220"
"6.1000","0.5978","2.2405"
"6.1200","0.6043","2.2600"
"6.1400","0.6108","2.2745"
"6.1600","0.6173","2.2911"
"6.1800","0.6238","2.3085"
"6.2000","0.6303","2.3250"
"6.2200","0.6368","2.3421"
"6.2400","0.6434","2.3629"
"6.2600","0.6500","2.3819"
"6.2800","0.6567","2.3979"
"6.3000","0.6634","2.4133"
"6.3200","0.6702","2.4324"
"6.3400","0.6769","2.4514"
"6.3600","0.6837","2.4709"
"6.3800","0.6904","2.4905"
"6.4000","0.6971","2.5080"
"6.4200","0.7039","2.5238"
"6.4400","0.7108","2.5433"
"6.4600","0.7176","2.5618"
"6.4800","0.7245","2.5800"
"6.5000","0.7314","2.6000"
"6.5200","0.7383","2.6199"
"6.5400","0.7452","2.6378"
"6.5600","0.7521","2.6573"
"6.5800","0.7590","2.6790"
"6.6000","0.7660","2.6989"
"6.6200","0.7730","2.7151"
"6.6400","0.7800","2.7343"
"6.6600","0.7870","2.7548"
"6.6800","0.7941","2.7753"
"6.7000","0.8012","2.7974"
"6.7200","0.8082","2.8158"
"6.7400","0.8153","2.8323"
"6.7600","0.8224","2.8513"
"6.7800","0.8296","2.8732"
"6.8000","0.8368","2.8939"
"6.8200","0.8440","2.9146"
"6.8400","0.8513","2.9372"
"6.8600","0.8585","2.9598"
"6.8800","0.8658","2.9799"
"6.9000","0.8731","3.0005"
"6.9200","0.8804","3.0227"
"6.9400","0.8877","3.0420"
"6.9600","0.8951","3.0633"
"6.9800","0.9025","3.0865"
"7.0000","0.9098","3.1086"
"7.0200","0.9172","3.1318"
"7.0400","0.9246","3.1525"
"7.0600","0.9320","3.1697"
"7.0800","0.9394","3.1905"
"7.1000","0.9468","3.2141"
"7.1200","0.9543","3.2356"
"7.1400","0.9618","3.2566"
"7.1600","0.9693","3.2791"
"7.1800","0.9767","3.3000"
"7.2000","0.9842","3.3218"
"7.2200","0.9916","3.3446"
"7.2400","0.9991","3.3661"
"7.2600","1.0066","3.3850"
"7.2800","1.0140","3.4061"
"7.3000","1.0216","3.4280"
"7.3200","1.0291","3.4500"
"7.3400","1.0366","3.4700"
"7.3600","1.0441","3.4918"
"7.3800","1.0516","3.5117"
"7.4000","1.0591","3.5328"
"7.4200","1.0667","3.5556"
"7.4400","1.0742","3.5769"
"7.4600","1.0819","3.5977"
"7.4800","1.0895","3.6177"
"7.5000","1.0971","3.6394"
"7.5200","1.1048","3.6629"
"7.5400","1.1124","3.6849"
"7.5600","1.1200","3.7050"
"7.5800","1.1277","3.7256"
"7.6000","1.1354","3.7447"
"7.6200","1.1431","3.7645"
"7.6400","1.1508","3.7851"
"7.6600","1.1586","3.8074"
"7.6800","1.1663","3.8311"
"7.7000","1.1739","3.8525"
"7.7200","1.1817","3.8717"
"7.7400","1.1894","3.8928"
"7.7600","1.1972","3.9170"
"7.7800","1.2050","3.9398"
