Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9982"
"0.0200","0.0000","0.9966"
"0.0400","0.0000","0.9954"
"0.0600","0.0000","0.9960"
"0.0800","0.0000","0.9957"
"0.1000","0.0000","0.9966"
"0.1200","0.0000","0.9980"
"0.1400","0.0000","0.9960"
"0.1600","0.0000","0.9955"
"0.1800","0.0000","0.9968"
"0.2000","0.0000","1.0005"
"0.2200","0.0000","1.0001"
"0.2400","0.0000","0.9980"
"0.2600","0.0000","0.9958"
"0.2800","0.0000","0.9956"
"0.3000","0.0000","0.9954"
"0.3200","0.0000","0.9974"
"0.3400","0.0000","0.9989"
"0.3600","0.0000","0.9965"
"0.3800","0.0000","0.9961"
"0.4000","0.0000","0.9976"
"0.4200","0.0000","0.9986"
"0.4400","0.0000","0.9978"
"0.4600","0.0000","0.9976"
"0.4800","0.0000","0.9978"
"0.5000","0.0000","0.9975"
"0.5200","0.0000","0.9983"
"0.5400","0.0001","1.0018"
"0.5600","0.0001","1.0006"
"0.5800","0.0001","0.9964"
"0.6000","0.0001","0.9957"
"0.6200","0.0001","0.9976"
"0.6400","0.0001","0.9981"
"0.6600","0.0001","0.9986"
"0.6800","0.0001","0.9982"
"0.7000","0.0001","0.9940"
"0.7200","0.0001","0.9938"
"0.7400","0.0001","0.9965"
"0.7600","0.0001","0.9981"
"0.7800","0.0001","0.9964"
"0.8000","0.0001","0.9963"
"0.8200","0.0001","0.9961"
"0.8400","0.0001","0.9964"
"0.8600","0.0002","0.9980"
"0.8800","0.0002","0.9974"
"0.9000","0.0002","0.9951"
"0.9200","0.0002","0.9944"
"0.9400","0.0002","0.9962"
"0.9600","0.0002","0.9981"
"0.9800","0.0002","0.9990"
"1.0000","0.0002","0.9972"
"1.0200","0.0002","0.9953"
"1.0400","0.0002","0.9928"
"1.0600","0.0002","0.9946"
"1.0800","0.0002","0.9983"
"1.1000","0.0003","0.9990"
"1.1200","0.0003","0.9959"
"1.1400","0.0003","0.9943"
"1.1600","0.0003","0.9947"
"1.1800","0.0003","0.9948"
"1.2000","0.0003","0.9947"
"1.2200","0.0003","0.9969"
"1.2400","0.0003","0.9959"
"1.2600","0.0003","0.9938"
"1.2800","0.0003","0.9959"
"1.3000","0.0003","0.9987"
"1.3200","0.0003","0.9971"
"1.3400","0.0003","0.9950"
"1.3600","0.0003","0.9931"
"1.3800","0.0003","0.9917"
"1.4000","0.0004","0.9924"
"1.4200","0.0004","0.9962"
"1.4400","0.0004","0.9977"
"1.4600","0.0004","0.9955"
"1.4800","0.0004","0.9948"
"1.5000","0.0005","0.9966"
"1.5200","0.0005","0.9961"
"1.5400","0.0006","0.9952"
"1.5600","0.0006","0.9946"
"1.5800","0.0006","0.9940"
"1.6000","0.0007","0.9929"
"1.6200","0.0007","0.9946"
"1.6400","0.0008","0.9983"
"1.6600","0.0008","0.9982"
"1.6800","0.0009","0.9962"
"1.7000","0.0009","0.9953"
"1.7200","0.0010","0.9954"
"1.7400","0.0010","0.9965"
"1.7600","0.0010","0.9992"
"1.7800","0.0011","0.9987"
"1.8000","0.0011","0.9961"
"1.8200","0.0012","0.9956"
"1.8400","0.0012","0.9980"
"1.8600","0.0012","0.9986"
"1.8800","0.0013","0.9977"
"1.9000","0.0013","0.9962"
"1.9200","0.0013","0.9945"
"1.9400","0.0014","0.9961"
