Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9539"
"0.0200","0.0000","0.9517"
"0.0400","0.0000","0.9538"
"0.0600","0.0001","0.9537"
"0.0800","0.0001","0.9527"
"0.1000","0.0001","0.9539"
"0.1200","0.0001","0.9533"
"0.1400","0.0001","0.9523"
"0.1600","0.0001","0.9528"
"0.1800","0.0001","0.9529"
"0.2000","0.0001","0.9520"
"0.2200","0.0001","0.9537"
"0.2400","0.0001","0.9535"
"0.2600","0.0001","0.9510"
"0.2800","0.0001","0.9515"
"0.3000","0.0001","0.9501"
"0.3200","0.0001","0.9518"
"0.3400","0.0001","0.9550"
"0.3600","0.0001","0.9548"
"0.3800","0.0001","0.9512"
"0.4000","0.0001","0.9502"
"0.4200","0.0001","0.9508"
"0.4400","0.0001","0.9517"
"0.4600","0.0001","0.9529"
"0.4800","0.0001","0.9517"
"0.5000","0.0001","0.9510"
"0.5200","0.0001","0.9516"
"0.5400","0.0001","0.9527"
"0.5600","0.0001","0.9527"
"0.5800","0.0002","0.9521"
"0.6000","0.0002","0.9508"
"0.6200","0.0002","0.9493"
"0.6400","0.0002","0.9519"
"0.6600","0.0002","0.9535"
"0.6800","0.0002","0.9516"
"0.7000","0.0002","0.9505"
"0.7200","0.0002","0.9494"
"0.7400","0.0002","0.9504"
"0.7600","0.0002","0.9515"
"0.7800","0.0002","0.9529"
"0.8000","0.0002","0.9504"
"0.8200","0.0002","0.9508"
"0.8400","0.0002","0.9514"
"0.8600","0.0002","0.9519"
"0.8800","0.0002","0.9525"
"0.9000","0.0002","0.9521"
"0.9200","0.0003","0.9519"
"0.9400","0.0003","0.9497"
"0.9600","0.0003","0.9509"
"0.9800","0.0003","0.9510"
"1.0000","0.0003","0.9514"
"1.0200","0.0003","0.9535"
"1.0400","0.0003","0.9501"
"1.0600","0.0003","0.9482"
"1.0800","0.0003","0.9490"
"1.1000","0.0003","0.9503"
"1.1200","0.0003","0.9513"
"1.1400","0.0003","0.9530"
"1.1600","0.0003","0.9500"
"1.1800","0.0003","0.9475"
"1.2000","0.0004","0.9508"
"1.2200","0.0004","0.9525"
"1.2400","0.0004","0.9499"
"1.2600","0.0004","0.9495"
"1.2800","0.0004","0.9485"
"1.3000","0.0004","0.9486"
"1.3200","0.0004","0.9513"
"1.3400","0.0004","0.9517"
"1.3600","0.0004","0.9513"
"1.3800","0.0004","0.9500"
"1.4000","0.0005","0.9464"
"1.4200","0.0005","0.9493"
"1.4400","0.0005","0.9531"
"1.4600","0.0005","0.9533"
"1.4800","0.0005","0.9494"
"1.5000","0.0006","0.9475"
"1.5200","0.0006","0.9481"
"1.5400","0.0006","0.9494"
"1.5600","0.0007","0.9524"
"1.5800","0.0007","0.9523"
"1.6000","0.0007","0.9496"
"1.6200","0.0008","0.9489"
"1.6400","0.0008","0.9494"
"1.6600","0.0008","0.9500"
"1.6800","0.0008","0.9506"
"1.7000","0.0009","0.9472"
"1.7200","0.0009","0.9468"
"1.7400","0.0009","0.9508"
"1.7600","0.0009","0.9537"
"1.7800","0.0010","0.9534"
"1.8000","0.0010","0.9515"
"1.8200","0.0010","0.9502"
"1.8400","0.0011","0.9487"
"1.8600","0.0011","0.9504"
"1.8800","0.0011","0.9520"
"1.9000","0.0012","0.9503"
"1.9200","0.0012","0.9504"
"1.9400","0.0013","0.9494"
"1.9600","0.0013","0.9504"
"1.9800","0.0013","0.9517"
"2.0000","0.0014","0.9519"
"2.0200","0.0014","0.9483"
"2.0400","0.0015","0.9474"
"2.0600","0.0015","0.9508"
"2.0800","0.0016","0.9529"
"2.1000","0.0016","0.9537"
"2.1200","0.0017","0.9526"
"2.1400","0.0017","0.9508"
"2.1600","0.0018","0.9502"
"2.1800","0.0019","0.9524"
"2.2000","0.0020","0.9524"
"2.2200","0.0021","0.9529"
"2.2400","0.0021","0.9525"
"2.2600","0.0023","0.9486"
"2.2800","0.0024","0.9483"
"2.3000","0.0025","0.9519"
"2.3200","0.0027","0.9545"
"2.3400","0.0028","0.9532"
"2.3600","0.0030","0.9520"
"2.3800","0.0032","0.9509"
"2.4000","0.0035","0.9518"
"2.4200","0.0037","0.9583"
"2.4400","0.0040","0.9597"
"2.4600","0.0042","0.9571"
"2.4800","0.0044","0.9561"
"2.5000","0.0046","0.9571"
"2.5200","0.0048","0.9583"
"2.5400","0.0049","0.9616"
"2.5600","0.0050","0.9615"
"2.5800","0.0051","0.9577"
"2.6000","0.0052","0.9585"
"2.6200","0.0053","0.9594"
"2.6400","0.0054","0.9612"
"2.6600","0.0055","0.9637"
"2.6800","0.0056","0.9615"
"2.7000","0.0058","0.9604"
"2.7200","0.0059","0.9628"
"2.7400","0.0062","0.9648"
"2.7600","0.0065","0.9651"
"2.7800","0.0070","0.9673"
"2.8000","0.0076","0.9665"
"2.8200","0.0084","0.9653"
"2.8400","0.0091","0.9690"
"2.8600","0.0097","0.9733"
"2.8800","0.0101","0.9735"
"2.9000","0.0106","0.9733"
"2.9200","0.0111","0.9746"
"2.9400","0.0117","0.9765"
"2.9600","0.0125","0.9839"
"2.9800","0.0133","0.9885"
"3.0000","0.0142","0.9885"
"3.0200","0.0151","0.9900"
"3.0400","0.0160","0.9914"
"3.0600","0.0169","0.9950"
"3.0800","0.0177","0.9985"
"3.1000","0.0186","1.0018"
"3.1200","0.0197","1.0034"
"3.1400","0.0208","1.0047"
"3.1600","0.0218","1.0073"
"3.1800","0.0228","1.0108"
"3.2000","0.0238","1.0159"
"3.2200","0.0250","1.0212"
"3.2400","0.0263","1.0222"
"3.2600","0.0277","1.0235"
"3.2800","0.0289","1.0279"
"3.3000","0.0301","1.0321"
"3.3200","0.0315","1.0374"
"3.3400","0.0329","1.0421"
"3.3600","0.0342","1.0446"
"3.3800","0.0356","1.0477"
"3.4000","0.0371","1.0537"
"3.4200","0.0386","1.0607"
"3.4400","0.0401","1.0650"
"3.4600","0.0416","1.0688"
"3.4800","0.0431","1.0684"
"3.5000","0.0447","1.0732"
"3.5200","0.0463","1.0812"
"3.5400","0.0479","1.0860"
"3.5600","0.0497","1.0893"
"3.5800","0.0514","1.0931"
"3.6000","0.0530","1.0979"
"3.6200","0.0548","1.1036"
"3.6400","0.0566","1.1117"
"3.6600","0.0584","1.1168"
"3.6800","0.0603","1.1184"
"3.7000","0.0622","1.1229"
"3.7200","0.0642","1.1301"
"3.7400","0.0662","1.1358"
"3.7600","0.0682","1.1433"
"3.7800","0.0703","1.1484"
"3.8000","0.0724","1.1532"
"3.8200","0.0746","1.1610"
"3.8400","0.0767","1.1683"
"3.8600","0.0790","1.1731"
"3.8800","0.0813","1.1808"
"3.9000","0.0836","1.1870"
"3.9200","0.0860","1.1925"
"3.9400","0.0884","1.1991"
"3.9600","0.0908","1.2071"
"3.9800","0.0933","1.2140"
"4.0000","0.0958","1.2225"
"4.0200","0.0983","1.2288"
"4.0400","0.1009","1.2350"
"4.0600","0.1034","1.2437"
"4.0800","0.1060","1.2513"
"4.1000","0.1086","1.2553"
"4.1200","0.1113","1.2606"
"4.1400","0.1140","1.2675"
"4.1600","0.1167","1.2754"
"4.1800","0.1195","1.2837"
"4.2000","0.1223","1.2936"
"4.2200","0.1252","1.3006"
"4.2400","0.1281","1.3078"
"4.2600","0.1310","1.3157"
"4.2800","0.1340","1.3231"
"4.3000","0.1370","1.3339"
"4.3200","0.1401","1.3423"
"4.3400","0.1432","1.3493"
"4.3600","0.1464","1.3576"
"4.3800","0.1496","1.3695"
"4.4000","0.1528","1.3775"
"4.4200","0.1561","1.3877"
"4.4400","0.1594","1.3964"
"4.4600","0.1627","1.4038"
"4.4800","0.1660","1.4108"
"4.5000","0.1693","1.4225"
"4.5200","0.1727","1.4335"
"4.5400","0.1761","1.4434"
"4.5600","0.1796","1.4518"
"4.5800","0.1831","1.4591"
"4.6000","0.1866","1.4689"
"4.6200","0.1902","1.4808"
"4.6400","0.1938","1.4906"
"4.6600","0.1974","1.5012"
"4.6800","0.2011","1.5126"
"4.7000","0.2048","1.5206"
"4.7200","0.2086","1.5324"
"4.7400","0.2124","1.5466"
"4.7600","0.2162","1.5554"
"4.7800","0.2200","1.5642"
"4.8000","0.2239","1.5749"
"4.8200","0.2277","1.5840"
"4.8400","0.2316","1.5927"
"4.8600","0.2355","1.6038"
"4.8800","0.2394","1.6151"
"4.9000","0.2434","1.6254"
"4.9200","0.2474","1.6378"
"4.9400","0.2515","1.6514"
"4.9600","0.2555","1.6626"
"4.9800","0.2596","1.6739"
"5.0000","0.2637","1.6848"
"5.0200","0.2679","1.6941"
"5.0400","0.2721","1.7056"
"5.0600","0.2762","1.7189"
"5.0800","0.2804","1.7323"
"5.1000","0.2846","1.7474"
"5.1200","0.2888","1.7581"
"5.1400","0.2931","1.7664"
"5.1600","0.2973","1.7788"
"5.1800","0.3016","1.7928"
"5.2000","0.3060","1.8050"
"5.2200","0.3103","1.8178"
"5.2400","0.3147","1.8309"
"5.2600","0.3192","1.8411"
"5.2800","0.3236","1.8537"
"5.3000","0.3281","1.8700"
"5.3200","0.3326","1.8822"
"5.3400","0.3372","1.8960"
"5.3600","0.3418","1.9074"
"5.3800","0.3463","1.9183"
"5.4000","0.3509","1.9338"
"5.4200","0.3555","1.9503"
"5.4400","0.3602","1.9625"
"5.4600","0.3649","1.9746"
"5.4800","0.3696","1.9869"
"5.5000","0.3744","2.0013"
"5.5200","0.3792","2.0189"
"5.5400","0.3840","2.0351"
"5.5600","0.3889","2.0483"
"5.5800","0.3939","2.0607"
"5.6000","0.3989","2.0759"
"5.6200","0.4038","2.0895"
"5.6400","0.4088","2.1041"
"5.6600","0.4138","2.1195"
"5.6800","0.4188","2.1326"
"5.7000","0.4239","2.1468"
"5.7200","0.4290","2.1619"
"5.7400","0.4342","2.1769"
"5.7600","0.4394","2.1951"
"5.7800","0.4446","2.2125"
"5.8000","0.4498","2.2273"
"5.8200","0.4551","2.2410"
"5.8400","0.4605","2.2578"
"5.8600","0.4658","2.2747"
"5.8800","0.4711","2.2904"
"5.9000","0.4764","2.3054"
"5.9200","0.4818","2.3189"
"5.9400","0.4872","2.3336"
"5.9600","0.4926","2.3522"
"5.9800","0.4981","2.3716"
"6.0000","0.5036","2.3899"
"6.0200","0.5091","2.4065"
"6.0400","0.5147","2.4196"
"6.0600","0.5202","2.4370"
"6.0800","0.5257","2.4576"
"6.1000","0.5313","2.4745"
"6.1200","0.5368","2.4888"
"6.1400","0.5424","2.5045"
"6.1600","0.5480","2.5194"
"6.1800","0.5536","2.5361"
"6.2000","0.5593","2.5574"
"6.2200","0.5649","2.5764"
"6.2400","0.5707","2.5918"
"6.2600","0.5764","2.6085"
"6.2800","0.5822","2.6223"
"6.3000","0.5879","2.6420"
"6.3200","0.5937","2.6629"
"6.3400","0.5994","2.6801"
"6.3600","0.6052","2.6967"
"6.3800","0.6110","2.7135"
"6.4000","0.6168","2.7292"
"6.4200","0.6227","2.7496"
"6.4400","0.6286","2.7692"
"6.4600","0.6345","2.7857"
"6.4800","0.6404","2.8035"
"6.5000","0.6463","2.8225"
"6.5200","0.6522","2.8425"
"6.5400","0.6582","2.8630"
"6.5600","0.6641","2.8826"
"6.5800","0.6701","2.8996"
"6.6000","0.6762","2.9160"
"6.6200","0.6822","2.9347"
"6.6400","0.6883","2.9567"
"6.6600","0.6944","2.9772"
"6.6800","0.7006","2.9956"
"6.7000","0.7067","3.0129"
"6.7200","0.7128","3.0309"
"6.7400","0.7189","3.0519"
"6.7600","0.7250","3.0728"
"6.7800","0.7312","3.0920"
"6.8000","0.7374","3.1107"
"6.8200","0.7436","3.1287"
"6.8400","0.7498","3.1484"
"6.8600","0.7561","3.1717"
"6.8800","0.7623","3.1936"
"6.9000","0.7686","3.2111"
"6.9200","0.7748","3.2302"
"6.9400","0.7811","3.2509"
"6.9600","0.7873","3.2727"
"6.9800","0.7936","3.2951"
"7.0000","0.7999","3.3149"
"7.0200","0.8063","3.3320"
"7.0400","0.8126","3.3533"
"7.0600","0.8190","3.3742"
"7.0800","0.8254","3.3954"
"7.1000","0.8317","3.4175"
"7.1200","0.8380","3.4377"
"7.1400","0.8444","3.4552"
"7.1600","0.8507","3.4759"
"7.1800","0.8571","3.4992"
"7.2000","0.8635","3.5193"
"7.2200","0.8699","3.5379"
"7.2400","0.8763","3.5587"
"7.2600","0.8828","3.5770"
"7.2800","0.8892","3.5973"
"7.3000","0.8955","3.6209"
"7.3200","0.9019","3.6438"
"7.3400","0.9083","3.6652"
"7.3600","0.9148","3.6849"
"7.3800","0.9212","3.7033"
"7.4000","0.9277","3.7247"
"7.4200","0.9342","3.7478"
"7.4400","0.9407","3.7698"
"7.4600","0.9472","3.7889"
"7.4800","0.9537","3.8104"
"7.5000","0.9602","3.8307"
"7.5200","0.9667","3.8522"
"7.5400","0.9732","3.8757"
"7.5600","0.9797","3.8949"
"7.5800","0.9862","3.9115"
"7.6000","0.9928","3.9349"
"7.6200","0.9993","3.9560"
"7.6400","1.0059","3.9785"
"7.6600","1.0124","4.0008"
"7.6800","1.0189","4.0206"
"7.7000","1.0254","4.0377"
"7.7200","1.0319","4.0603"
"7.7400","1.0385","4.0825"
"7.7600","1.0450","4.1047"
"7.7800","1.0516","4.1255"
"7.8000","1.0582","4.1456"
"7.8200","1.0647","4.1640"
"7.8400","1.0713","4.1868"
"7.8600","1.0778","4.2089"
"7.8800","1.0843","4.2286"
"7.9000","1.0908","4.2490"
"7.9200","1.0973","4.2689"
"7.9400","1.1038","4.2879"
"7.9600","1.1104","4.3085"
"7.9800","1.1169","4.3302"
"8.0000","1.1235","4.3512"
"8.0200","1.1301","4.3704"
"8.0400","1.1366","4.3878"
"8.0600","1.1431","4.4075"
"8.0800","1.1497","4.4284"
"8.1000","1.1562","4.4501"
"8.1200","1.1628","4.4698"
"8.1400","1.1694","4.4897"
"8.1600","1.1760","4.5096"
"8.1800","1.1826","4.5300"
"8.2000","1.1892","4.5532"
"8.2200","1.1958","4.5737"
"8.2400","1.2024","4.5911"
"8.2600","1.2089","4.6079"
"8.2800","1.2155","4.6286"
"8.3000","1.2222","4.6512"
"8.3200","1.2288","4.6729"
"8.3400","1.2354","4.6904"
"8.3600","1.2420","4.7078"
"8.3800","1.2485","4.7278"
"8.4000","1.2551","4.7499"
"8.4200","1.2616","4.7697"
"8.4400","1.2681","4.7894"
"8.4600","1.2746","4.8068"
"8.4800","1.2811","4.8227"
"8.5000","1.2876","4.8437"
"8.5200","1.2941","4.8653"
"8.5400","1.3006","4.8836"
"8.5600","1.3070","4.9011"
"8.5800","1.3135","4.9173"
"8.6000","1.3199","4.9354"
"8.6200","1.3263","4.9551"
"8.6400","1.3328","4.9748"
"8.6600","1.3392","4.9931"
"8.6800","1.3457","5.0106"
"8.7000","1.3521","5.0299"
"8.7200","1.3586","5.0489"
"8.7400","1.3651","5.0703"
"8.7600","1.3715","5.0908"
"8.7800","1.3780","5.1069"
"8.8000","1.3844","5.1227"
"8.8200","1.3908","5.1418"
"8.8400","1.3973","5.1617"
"8.8600","1.4038","5.1803"
"8.8800","1.4103","5.2005"
"8.9000","1.4168","5.2175"
"8.9200","1.4233","5.2349"
"8.9400","1.4298","5.2552"
"8.9600","1.4362","5.2723"
"8.9800","1.4426","5.2877"
"9.0000","1.4490","5.3056"
"9.0200","1.4555","5.3235"
