Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.0021"
"0.0200","0.0000","1.0018"
"0.0400","0.0000","0.9994"
"0.0600","0.0001","0.9982"
"0.0800","0.0001","1.0019"
"0.1000","0.0001","1.0017"
"0.1200","0.0001","1.0005"
"0.1400","0.0001","1.0002"
"0.1600","0.0001","1.0003"
"0.1800","0.0001","0.9984"
"0.2000","0.0001","0.9979"
"0.2200","0.0001","0.9998"
"0.2400","0.0001","1.0013"
"0.2600","0.0001","0.9992"
"0.2800","0.0001","0.9984"
"0.3000","0.0001","0.9989"
"0.3200","0.0001","0.9990"
"0.3400","0.0001","1.0006"
"0.3600","0.0001","1.0022"
"0.3800","0.0001","0.9995"
"0.4000","0.0001","0.9988"
"0.4200","0.0001","1.0020"
"0.4400","0.0001","1.0010"
"0.4600","0.0001","0.9983"
"0.4800","0.0001","0.9977"
"0.5000","0.0001","0.9993"
"0.5200","0.0001","1.0003"
"0.5400","0.0001","1.0008"
"0.5600","0.0001","1.0020"
"0.5800","0.0001","1.0005"
"0.6000","0.0001","0.9978"
"0.6200","0.0001","0.9985"
"0.6400","0.0001","1.0002"
"0.6600","0.0001","1.0003"
"0.6800","0.0001","0.9994"
"0.7000","0.0001","0.9993"
"0.7200","0.0001","0.9989"
"0.7400","0.0001","1.0007"
"0.7600","0.0001","1.0026"
"0.7800","0.0001","1.0026"
"0.8000","0.0001","0.9997"
"0.8200","0.0001","0.9994"
"0.8400","0.0002","1.0008"
"0.8600","0.0002","1.0012"
"0.8800","0.0002","0.9998"
"0.9000","0.0002","1.0003"
"0.9200","0.0002","1.0000"
"0.9400","0.0002","0.9999"
"0.9600","0.0002","1.0006"
"0.9800","0.0002","1.0009"
"1.0000","0.0002","0.9990"
"1.0200","0.0002","0.9978"
"1.0400","0.0002","1.0005"
"1.0600","0.0002","1.0013"
"1.0800","0.0002","1.0002"
"1.1000","0.0002","1.0014"
"1.1200","0.0002","1.0020"
"1.1400","0.0002","0.9993"
"1.1600","0.0003","0.9980"
"1.1800","0.0003","0.9993"
"1.2000","0.0003","0.9999"
"1.2200","0.0003","1.0000"
"1.2400","0.0003","0.9999"
"1.2600","0.0003","0.9983"
"1.2800","0.0003","0.9967"
"1.3000","0.0003","1.0004"
"1.3200","0.0003","1.0012"
"1.3400","0.0003","0.9983"
"1.3600","0.0003","0.9971"
"1.3800","0.0003","0.9989"
"1.4000","0.0003","1.0003"
"1.4200","0.0003","1.0000"
"1.4400","0.0003","1.0009"
"1.4600","0.0003","0.9999"
"1.4800","0.0004","0.9970"
"1.5000","0.0004","0.9964"
"1.5200","0.0004","0.9989"
"1.5400","0.0004","0.9991"
"1.5600","0.0004","0.9976"
"1.5800","0.0004","0.9996"
"1.6000","0.0004","1.0006"
"1.6200","0.0004","1.0004"
"1.6400","0.0004","1.0000"
"1.6600","0.0004","0.9999"
"1.6800","0.0004","0.9980"
"1.7000","0.0004","0.9954"
"1.7200","0.0005","0.9988"
"1.7400","0.0005","0.9992"
"1.7600","0.0005","0.9973"
"1.7800","0.0005","0.9980"
"1.8000","0.0005","1.0006"
"1.8200","0.0006","1.0002"
"1.8400","0.0006","0.9997"
"1.8600","0.0006","0.9993"
"1.8800","0.0006","0.9989"
"1.9000","0.0007","0.9997"
"1.9200","0.0007","1.0014"
"1.9400","0.0007","1.0022"
"1.9600","0.0007","1.0016"
"1.9800","0.0008","1.0017"
"2.0000","0.0008","1.0008"
"2.0200","0.0009","0.9977"
"2.0400","0.0009","0.9973"
"2.0600","0.0009","0.9997"
"2.0800","0.0010","0.9999"
"2.1000","0.0010","0.9988"
"2.1200","0.0011","0.9989"
"2.1400","0.0012","0.9995"
"2.1600","0.0012","1.0002"
"2.1800","0.0013","0.9983"
"2.2000","0.0014","0.9985"
"2.2200","0.0014","0.9981"
"2.2400","0.0015","0.9974"
"2.2600","0.0017","0.9983"
"2.2800","0.0018","1.0003"
"2.3000","0.0020","0.9972"
"2.3200","0.0022","0.9976"
"2.3400","0.0024","1.0017"
"2.3600","0.0028","1.0027"
"2.3800","0.0031","1.0025"
"2.4000","0.0035","1.0041"
"2.4200","0.0038","1.0037"
"2.4400","0.0040","1.0011"
"2.4600","0.0042","1.0013"
"2.4800","0.0043","1.0034"
"2.5000","0.0044","1.0034"
"2.5200","0.0045","1.0036"
"2.5400","0.0046","1.0067"
"2.5600","0.0047","1.0043"
"2.5800","0.0048","1.0025"
"2.6000","0.0050","1.0027"
"2.6200","0.0051","1.0048"
"2.6400","0.0053","1.0064"
"2.6600","0.0055","1.0069"
"2.6800","0.0057","1.0079"
"2.7000","0.0060","1.0068"
"2.7200","0.0065","1.0081"
"2.7400","0.0070","1.0112"
"2.7600","0.0076","1.0123"
"2.7800","0.0082","1.0119"
"2.8000","0.0089","1.0132"
"2.8200","0.0096","1.0157"
"2.8400","0.0104","1.0165"
"2.8600","0.0112","1.0189"
"2.8800","0.0118","1.0193"
"2.9000","0.0124","1.0167"
"2.9200","0.0130","1.0171"
"2.9400","0.0136","1.0215"
"2.9600","0.0145","1.0234"
"2.9800","0.0155","1.0221"
"3.0000","0.0164","1.0227"
"3.0200","0.0171","1.0250"
"3.0400","0.0179","1.0276"
"3.0600","0.0188","1.0302"
"3.0800","0.0198","1.0338"
"3.1000","0.0208","1.0334"
"3.1200","0.0219","1.0323"
"3.1400","0.0230","1.0352"
"3.1600","0.0241","1.0404"
"3.1800","0.0251","1.0421"
"3.2000","0.0262","1.0405"
"3.2200","0.0275","1.0414"
"3.2400","0.0287","1.0430"
"3.2600","0.0298","1.0462"
"3.2800","0.0311","1.0512"
"3.3000","0.0324","1.0541"
"3.3200","0.0338","1.0531"
"3.3400","0.0352","1.0537"
"3.3600","0.0366","1.0579"
"3.3800","0.0380","1.0619"
"3.4000","0.0395","1.0652"
"3.4200","0.0410","1.0694"
"3.4400","0.0426","1.0712"
"3.4600","0.0442","1.0721"
"3.4800","0.0459","1.0748"
"3.5000","0.0476","1.0797"
"3.5200","0.0493","1.0803"
"3.5400","0.0512","1.0820"
"3.5600","0.0530","1.0859"
"3.5800","0.0549","1.0893"
"3.6000","0.0568","1.0931"
"3.6200","0.0588","1.0993"
"3.6400","0.0608","1.1029"
"3.6600","0.0628","1.1040"
"3.6800","0.0649","1.1076"
"3.7000","0.0670","1.1135"
"3.7200","0.0692","1.1170"
"3.7400","0.0714","1.1201"
"3.7600","0.0737","1.1237"
"3.7800","0.0760","1.1276"
"3.8000","0.0783","1.1307"
"3.8200","0.0807","1.1355"
"3.8400","0.0831","1.1425"
"3.8600","0.0856","1.1455"
"3.8800","0.0880","1.1481"
"3.9000","0.0905","1.1509"
"3.9200","0.0930","1.1581"
"3.9400","0.0956","1.1630"
"3.9600","0.0981","1.1673"
"3.9800","0.1008","1.1734"
"4.0000","0.1035","1.1768"
"4.0200","0.1062","1.1807"
"4.0400","0.1090","1.1871"
"4.0600","0.1118","1.1934"
"4.0800","0.1146","1.1974"
"4.1000","0.1175","1.2011"
"4.1200","0.1205","1.2055"
"4.1400","0.1234","1.2099"
"4.1600","0.1264","1.2175"
"4.1800","0.1295","1.2259"
"4.2000","0.1326","1.2315"
"4.2200","0.1358","1.2337"
"4.2400","0.1390","1.2400"
"4.2600","0.1422","1.2467"
"4.2800","0.1454","1.2548"
"4.3000","0.1487","1.2620"
"4.3200","0.1520","1.2659"
"4.3400","0.1553","1.2686"
"4.3600","0.1586","1.2750"
"4.3800","0.1620","1.2845"
"4.4000","0.1655","1.2925"
"4.4200","0.1689","1.2988"
"4.4400","0.1725","1.3032"
"4.4600","0.1761","1.3083"
"4.4800","0.1797","1.3178"
"4.5000","0.1834","1.3270"
"4.5200","0.1871","1.3349"
"4.5400","0.1909","1.3391"
"4.5600","0.1947","1.3451"
"4.5800","0.1986","1.3544"
"4.6000","0.2024","1.3635"
"4.6200","0.2063","1.3731"
"4.6400","0.2102","1.3802"
"4.6600","0.2141","1.3852"
"4.6800","0.2180","1.3911"
"4.7000","0.2220","1.4009"
"4.7200","0.2261","1.4114"
"4.7400","0.2301","1.4202"
"4.7600","0.2343","1.4246"
"4.7800","0.2384","1.4305"
"4.8000","0.2426","1.4392"
"4.8200","0.2469","1.4508"
"4.8400","0.2512","1.4618"
"4.8600","0.2555","1.4702"
"4.8800","0.2598","1.4761"
