Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9434"
"0.0200","0.0000","0.9399"
"0.0400","0.0001","0.9409"
"0.0600","0.0001","0.9431"
"0.0800","0.0001","0.9438"
"0.1000","0.0001","0.9452"
"0.1200","0.0001","0.9420"
"0.1400","0.0001","0.9408"
"0.1600","0.0001","0.9450"
"0.1800","0.0001","0.9451"
"0.2000","0.0001","0.9451"
"0.2200","0.0001","0.9446"
"0.2400","0.0001","0.9410"
"0.2600","0.0001","0.9404"
"0.2800","0.0001","0.9433"
"0.3000","0.0001","0.9431"
"0.3200","0.0001","0.9438"
"0.3400","0.0001","0.9409"
"0.3600","0.0001","0.9391"
"0.3800","0.0001","0.9411"
"0.4000","0.0001","0.9414"
"0.4200","0.0001","0.9402"
"0.4400","0.0001","0.9420"
"0.4600","0.0002","0.9418"
"0.4800","0.0002","0.9411"
"0.5000","0.0002","0.9423"
"0.5200","0.0002","0.9415"
"0.5400","0.0002","0.9400"
"0.5600","0.0002","0.9412"
"0.5800","0.0002","0.9395"
"0.6000","0.0002","0.9382"
"0.6200","0.0002","0.9412"
"0.6400","0.0002","0.9413"
"0.6600","0.0002","0.9411"
"0.6800","0.0002","0.9418"
"0.7000","0.0002","0.9391"
"0.7200","0.0002","0.9401"
"0.7400","0.0002","0.9434"
"0.7600","0.0002","0.9406"
"0.7800","0.0002","0.9396"
"0.8000","0.0002","0.9397"
"0.8200","0.0002","0.9389"
"0.8400","0.0002","0.9402"
"0.8600","0.0002","0.9415"
"0.8800","0.0003","0.9399"
"0.9000","0.0003","0.9388"
"0.9200","0.0003","0.9397"
"0.9400","0.0003","0.9403"
"0.9600","0.0003","0.9425"
"0.9800","0.0003","0.9411"
"1.0000","0.0003","0.9403"
"1.0200","0.0003","0.9419"
"1.0400","0.0003","0.9407"
"1.0600","0.0003","0.9392"
"1.0800","0.0003","0.9403"
"1.1000","0.0003","0.9400"
"1.1200","0.0003","0.9406"
"1.1400","0.0003","0.9423"
"1.1600","0.0003","0.9398"
"1.1800","0.0003","0.9386"
"1.2000","0.0004","0.9387"
"1.2200","0.0004","0.9382"
"1.2400","0.0004","0.9398"
"1.2600","0.0004","0.9386"
"1.2800","0.0004","0.9375"
"1.3000","0.0004","0.9396"
"1.3200","0.0004","0.9397"
"1.3400","0.0004","0.9389"
"1.3600","0.0004","0.9396"
"1.3800","0.0004","0.9380"
"1.4000","0.0004","0.9370"
"1.4200","0.0004","0.9386"
"1.4400","0.0004","0.9363"
"1.4600","0.0004","0.9369"
"1.4800","0.0004","0.9379"
"1.5000","0.0005","0.9367"
"1.5200","0.0005","0.9374"
"1.5400","0.0005","0.9392"
"1.5600","0.0005","0.9382"
"1.5800","0.0005","0.9383"
"1.6000","0.0005","0.9377"
"1.6200","0.0006","0.9363"
"1.6400","0.0006","0.9390"
"1.6600","0.0006","0.9389"
"1.6800","0.0006","0.9356"
"1.7000","0.0006","0.9368"
"1.7200","0.0007","0.9389"
"1.7400","0.0007","0.9375"
"1.7600","0.0007","0.9392"
"1.7800","0.0007","0.9383"
"1.8000","0.0008","0.9364"
"1.8200","0.0008","0.9379"
"1.8400","0.0008","0.9376"
"1.8600","0.0008","0.9378"
"1.8800","0.0009","0.9387"
"1.9000","0.0009","0.9380"
"1.9200","0.0009","0.9383"
"1.9400","0.0009","0.9396"
"1.9600","0.0010","0.9393"
"1.9800","0.0010","0.9389"
"2.0000","0.0010","0.9396"
"2.0200","0.0011","0.9380"
"2.0400","0.0011","0.9387"
"2.0600","0.0012","0.9398"
"2.0800","0.0012","0.9363"
"2.1000","0.0012","0.9385"
"2.1200","0.0013","0.9399"
"2.1400","0.0013","0.9391"
