Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9262"
"0.0200","0.0000","0.9282"
"0.0400","0.0001","0.9284"
"0.0600","0.0002","0.9287"
"0.0800","0.0002","0.9261"
"0.1000","0.0002","0.9276"
"0.1200","0.0002","0.9272"
"0.1400","0.0002","0.9270"
"0.1600","0.0002","0.9279"
"0.1800","0.0002","0.9252"
"0.2000","0.0002","0.9263"
"0.2200","0.0002","0.9261"
"0.2400","0.0002","0.9276"
"0.2600","0.0002","0.9280"
"0.2800","0.0002","0.9241"
"0.3000","0.0002","0.9240"
"0.3200","0.0002","0.9242"
"0.3400","0.0002","0.9279"
"0.3600","0.0002","0.9282"
"0.3800","0.0002","0.9246"
"0.4000","0.0002","0.9265"
"0.4200","0.0002","0.9234"
"0.4400","0.0002","0.9256"
"0.4600","0.0002","0.9254"
"0.4800","0.0002","0.9248"
"0.5000","0.0002","0.9247"
"0.5200","0.0002","0.9215"
"0.5400","0.0003","0.9261"
"0.5600","0.0003","0.9261"
"0.5800","0.0003","0.9261"
"0.6000","0.0003","0.9250"
"0.6200","0.0003","0.9232"
"0.6400","0.0003","0.9251"
"0.6600","0.0003","0.9247"
"0.6800","0.0003","0.9254"
"0.7000","0.0003","0.9236"
"0.7200","0.0003","0.9211"
"0.7400","0.0003","0.9213"
"0.7600","0.0003","0.9216"
"0.7800","0.0003","0.9248"
"0.8000","0.0003","0.9235"
"0.8200","0.0003","0.9228"
"0.8400","0.0003","0.9221"
"0.8600","0.0003","0.9227"
"0.8800","0.0003","0.9264"
"0.9000","0.0004","0.9247"
"0.9200","0.0004","0.9243"
"0.9400","0.0004","0.9226"
"0.9600","0.0004","0.9210"
"0.9800","0.0004","0.9239"
"1.0000","0.0004","0.9221"
"1.0200","0.0004","0.9238"
"1.0400","0.0004","0.9201"
"1.0600","0.0004","0.9181"
"1.0800","0.0004","0.9213"
"1.1000","0.0004","0.9215"
"1.1200","0.0004","0.9240"
"1.1400","0.0004","0.9216"
"1.1600","0.0004","0.9203"
"1.1800","0.0004","0.9208"
"1.2000","0.0004","0.9199"
"1.2200","0.0004","0.9229"
"1.2400","0.0004","0.9213"
"1.2600","0.0004","0.9220"
"1.2800","0.0004","0.9205"
"1.3000","0.0005","0.9195"
"1.3200","0.0005","0.9220"
"1.3400","0.0005","0.9206"
"1.3600","0.0005","0.9218"
"1.3800","0.0005","0.9195"
"1.4000","0.0005","0.9176"
"1.4200","0.0005","0.9193"
"1.4400","0.0005","0.9192"
"1.4600","0.0006","0.9217"
"1.4800","0.0006","0.9203"
"1.5000","0.0006","0.9205"
"1.5200","0.0006","0.9199"
"1.5400","0.0006","0.9180"
"1.5600","0.0006","0.9211"
"1.5800","0.0007","0.9202"
"1.6000","0.0007","0.9220"
"1.6200","0.0007","0.9205"
"1.6400","0.0007","0.9183"
"1.6600","0.0007","0.9192"
"1.6800","0.0007","0.9181"
"1.7000","0.0008","0.9196"
"1.7200","0.0008","0.9185"
"1.7400","0.0008","0.9192"
"1.7600","0.0008","0.9214"
"1.7800","0.0009","0.9183"
"1.8000","0.0009","0.9199"
"1.8200","0.0009","0.9173"
"1.8400","0.0009","0.9189"
"1.8600","0.0010","0.9192"
"1.8800","0.0010","0.9198"
"1.9000","0.0010","0.9218"
"1.9200","0.0011","0.9195"
"1.9400","0.0011","0.9202"
"1.9600","0.0011","0.9200"
"1.9800","0.0012","0.9216"
