Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9756"
"0.0200","0.0000","0.9765"
"0.0400","0.0000","0.9758"
"0.0600","0.0000","0.9726"
"0.0800","0.0000","0.9728"
"0.1000","0.0000","0.9749"
"0.1200","0.0000","0.9734"
"0.1400","0.0000","0.9743"
"0.1600","0.0000","0.9735"
"0.1800","0.0000","0.9716"
"0.2000","0.0000","0.9730"
"0.2200","0.0000","0.9738"
"0.2400","0.0000","0.9742"
"0.2600","0.0000","0.9750"
"0.2800","0.0000","0.9746"
"0.3000","0.0000","0.9727"
"0.3200","0.0000","0.9748"
"0.3400","0.0000","0.9761"
"0.3600","0.0000","0.9727"
"0.3800","0.0000","0.9707"
"0.4000","0.0000","0.9726"
"0.4200","0.0000","0.9741"
"0.4400","0.0000","0.9740"
"0.4600","0.0000","0.9735"
"0.4800","0.0000","0.9715"
"0.5000","0.0000","0.9693"
"0.5200","0.0000","0.9712"
"0.5400","0.0000","0.9739"
"0.5600","0.0000","0.9724"
"0.5800","0.0000","0.9725"
"0.6000","0.0000","0.9731"
"0.6200","0.0000","0.9720"
"0.6400","0.0001","0.9723"
"0.6600","0.0001","0.9728"
"0.6800","0.0001","0.9705"
"0.7000","0.0001","0.9693"
"0.7200","0.0001","0.9695"
"0.7400","0.0001","0.9698"
"0.7600","0.0001","0.9726"
"0.7800","0.0001","0.9744"
"0.8000","0.0001","0.9736"
"0.8200","0.0001","0.9713"
"0.8400","0.0001","0.9699"
"0.8600","0.0001","0.9706"
"0.8800","0.0001","0.9704"
"0.9000","0.0001","0.9711"
"0.9200","0.0001","0.9704"
"0.9400","0.0001","0.9691"
"0.9600","0.0001","0.9699"
"0.9800","0.0001","0.9715"
"1.0000","0.0001","0.9707"
"1.0200","0.0001","0.9717"
"1.0400","0.0001","0.9697"
"1.0600","0.0001","0.9701"
"1.0800","0.0001","0.9724"
"1.1000","0.0001","0.9694"
"1.1200","0.0001","0.9706"
"1.1400","0.0002","0.9713"
"1.1600","0.0002","0.9694"
"1.1800","0.0002","0.9682"
"1.2000","0.0002","0.9699"
"1.2200","0.0002","0.9715"
"1.2400","0.0002","0.9680"
"1.2600","0.0002","0.9678"
"1.2800","0.0002","0.9683"
"1.3000","0.0002","0.9682"
"1.3200","0.0002","0.9697"
"1.3400","0.0002","0.9717"
"1.3600","0.0002","0.9696"
"1.3800","0.0002","0.9685"
"1.4000","0.0002","0.9699"
"1.4200","0.0002","0.9692"
"1.4400","0.0003","0.9692"
"1.4600","0.0003","0.9698"
"1.4800","0.0003","0.9664"
"1.5000","0.0003","0.9662"
"1.5200","0.0003","0.9680"
"1.5400","0.0003","0.9689"
"1.5600","0.0003","0.9675"
"1.5800","0.0003","0.9693"
"1.6000","0.0003","0.9679"
"1.6200","0.0003","0.9661"
"1.6400","0.0003","0.9678"
"1.6600","0.0003","0.9673"
"1.6800","0.0003","0.9660"
"1.7000","0.0003","0.9669"
"1.7200","0.0004","0.9671"
"1.7400","0.0004","0.9659"
"1.7600","0.0004","0.9673"
"1.7800","0.0004","0.9696"
"1.8000","0.0004","0.9690"
"1.8200","0.0004","0.9671"
"1.8400","0.0004","0.9668"
"1.8600","0.0004","0.9651"
"1.8800","0.0004","0.9663"
"1.9000","0.0004","0.9687"
"1.9200","0.0004","0.9660"
"1.9400","0.0005","0.9658"
"1.9600","0.0005","0.9680"
"1.9800","0.0005","0.9668"
"2.0000","0.0005","0.9658"
"2.0200","0.0005","0.9668"
"2.0400","0.0006","0.9684"
"2.0600","0.0006","0.9682"
"2.0800","0.0006","0.9699"
"2.1000","0.0006","0.9695"
"2.1200","0.0007","0.9678"
"2.1400","0.0007","0.9683"
"2.1600","0.0007","0.9677"
"2.1800","0.0008","0.9674"
"2.2000","0.0008","0.9685"
"2.2200","0.0008","0.9661"
"2.2400","0.0009","0.9627"
"2.2600","0.0009","0.9657"
"2.2800","0.0010","0.9697"
"2.3000","0.0010","0.9690"
"2.3200","0.0011","0.9667"
"2.3400","0.0011","0.9672"
"2.3600","0.0012","0.9668"
"2.3800","0.0012","0.9662"
"2.4000","0.0013","0.9679"
"2.4200","0.0013","0.9673"
"2.4400","0.0014","0.9647"
"2.4600","0.0014","0.9666"
"2.4800","0.0015","0.9659"
"2.5000","0.0016","0.9665"
"2.5200","0.0016","0.9690"
"2.5400","0.0017","0.9701"
"2.5600","0.0018","0.9676"
"2.5800","0.0019","0.9684"
"2.6000","0.0020","0.9696"
"2.6200","0.0021","0.9687"
"2.6400","0.0022","0.9706"
"2.6600","0.0024","0.9701"
"2.6800","0.0026","0.9691"
"2.7000","0.0028","0.9704"
"2.7200","0.0032","0.9736"
"2.7400","0.0037","0.9761"
"2.7600","0.0044","0.9780"
"2.7800","0.0052","0.9804"
"2.8000","0.0058","0.9787"
"2.8200","0.0063","0.9801"
"2.8400","0.0068","0.9847"
"2.8600","0.0073","0.9847"
"2.8800","0.0079","0.9857"
"2.9000","0.0087","0.9898"
"2.9200","0.0095","0.9918"
"2.9400","0.0104","0.9926"
"2.9600","0.0113","0.9969"
"2.9800","0.0122","0.9988"
"3.0000","0.0131","1.0001"
"3.0200","0.0139","1.0040"
"3.0400","0.0147","1.0097"
"3.0600","0.0157","1.0126"
"3.0800","0.0168","1.0161"
"3.1000","0.0179","1.0176"
"3.1200","0.0188","1.0177"
"3.1400","0.0198","1.0224"
"3.1600","0.0210","1.0264"
