Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9675"
"0.0200","0.0000","0.9683"
"0.0400","0.0001","0.9689"
"0.0600","0.0001","0.9683"
"0.0800","0.0001","0.9691"
"0.1000","0.0001","0.9699"
"0.1200","0.0001","0.9693"
"0.1400","0.0001","0.9693"
"0.1600","0.0001","0.9689"
"0.1800","0.0001","0.9690"
"0.2000","0.0001","0.9675"
"0.2200","0.0001","0.9679"
"0.2400","0.0002","0.9672"
"0.2600","0.0002","0.9666"
"0.2800","0.0002","0.9677"
"0.3000","0.0002","0.9684"
"0.3200","0.0002","0.9681"
"0.3400","0.0002","0.9674"
"0.3600","0.0002","0.9681"
"0.3800","0.0002","0.9671"
"0.4000","0.0002","0.9648"
"0.4200","0.0002","0.9668"
"0.4400","0.0002","0.9665"
"0.4600","0.0002","0.9666"
"0.4800","0.0002","0.9663"
"0.5000","0.0002","0.9670"
"0.5200","0.0002","0.9664"
"0.5400","0.0002","0.9674"
"0.5600","0.0002","0.9674"
"0.5800","0.0002","0.9674"
"0.6000","0.0002","0.9685"
"0.6200","0.0002","0.9687"
"0.6400","0.0002","0.9670"
"0.6600","0.0002","0.9664"
"0.6800","0.0002","0.9664"
"0.7000","0.0002","0.9677"
"0.7200","0.0002","0.9651"
"0.7400","0.0002","0.9638"
"0.7600","0.0002","0.9651"
"0.7800","0.0002","0.9647"
"0.8000","0.0003","0.9649"
"0.8200","0.0003","0.9656"
"0.8400","0.0003","0.9652"
"0.8600","0.0003","0.9641"
"0.8800","0.0003","0.9646"
"0.9000","0.0003","0.9644"
"0.9200","0.0003","0.9635"
"0.9400","0.0003","0.9634"
"0.9600","0.0003","0.9650"
"0.9800","0.0003","0.9667"
"1.0000","0.0003","0.9660"
"1.0200","0.0003","0.9655"
"1.0400","0.0003","0.9651"
"1.0600","0.0003","0.9636"
"1.0800","0.0003","0.9659"
"1.1000","0.0003","0.9670"
"1.1200","0.0003","0.9641"
"1.1400","0.0004","0.9647"
"1.1600","0.0004","0.9654"
"1.1800","0.0004","0.9650"
"1.2000","0.0004","0.9652"
"1.2200","0.0004","0.9642"
"1.2400","0.0004","0.9632"
"1.2600","0.0004","0.9634"
"1.2800","0.0004","0.9674"
"1.3000","0.0004","0.9676"
"1.3200","0.0004","0.9644"
"1.3400","0.0004","0.9630"
"1.3600","0.0004","0.9623"
"1.3800","0.0004","0.9616"
"1.4000","0.0004","0.9641"
"1.4200","0.0004","0.9651"
"1.4400","0.0004","0.9626"
"1.4600","0.0004","0.9598"
"1.4800","0.0004","0.9633"
"1.5000","0.0005","0.9648"
"1.5200","0.0005","0.9641"
"1.5400","0.0005","0.9649"
"1.5600","0.0005","0.9646"
"1.5800","0.0005","0.9643"
"1.6000","0.0005","0.9651"
"1.6200","0.0005","0.9667"
"1.6400","0.0006","0.9643"
"1.6600","0.0006","0.9639"
"1.6800","0.0006","0.9659"
"1.7000","0.0006","0.9659"
"1.7200","0.0006","0.9641"
"1.7400","0.0007","0.9639"
"1.7600","0.0007","0.9638"
"1.7800","0.0007","0.9624"
"1.8000","0.0007","0.9638"
"1.8200","0.0007","0.9676"
"1.8400","0.0008","0.9656"
"1.8600","0.0008","0.9619"
"1.8800","0.0008","0.9620"
"1.9000","0.0008","0.9627"
"1.9200","0.0009","0.9629"
"1.9400","0.0009","0.9641"
"1.9600","0.0009","0.9633"
"1.9800","0.0009","0.9634"
"2.0000","0.0010","0.9647"
"2.0200","0.0010","0.9667"
"2.0400","0.0010","0.9660"
"2.0600","0.0011","0.9652"
"2.0800","0.0011","0.9657"
"2.1000","0.0011","0.9644"
"2.1200","0.0011","0.9640"
"2.1400","0.0012","0.9646"
"2.1600","0.0012","0.9627"
"2.1800","0.0013","0.9611"
"2.2000","0.0013","0.9627"
"2.2200","0.0013","0.9641"
"2.2400","0.0014","0.9622"
"2.2600","0.0014","0.9639"
"2.2800","0.0015","0.9643"
"2.3000","0.0015","0.9647"
"2.3200","0.0016","0.9645"
"2.3400","0.0017","0.9631"
"2.3600","0.0017","0.9611"
"2.3800","0.0018","0.9635"
"2.4000","0.0019","0.9651"
"2.4200","0.0020","0.9634"
