Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9699"
"0.0200","0.0000","0.9693"
"0.0400","0.0001","0.9665"
"0.0600","0.0001","0.9668"
"0.0800","0.0002","0.9653"
"0.1000","0.0002","0.9641"
"0.1200","0.0002","0.9677"
"0.1400","0.0002","0.9676"
"0.1600","0.0002","0.9656"
"0.1800","0.0002","0.9667"
"0.2000","0.0002","0.9673"
"0.2200","0.0002","0.9648"
"0.2400","0.0002","0.9655"
"0.2600","0.0002","0.9670"
"0.2800","0.0002","0.9653"
"0.3000","0.0002","0.9648"
"0.3200","0.0002","0.9663"
"0.3400","0.0002","0.9641"
"0.3600","0.0002","0.9648"
"0.3800","0.0002","0.9681"
"0.4000","0.0002","0.9692"
"0.4200","0.0002","0.9669"
"0.4400","0.0002","0.9652"
"0.4600","0.0002","0.9628"
"0.4800","0.0002","0.9643"
"0.5000","0.0002","0.9682"
"0.5200","0.0002","0.9676"
"0.5400","0.0002","0.9656"
"0.5600","0.0002","0.9656"
"0.5800","0.0002","0.9663"
"0.6000","0.0002","0.9659"
"0.6200","0.0002","0.9661"
"0.6400","0.0003","0.9655"
"0.6600","0.0003","0.9638"
"0.6800","0.0003","0.9651"
"0.7000","0.0003","0.9677"
"0.7200","0.0003","0.9663"
"0.7400","0.0003","0.9657"
"0.7600","0.0003","0.9634"
"0.7800","0.0003","0.9601"
"0.8000","0.0003","0.9627"
"0.8200","0.0003","0.9667"
"0.8400","0.0003","0.9652"
"0.8600","0.0003","0.9632"
"0.8800","0.0003","0.9642"
"0.9000","0.0003","0.9644"
"0.9200","0.0003","0.9660"
"0.9400","0.0003","0.9659"
"0.9600","0.0003","0.9629"
"0.9800","0.0003","0.9623"
"1.0000","0.0004","0.9652"
"1.0200","0.0004","0.9668"
"1.0400","0.0004","0.9665"
"1.0600","0.0004","0.9646"
"1.0800","0.0004","0.9621"
"1.1000","0.0004","0.9632"
"1.1200","0.0004","0.9668"
"1.1400","0.0004","0.9675"
"1.1600","0.0004","0.9656"
"1.1800","0.0004","0.9656"
"1.2000","0.0004","0.9638"
"1.2200","0.0005","0.9633"
"1.2400","0.0005","0.9679"
"1.2600","0.0005","0.9680"
"1.2800","0.0005","0.9627"
"1.3000","0.0005","0.9613"
"1.3200","0.0005","0.9635"
"1.3400","0.0006","0.9654"
"1.3600","0.0006","0.9673"
"1.3800","0.0006","0.9658"
"1.4000","0.0006","0.9626"
"1.4200","0.0006","0.9638"
"1.4400","0.0006","0.9644"
"1.4600","0.0007","0.9637"
"1.4800","0.0007","0.9647"
"1.5000","0.0007","0.9639"
"1.5200","0.0007","0.9621"
"1.5400","0.0007","0.9630"
"1.5600","0.0008","0.9651"
"1.5800","0.0008","0.9651"
"1.6000","0.0008","0.9660"
"1.6200","0.0008","0.9662"
"1.6400","0.0008","0.9636"
"1.6600","0.0009","0.9619"
"1.6800","0.0009","0.9636"
"1.7000","0.0009","0.9632"
"1.7200","0.0009","0.9627"
"1.7400","0.0010","0.9649"
"1.7600","0.0010","0.9655"
"1.7800","0.0010","0.9658"
"1.8000","0.0010","0.9674"
"1.8200","0.0011","0.9666"
"1.8400","0.0011","0.9633"
"1.8600","0.0011","0.9638"
"1.8800","0.0011","0.9625"
"1.9000","0.0012","0.9643"
"1.9200","0.0012","0.9674"
"1.9400","0.0012","0.9664"
"1.9600","0.0012","0.9629"
