Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9908"
"0.0200","0.0000","0.9901"
"0.0400","-0.0001","0.9922"
"0.0600","-0.0002","0.9904"
"0.0800","-0.0003","0.9898"
"0.1000","-0.0003","0.9905"
"0.1200","-0.0003","0.9880"
"0.1400","-0.0003","0.9877"
"0.1600","-0.0003","0.9915"
"0.1800","-0.0003","0.9932"
"0.2000","-0.0003","0.9915"
"0.2200","-0.0003","0.9906"
"0.2400","-0.0003","0.9886"
"0.2600","-0.0003","0.9868"
"0.2800","-0.0003","0.9895"
"0.3000","-0.0003","0.9906"
"0.3200","-0.0003","0.9906"
"0.3400","-0.0003","0.9898"
"0.3600","-0.0003","0.9872"
"0.3800","-0.0003","0.9875"
"0.4000","-0.0003","0.9898"
"0.4200","-0.0003","0.9896"
"0.4400","-0.0003","0.9897"
"0.4600","-0.0003","0.9904"
"0.4800","-0.0003","0.9891"
"0.5000","-0.0003","0.9896"
"0.5200","-0.0003","0.9935"
"0.5400","-0.0003","0.9891"
"0.5600","-0.0003","0.9854"
"0.5800","-0.0003","0.9864"
"0.6000","-0.0003","0.9869"
"0.6200","-0.0003","0.9875"
"0.6400","-0.0003","0.9892"
"0.6600","-0.0003","0.9866"
"0.6800","-0.0003","0.9841"
"0.7000","-0.0003","0.9864"
"0.7200","-0.0003","0.9879"
"0.7400","-0.0003","0.9889"
"0.7600","-0.0003","0.9883"
"0.7800","-0.0003","0.9858"
"0.8000","-0.0003","0.9846"
"0.8200","-0.0003","0.9875"
"0.8400","-0.0003","0.9870"
"0.8600","-0.0003","0.9857"
"0.8800","-0.0003","0.9847"
"0.9000","-0.0002","0.9852"
"0.9200","-0.0002","0.9852"
"0.9400","-0.0002","0.9874"
"0.9600","-0.0002","0.9882"
"0.9800","-0.0002","0.9864"
"1.0000","-0.0002","0.9864"
"1.0200","-0.0002","0.9848"
"1.0400","-0.0002","0.9857"
"1.0600","-0.0002","0.9883"
"1.0800","-0.0002","0.9872"
"1.1000","-0.0002","0.9843"
"1.1200","-0.0002","0.9845"
"1.1400","-0.0002","0.9843"
"1.1600","-0.0002","0.9845"
"1.1800","-0.0002","0.9868"
"1.2000","-0.0002","0.9849"
"1.2200","-0.0002","0.9842"
"1.2400","-0.0002","0.9841"
"1.2600","-0.0002","0.9846"
"1.2800","-0.0002","0.9845"
"1.3000","-0.0002","0.9853"
"1.3200","-0.0001","0.9841"
"1.3400","-0.0001","0.9821"
"1.3600","-0.0001","0.9819"
"1.3800","-0.0001","0.9828"
"1.4000","-0.0001","0.9830"
"1.4200","-0.0001","0.9853"
"1.4400","-0.0001","0.9829"
"1.4600","-0.0001","0.9794"
"1.4800","-0.0001","0.9802"
"1.5000","-0.0001","0.9843"
"1.5200","-0.0001","0.9840"
"1.5400","-0.0001","0.9825"
"1.5600","-0.0001","0.9808"
"1.5800","0.0000","0.9786"
"1.6000","0.0000","0.9816"
"1.6200","0.0000","0.9841"
"1.6400","0.0000","0.9830"
"1.6600","0.0000","0.9821"
"1.6800","0.0000","0.9807"
"1.7000","0.0000","0.9801"
"1.7200","0.0000","0.9807"
"1.7400","0.0000","0.9847"
"1.7600","0.0000","0.9816"
"1.7800","0.0000","0.9796"
"1.8000","0.0000","0.9801"
"1.8200","0.0000","0.9786"
"1.8400","0.0000","0.9812"
"1.8600","0.0000","0.9840"
"1.8800","0.0001","0.9821"
"1.9000","0.0001","0.9786"
"1.9200","0.0001","0.9815"
"1.9400","0.0001","0.9830"
"1.9600","0.0001","0.9832"
"1.9800","0.0002","0.9834"
"2.0000","0.0002","0.9810"
"2.0200","0.0003","0.9797"
"2.0400","0.0003","0.9831"
"2.0600","0.0004","0.9850"
"2.0800","0.0005","0.9846"
"2.1000","0.0006","0.9839"
"2.1200","0.0008","0.9829"
"2.1400","0.0009","0.9826"
"2.1600","0.0011","0.9858"
"2.1800","0.0012","0.9858"
"2.2000","0.0014","0.9847"
"2.2200","0.0015","0.9849"
"2.2400","0.0017","0.9864"
"2.2600","0.0018","0.9874"
"2.2800","0.0019","0.9894"
"2.3000","0.0020","0.9874"
"2.3200","0.0021","0.9854"
"2.3400","0.0022","0.9857"
"2.3600","0.0023","0.9888"
"2.3800","0.0023","0.9885"
"2.4000","0.0024","0.9905"
"2.4200","0.0025","0.9898"
"2.4400","0.0026","0.9880"
"2.4600","0.0027","0.9888"
"2.4800","0.0028","0.9911"
"2.5000","0.0029","0.9918"
"2.5200","0.0031","0.9931"
"2.5400","0.0033","0.9938"
"2.5600","0.0035","0.9924"
"2.5800","0.0037","0.9935"
"2.6000","0.0041","0.9972"
"2.6200","0.0047","0.9995"
"2.6400","0.0053","1.0024"
"2.6600","0.0061","1.0048"
"2.6800","0.0067","1.0021"
"2.7000","0.0072","1.0034"
"2.7200","0.0076","1.0086"
"2.7400","0.0081","1.0109"
"2.7600","0.0087","1.0141"
"2.7800","0.0094","1.0159"
"2.8000","0.0102","1.0166"
"2.8200","0.0110","1.0201"
"2.8400","0.0119","1.0262"
"2.8600","0.0128","1.0272"
"2.8800","0.0137","1.0298"
"2.9000","0.0145","1.0338"
"2.9200","0.0152","1.0349"
"2.9400","0.0161","1.0395"
"2.9600","0.0171","1.0474"
"2.9800","0.0182","1.0511"
"3.0000","0.0192","1.0516"
"3.0200","0.0201","1.0557"
"3.0400","0.0211","1.0593"
"3.0600","0.0222","1.0629"
"3.0800","0.0233","1.0690"
"3.1000","0.0245","1.0736"
"3.1200","0.0257","1.0753"
"3.1400","0.0267","1.0819"
"3.1600","0.0279","1.0876"
"3.1800","0.0292","1.0903"
