Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9833"
"0.0200","0.0000","0.9796"
"0.0400","0.0000","0.9802"
"0.0600","0.0000","0.9790"
"0.0800","0.0000","0.9821"
"0.1000","0.0000","0.9809"
"0.1200","0.0000","0.9786"
"0.1400","0.0000","0.9804"
"0.1600","0.0000","0.9774"
"0.1800","0.0000","0.9798"
"0.2000","0.0000","0.9820"
"0.2200","0.0000","0.9793"
"0.2400","0.0000","0.9794"
"0.2600","0.0000","0.9790"
"0.2800","0.0000","0.9825"
"0.3000","0.0000","0.9835"
"0.3200","0.0000","0.9823"
"0.3400","0.0000","0.9807"
"0.3600","0.0000","0.9767"
"0.3800","0.0000","0.9795"
"0.4000","0.0000","0.9802"
"0.4200","0.0000","0.9800"
"0.4400","0.0001","0.9791"
"0.4600","0.0001","0.9752"
"0.4800","0.0001","0.9780"
"0.5000","0.0001","0.9774"
"0.5200","0.0001","0.9790"
"0.5400","0.0001","0.9782"
"0.5600","0.0001","0.9768"
"0.5800","0.0001","0.9793"
"0.6000","0.0001","0.9773"
"0.6200","0.0001","0.9781"
"0.6400","0.0001","0.9783"
"0.6600","0.0001","0.9768"
"0.6800","0.0001","0.9778"
"0.7000","0.0001","0.9761"
"0.7200","0.0001","0.9787"
"0.7400","0.0001","0.9784"
"0.7600","0.0001","0.9781"
"0.7800","0.0001","0.9781"
"0.8000","0.0001","0.9754"
"0.8200","0.0001","0.9768"
"0.8400","0.0001","0.9769"
"0.8600","0.0002","0.9770"
"0.8800","0.0002","0.9790"
"0.9000","0.0002","0.9760"
"0.9200","0.0002","0.9779"
"0.9400","0.0002","0.9792"
"0.9600","0.0002","0.9788"
"0.9800","0.0002","0.9797"
"1.0000","0.0002","0.9769"
"1.0200","0.0002","0.9767"
"1.0400","0.0002","0.9752"
"1.0600","0.0003","0.9776"
"1.0800","0.0003","0.9789"
"1.1000","0.0003","0.9759"
"1.1200","0.0003","0.9758"
"1.1400","0.0003","0.9733"
"1.1600","0.0003","0.9747"
"1.1800","0.0003","0.9769"
"1.2000","0.0003","0.9769"
"1.2200","0.0003","0.9771"
"1.2400","0.0003","0.9725"
"1.2600","0.0003","0.9737"
"1.2800","0.0003","0.9744"
"1.3000","0.0003","0.9752"
"1.3200","0.0003","0.9774"
"1.3400","0.0003","0.9742"
"1.3600","0.0004","0.9749"
"1.3800","0.0004","0.9742"
"1.4000","0.0004","0.9740"
"1.4200","0.0004","0.9754"
"1.4400","0.0004","0.9735"
"1.4600","0.0004","0.9753"
"1.4800","0.0004","0.9718"
"1.5000","0.0005","0.9731"
"1.5200","0.0005","0.9766"
"1.5400","0.0005","0.9763"
"1.5600","0.0005","0.9760"
"1.5800","0.0006","0.9729"
"1.6000","0.0006","0.9728"
"1.6200","0.0007","0.9754"
"1.6400","0.0007","0.9740"
"1.6600","0.0008","0.9753"
"1.6800","0.0008","0.9722"
"1.7000","0.0009","0.9730"
"1.7200","0.0009","0.9750"
"1.7400","0.0010","0.9759"
"1.7600","0.0010","0.9809"
