Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9592"
"0.0200","0.0000","0.9564"
"0.0400","0.0000","0.9543"
"0.0600","0.0001","0.9539"
"0.0800","0.0001","0.9553"
"0.1000","0.0001","0.9588"
"0.1200","0.0001","0.9572"
"0.1400","0.0001","0.9558"
"0.1600","0.0001","0.9566"
"0.1800","0.0001","0.9549"
"0.2000","0.0001","0.9553"
"0.2200","0.0001","0.9576"
"0.2400","0.0001","0.9562"
"0.2600","0.0001","0.9560"
"0.2800","0.0001","0.9548"
"0.3000","0.0001","0.9541"
"0.3200","0.0001","0.9574"
"0.3400","0.0001","0.9558"
"0.3600","0.0001","0.9538"
"0.3800","0.0001","0.9546"
"0.4000","0.0001","0.9543"
"0.4200","0.0001","0.9558"
"0.4400","0.0001","0.9578"
"0.4600","0.0001","0.9553"
"0.4800","0.0001","0.9566"
"0.5000","0.0001","0.9549"
"0.5200","0.0001","0.9541"
"0.5400","0.0001","0.9564"
"0.5600","0.0001","0.9557"
"0.5800","0.0001","0.9535"
"0.6000","0.0001","0.9558"
"0.6200","0.0001","0.9540"
"0.6400","0.0001","0.9551"
"0.6600","0.0001","0.9580"
"0.6800","0.0001","0.9565"
"0.7000","0.0001","0.9551"
"0.7200","0.0002","0.9552"
"0.7400","0.0002","0.9551"
"0.7600","0.0002","0.9586"
"0.7800","0.0002","0.9565"
"0.8000","0.0002","0.9523"
"0.8200","0.0002","0.9543"
"0.8400","0.0002","0.9558"
"0.8600","0.0002","0.9567"
"0.8800","0.0002","0.9584"
"0.9000","0.0002","0.9546"
"0.9200","0.0002","0.9530"
"0.9400","0.0002","0.9543"
"0.9600","0.0002","0.9538"
"0.9800","0.0002","0.9558"
"1.0000","0.0002","0.9574"
"1.0200","0.0002","0.9552"
"1.0400","0.0002","0.9552"
"1.0600","0.0002","0.9549"
"1.0800","0.0002","0.9555"
"1.1000","0.0002","0.9592"
"1.1200","0.0002","0.9559"
"1.1400","0.0003","0.9544"
"1.1600","0.0003","0.9549"
"1.1800","0.0003","0.9553"
"1.2000","0.0003","0.9577"
"1.2200","0.0003","0.9575"
"1.2400","0.0003","0.9538"
"1.2600","0.0003","0.9559"
"1.2800","0.0003","0.9549"
"1.3000","0.0003","0.9549"
"1.3200","0.0003","0.9555"
"1.3400","0.0003","0.9547"
"1.3600","0.0003","0.9538"
"1.3800","0.0003","0.9549"
"1.4000","0.0004","0.9550"
"1.4200","0.0004","0.9575"
"1.4400","0.0004","0.9587"
"1.4600","0.0004","0.9533"
"1.4800","0.0004","0.9533"
"1.5000","0.0004","0.9530"
"1.5200","0.0004","0.9544"
"1.5400","0.0004","0.9578"
"1.5600","0.0004","0.9563"
"1.5800","0.0004","0.9546"
"1.6000","0.0004","0.9559"
"1.6200","0.0004","0.9552"
"1.6400","0.0004","0.9558"
"1.6600","0.0004","0.9568"
"1.6800","0.0004","0.9522"
"1.7000","0.0005","0.9530"
