Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9367"
"0.0200","0.0000","0.9371"
"0.0400","0.0000","0.9364"
"0.0600","0.0001","0.9364"
"0.0800","0.0001","0.9378"
"0.1000","0.0001","0.9386"
"0.1200","0.0001","0.9364"
"0.1400","0.0001","0.9353"
"0.1600","0.0001","0.9343"
"0.1800","0.0001","0.9340"
"0.2000","0.0001","0.9361"
"0.2200","0.0001","0.9381"
"0.2400","0.0001","0.9365"
"0.2600","0.0001","0.9359"
"0.2800","0.0001","0.9349"
"0.3000","0.0001","0.9357"
"0.3200","0.0001","0.9365"
"0.3400","0.0001","0.9349"
"0.3600","0.0001","0.9347"
"0.3800","0.0001","0.9364"
"0.4000","0.0001","0.9335"
"0.4200","0.0001","0.9326"
"0.4400","0.0001","0.9353"
"0.4600","0.0001","0.9339"
"0.4800","0.0001","0.9325"
"0.5000","0.0001","0.9349"
"0.5200","0.0001","0.9361"
"0.5400","0.0001","0.9367"
"0.5600","0.0001","0.9357"
"0.5800","0.0001","0.9323"
"0.6000","0.0001","0.9328"
"0.6200","0.0001","0.9351"
"0.6400","0.0001","0.9347"
"0.6600","0.0001","0.9357"
"0.6800","0.0001","0.9339"
"0.7000","0.0002","0.9311"
"0.7200","0.0002","0.9314"
"0.7400","0.0002","0.9345"
"0.7600","0.0002","0.9343"
"0.7800","0.0002","0.9340"
"0.8000","0.0002","0.9326"
"0.8200","0.0002","0.9326"
"0.8400","0.0002","0.9342"
"0.8600","0.0002","0.9352"
"0.8800","0.0002","0.9340"
"0.9000","0.0002","0.9335"
"0.9200","0.0002","0.9327"
"0.9400","0.0002","0.9325"
"0.9600","0.0002","0.9356"
"0.9800","0.0002","0.9340"
"1.0000","0.0003","0.9324"
"1.0200","0.0003","0.9324"
"1.0400","0.0003","0.9317"
"1.0600","0.0003","0.9331"
"1.0800","0.0003","0.9346"
"1.1000","0.0003","0.9327"
"1.1200","0.0003","0.9336"
"1.1400","0.0003","0.9336"
"1.1600","0.0003","0.9319"
"1.1800","0.0003","0.9344"
"1.2000","0.0003","0.9348"
"1.2200","0.0003","0.9330"
"1.2400","0.0003","0.9335"
"1.2600","0.0003","0.9326"
"1.2800","0.0003","0.9316"
"1.3000","0.0004","0.9341"
"1.3200","0.0004","0.9344"
"1.3400","0.0004","0.9328"
"1.3600","0.0004","0.9324"
"1.3800","0.0004","0.9299"
"1.4000","0.0004","0.9310"
"1.4200","0.0004","0.9340"
"1.4400","0.0004","0.9332"
"1.4600","0.0004","0.9311"
"1.4800","0.0004","0.9320"
"1.5000","0.0004","0.9325"
"1.5200","0.0005","0.9325"
"1.5400","0.0005","0.9345"
"1.5600","0.0005","0.9320"
"1.5800","0.0005","0.9289"
"1.6000","0.0006","0.9308"
"1.6200","0.0006","0.9332"
"1.6400","0.0006","0.9355"
"1.6600","0.0007","0.9340"
"1.6800","0.0007","0.9290"
"1.7000","0.0008","0.9303"
"1.7200","0.0008","0.9347"
"1.7400","0.0009","0.9344"
"1.7600","0.0009","0.9337"
"1.7800","0.0010","0.9315"
"1.8000","0.0011","0.9293"
"1.8200","0.0011","0.9318"
"1.8400","0.0012","0.9343"
"1.8600","0.0012","0.9345"
"1.8800","0.0013","0.9359"
"1.9000","0.0013","0.9343"
"1.9200","0.0014","0.9319"
"1.9400","0.0015","0.9349"
"1.9600","0.0015","0.9362"
"1.9800","0.0016","0.9325"
"2.0000","0.0017","0.9336"
"2.0200","0.0018","0.9337"
"2.0400","0.0019","0.9343"
"2.0600","0.0020","0.9378"
"2.0800","0.0020","0.9382"
"2.1000","0.0021","0.9376"
"2.1200","0.0022","0.9382"
"2.1400","0.0023","0.9364"
"2.1600","0.0023","0.9368"
"2.1800","0.0024","0.9393"
"2.2000","0.0025","0.9383"
"2.2200","0.0025","0.9384"
"2.2400","0.0026","0.9393"
"2.2600","0.0027","0.9382"
"2.2800","0.0027","0.9383"
"2.3000","0.0028","0.9385"
"2.3200","0.0028","0.9373"
"2.3400","0.0029","0.9393"
"2.3600","0.0029","0.9404"
"2.3800","0.0030","0.9389"
"2.4000","0.0030","0.9408"
"2.4200","0.0031","0.9418"
"2.4400","0.0032","0.9390"
"2.4600","0.0032","0.9390"
"2.4800","0.0033","0.9412"
