Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.0086"
"0.0200","0.0000","1.0114"
"0.0400","0.0000","1.0123"
"0.0600","0.0000","1.0098"
"0.0800","0.0000","1.0078"
"0.1000","0.0000","1.0068"
"0.1200","0.0000","1.0073"
"0.1400","0.0000","1.0114"
"0.1600","0.0000","1.0139"
"0.1800","0.0000","1.0099"
"0.2000","0.0000","1.0076"
"0.2200","0.0000","1.0068"
"0.2400","0.0000","1.0063"
"0.2600","0.0000","1.0091"
"0.2800","0.0000","1.0112"
"0.3000","0.0000","1.0076"
"0.3200","0.0000","1.0061"
"0.3400","0.0000","1.0084"
"0.3600","0.0000","1.0091"
"0.3800","0.0000","1.0096"
"0.4000","0.0000","1.0077"
"0.4200","0.0000","1.0048"
"0.4400","0.0000","1.0055"
"0.4600","0.0000","1.0069"
"0.4800","0.0000","1.0085"
"0.5000","0.0000","1.0093"
"0.5200","0.0000","1.0089"
"0.5400","0.0000","1.0052"
"0.5600","0.0000","1.0063"
"0.5800","0.0000","1.0079"
"0.6000","0.0000","1.0087"
"0.6200","0.0000","1.0091"
"0.6400","0.0000","1.0076"
"0.6600","0.0000","1.0056"
"0.6800","0.0000","1.0068"
"0.7000","0.0000","1.0079"
"0.7200","0.0001","1.0072"
"0.7400","0.0001","1.0063"
"0.7600","0.0001","1.0056"
"0.7800","0.0001","1.0042"
"0.8000","0.0001","1.0061"
"0.8200","0.0001","1.0067"
"0.8400","0.0001","1.0075"
"0.8600","0.0001","1.0095"
"0.8800","0.0001","1.0059"
"0.9000","0.0001","1.0028"
"0.9200","0.0001","1.0051"
"0.9400","0.0001","1.0054"
"0.9600","0.0001","1.0046"
"0.9800","0.0001","1.0053"
"1.0000","0.0001","1.0030"
"1.0200","0.0001","1.0024"
"1.0400","0.0001","1.0062"
"1.0600","0.0001","1.0067"
"1.0800","0.0001","1.0043"
"1.1000","0.0001","1.0046"
"1.1200","0.0001","1.0054"
"1.1400","0.0001","1.0054"
"1.1600","0.0001","1.0086"
"1.1800","0.0001","1.0054"
"1.2000","0.0001","1.0020"
"1.2200","0.0002","1.0022"
"1.2400","0.0002","1.0034"
"1.2600","0.0002","1.0049"
"1.2800","0.0002","1.0076"
"1.3000","0.0002","1.0054"
"1.3200","0.0002","1.0018"
"1.3400","0.0002","1.0039"
"1.3600","0.0002","1.0046"
