Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.0541"
"0.0200","0.0000","1.0564"
"0.0400","-0.0001","1.0537"
"0.0600","-0.0002","1.0519"
"0.0800","-0.0002","1.0514"
"0.1000","-0.0002","1.0514"
"0.1200","-0.0002","1.0539"
"0.1400","-0.0002","1.0556"
"0.1600","-0.0002","1.0529"
"0.1800","-0.0002","1.0516"
"0.2000","-0.0002","1.0500"
"0.2200","-0.0002","1.0510"
"0.2400","-0.0002","1.0534"
"0.2600","-0.0002","1.0524"
"0.2800","-0.0002","1.0503"
"0.3000","-0.0002","1.0523"
"0.3200","-0.0002","1.0543"
"0.3400","-0.0002","1.0538"
"0.3600","-0.0002","1.0552"
"0.3800","-0.0002","1.0531"
"0.4000","-0.0002","1.0503"
"0.4200","-0.0002","1.0534"
"0.4400","-0.0002","1.0543"
"0.4600","-0.0002","1.0530"
"0.4800","-0.0002","1.0514"
"0.5000","-0.0002","1.0497"
"0.5200","-0.0002","1.0485"
"0.5400","-0.0002","1.0519"
"0.5600","-0.0002","1.0534"
"0.5800","-0.0002","1.0529"
"0.6000","-0.0002","1.0524"
"0.6200","-0.0002","1.0513"
"0.6400","-0.0002","1.0520"
"0.6600","-0.0002","1.0549"
"0.6800","-0.0002","1.0562"
"0.7000","-0.0002","1.0536"
"0.7200","-0.0002","1.0530"
"0.7400","-0.0002","1.0537"
"0.7600","-0.0002","1.0547"
"0.7800","-0.0002","1.0570"
"0.8000","-0.0002","1.0550"
"0.8200","-0.0002","1.0536"
"0.8400","-0.0002","1.0546"
"0.8600","-0.0002","1.0546"
"0.8800","-0.0002","1.0534"
"0.9000","-0.0002","1.0545"
"0.9200","-0.0002","1.0545"
"0.9400","-0.0002","1.0543"
"0.9600","-0.0002","1.0545"
"0.9800","-0.0002","1.0553"
"1.0000","-0.0002","1.0543"
"1.0200","-0.0002","1.0564"
"1.0400","-0.0001","1.0538"
"1.0600","-0.0001","1.0514"
"1.0800","-0.0002","1.0545"
"1.1000","-0.0002","1.0561"
"1.1200","-0.0002","1.0539"
"1.1400","-0.0001","1.0521"
"1.1600","-0.0001","1.0521"
"1.1800","-0.0001","1.0535"
"1.2000","-0.0001","1.0562"
"1.2200","-0.0001","1.0564"
"1.2400","-0.0001","1.0531"
"1.2600","-0.0001","1.0522"
"1.2800","-0.0001","1.0517"
"1.3000","-0.0001","1.0517"
"1.3200","-0.0001","1.0543"
"1.3400","-0.0001","1.0548"
"1.3600","-0.0001","1.0544"
"1.3800","-0.0001","1.0538"
"1.4000","-0.0001","1.0534"
"1.4200","-0.0001","1.0533"
"1.4400","-0.0001","1.0550"
"1.4600","-0.0001","1.0533"
"1.4800","0.0000","1.0525"
"1.5000","0.0000","1.0534"
"1.5200","0.0000","1.0544"
"1.5400","0.0000","1.0542"
"1.5600","0.0000","1.0551"
"1.5800","0.0000","1.0543"
"1.6000","0.0000","1.0539"
"1.6200","0.0000","1.0541"
"1.6400","0.0000","1.0539"
"1.6600","0.0000","1.0538"
"1.6800","0.0000","1.0537"
"1.7000","0.0000","1.0559"
"1.7200","0.0000","1.0538"
"1.7400","0.0000","1.0544"
"1.7600","0.0000","1.0561"
"1.7800","0.0000","1.0549"
"1.8000","0.0000","1.0541"
"1.8200","0.0000","1.0550"
"1.8400","0.0000","1.0541"
"1.8600","0.0001","1.0564"
