Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9990"
"0.0200","0.0000","1.0009"
"0.0400","-0.0001","1.0007"
"0.0600","-0.0002","0.9988"
"0.0800","-0.0002","0.9992"
"0.1000","-0.0002","1.0023"
"0.1200","-0.0002","1.0016"
"0.1400","-0.0002","1.0002"
"0.1600","-0.0002","1.0021"
"0.1800","-0.0002","1.0023"
"0.2000","-0.0002","1.0017"
"0.2200","-0.0002","1.0008"
"0.2400","-0.0002","1.0008"
"0.2600","-0.0002","0.9994"
"0.2800","-0.0002","0.9986"
"0.3000","-0.0002","1.0004"
"0.3200","-0.0002","1.0003"
"0.3400","-0.0002","0.9971"
"0.3600","-0.0002","0.9964"
"0.3800","-0.0002","0.9989"
"0.4000","-0.0002","0.9998"
"0.4200","-0.0002","1.0005"
"0.4400","-0.0002","1.0012"
"0.4600","-0.0002","0.9981"
"0.4800","-0.0002","0.9983"
"0.5000","-0.0002","1.0003"
"0.5200","-0.0002","1.0003"
"0.5400","-0.0002","0.9985"
"0.5600","-0.0002","0.9992"
"0.5800","-0.0002","0.9988"
"0.6000","-0.0002","0.9972"
"0.6200","-0.0002","0.9985"
"0.6400","-0.0002","1.0009"
"0.6600","-0.0002","0.9996"
"0.6800","-0.0002","0.9976"
"0.7000","-0.0002","0.9983"
"0.7200","-0.0002","0.9984"
"0.7400","-0.0002","0.9980"
"0.7600","-0.0002","0.9981"
"0.7800","-0.0002","0.9985"
"0.8000","-0.0002","0.9992"
"0.8200","-0.0002","1.0002"
"0.8400","-0.0002","1.0026"
"0.8600","-0.0002","1.0013"
"0.8800","-0.0002","0.9982"
"0.9000","-0.0002","0.9981"
"0.9200","-0.0002","0.9982"
"0.9400","-0.0002","0.9997"
"0.9600","-0.0002","1.0011"
"0.9800","-0.0002","1.0014"
"1.0000","-0.0002","0.9990"
"1.0200","-0.0002","0.9955"
"1.0400","-0.0002","0.9971"
"1.0600","-0.0002","0.9992"
"1.0800","-0.0002","0.9990"
"1.1000","-0.0002","0.9978"
"1.1200","-0.0002","0.9963"
"1.1400","-0.0002","0.9950"
"1.1600","-0.0001","0.9972"
"1.1800","-0.0001","0.9995"
"1.2000","-0.0001","0.9990"
"1.2200","-0.0001","0.9975"
"1.2400","-0.0001","0.9977"
