Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.0295"
"0.0200","0.0000","1.0305"
"0.0400","0.0000","1.0275"
"0.0600","0.0001","1.0255"
"0.0800","0.0001","1.0286"
"0.1000","0.0001","1.0297"
"0.1200","0.0001","1.0298"
"0.1400","0.0001","1.0299"
"0.1600","0.0001","1.0282"
"0.1800","0.0001","1.0264"
"0.2000","0.0001","1.0301"
"0.2200","0.0001","1.0310"
"0.2400","0.0001","1.0290"
"0.2600","0.0001","1.0298"
"0.2800","0.0001","1.0270"
"0.3000","0.0001","1.0271"
"0.3200","0.0001","1.0292"
"0.3400","0.0001","1.0284"
"0.3600","0.0001","1.0269"
"0.3800","0.0001","1.0281"
"0.4000","0.0001","1.0279"
"0.4200","0.0001","1.0280"
"0.4400","0.0001","1.0319"
"0.4600","0.0001","1.0299"
"0.4800","0.0001","1.0281"
"0.5000","0.0001","1.0295"
"0.5200","0.0001","1.0303"
"0.5400","0.0001","1.0285"
"0.5600","0.0001","1.0290"
"0.5800","0.0001","1.0289"
"0.6000","0.0001","1.0278"
"0.6200","0.0001","1.0302"
"0.6400","0.0002","1.0285"
"0.6600","0.0002","1.0271"
"0.6800","0.0002","1.0285"
"0.7000","0.0002","1.0275"
"0.7200","0.0002","1.0281"
"0.7400","0.0002","1.0303"
"0.7600","0.0002","1.0287"
"0.7800","0.0002","1.0275"
"0.8000","0.0002","1.0279"
"0.8200","0.0002","1.0270"
"0.8400","0.0002","1.0274"
"0.8600","0.0002","1.0294"
"0.8800","0.0002","1.0298"
"0.9000","0.0002","1.0279"
"0.9200","0.0002","1.0292"
"0.9400","0.0003","1.0296"
"0.9600","0.0003","1.0282"
"0.9800","0.0003","1.0306"
"1.0000","0.0003","1.0319"
"1.0200","0.0003","1.0310"
"1.0400","0.0003","1.0296"
"1.0600","0.0003","1.0281"
"1.0800","0.0003","1.0302"
"1.1000","0.0003","1.0336"
"1.1200","0.0003","1.0316"
"1.1400","0.0003","1.0290"
"1.1600","0.0003","1.0303"
"1.1800","0.0003","1.0308"
"1.2000","0.0003","1.0305"
"1.2200","0.0003","1.0317"
"1.2400","0.0003","1.0306"
"1.2600","0.0004","1.0283"
"1.2800","0.0004","1.0293"
"1.3000","0.0004","1.0310"
"1.3200","0.0004","1.0314"
"1.3400","0.0004","1.0311"
"1.3600","0.0004","1.0286"
"1.3800","0.0004","1.0277"
"1.4000","0.0004","1.0318"
"1.4200","0.0004","1.0331"
"1.4400","0.0004","1.0316"
"1.4600","0.0004","1.0317"
"1.4800","0.0004","1.0313"
"1.5000","0.0004","1.0300"
"1.5200","0.0004","1.0319"
"1.5400","0.0005","1.0325"
"1.5600","0.0005","1.0303"
"1.5800","0.0005","1.0297"
"1.6000","0.0005","1.0294"
"1.6200","0.0006","1.0313"
"1.6400","0.0006","1.0347"
"1.6600","0.0006","1.0352"
"1.6800","0.0006","1.0320"
"1.7000","0.0007","1.0314"
"1.7200","0.0007","1.0304"
"1.7400","0.0007","1.0304"
"1.7600","0.0008","1.0313"
"1.7800","0.0008","1.0317"
"1.8000","0.0009","1.0308"
"1.8200","0.0009","1.0314"
"1.8400","0.0010","1.0353"
"1.8600","0.0010","1.0342"
"1.8800","0.0011","1.0355"
"1.9000","0.0011","1.0342"
"1.9200","0.0012","1.0313"
"1.9400","0.0012","1.0329"
"1.9600","0.0013","1.0344"
"1.9800","0.0014","1.0348"
"2.0000","0.0015","1.0347"
"2.0200","0.0015","1.0317"
"2.0400","0.0016","1.0307"
"2.0600","0.0018","1.0342"
"2.0800","0.0019","1.0395"
"2.1000","0.0020","1.0412"
"2.1200","0.0022","1.0407"
"2.1400","0.0023","1.0357"
"2.1600","0.0025","1.0325"
"2.1800","0.0027","1.0356"
"2.2000","0.0029","1.0416"
"2.2200","0.0031","1.0426"
"2.2400","0.0033","1.0411"
"2.2600","0.0034","1.0394"
"2.2800","0.0036","1.0400"
"2.3000","0.0038","1.0448"
"2.3200","0.0039","1.0457"
"2.3400","0.0041","1.0438"
"2.3600","0.0042","1.0431"
"2.3800","0.0044","1.0423"
"2.4000","0.0047","1.0450"
"2.4200","0.0049","1.0477"
"2.4400","0.0053","1.0486"
"2.4600","0.0057","1.0486"
"2.4800","0.0061","1.0503"
"2.5000","0.0066","1.0521"
"2.5200","0.0070","1.0543"
"2.5400","0.0074","1.0582"
"2.5600","0.0077","1.0573"
"2.5800","0.0079","1.0535"
"2.6000","0.0081","1.0548"
"2.6200","0.0084","1.0568"
"2.6400","0.0087","1.0594"
"2.6600","0.0092","1.0633"
"2.6800","0.0098","1.0637"
