Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9634"
"0.0200","0.0000","0.9599"
"0.0400","0.0000","0.9590"
"0.0600","0.0000","0.9585"
"0.0800","0.0000","0.9592"
"0.1000","0.0000","0.9640"
"0.1200","0.0000","0.9614"
"0.1400","0.0000","0.9571"
"0.1600","0.0000","0.9557"
"0.1800","0.0000","0.9573"
"0.2000","0.0000","0.9608"
"0.2200","0.0000","0.9627"
"0.2400","0.0000","0.9616"
"0.2600","0.0000","0.9573"
"0.2800","0.0000","0.9570"
"0.3000","0.0000","0.9589"
"0.3200","0.0000","0.9610"
"0.3400","0.0000","0.9614"
"0.3600","0.0000","0.9596"
"0.3800","0.0000","0.9582"
"0.4000","0.0000","0.9591"
"0.4200","0.0001","0.9630"
"0.4400","0.0001","0.9630"
"0.4600","0.0001","0.9606"
"0.4800","0.0001","0.9586"
"0.5000","0.0001","0.9562"
"0.5200","0.0001","0.9591"
"0.5400","0.0001","0.9625"
"0.5600","0.0001","0.9612"
"0.5800","0.0001","0.9569"
"0.6000","0.0001","0.9567"
"0.6200","0.0001","0.9565"
"0.6400","0.0001","0.9592"
"0.6600","0.0001","0.9607"
"0.6800","0.0001","0.9595"
"0.7000","0.0001","0.9559"
"0.7200","0.0001","0.9569"
"0.7400","0.0001","0.9579"
"0.7600","0.0001","0.9574"
"0.7800","0.0001","0.9598"
"0.8000","0.0001","0.9600"
"0.8200","0.0001","0.9574"
"0.8400","0.0001","0.9585"
"0.8600","0.0001","0.9599"
"0.8800","0.0001","0.9597"
"0.9000","0.0001","0.9589"
"0.9200","0.0001","0.9556"
"0.9400","0.0002","0.9540"
"0.9600","0.0002","0.9568"
"0.9800","0.0002","0.9600"
"1.0000","0.0002","0.9582"
"1.0200","0.0002","0.9561"
"1.0400","0.0002","0.9558"
"1.0600","0.0002","0.9559"
"1.0800","0.0002","0.9589"
"1.1000","0.0002","0.9603"
"1.1200","0.0002","0.9571"
"1.1400","0.0002","0.9545"
"1.1600","0.0002","0.9552"
"1.1800","0.0002","0.9571"
"1.2000","0.0002","0.9585"
"1.2200","0.0003","0.9590"
"1.2400","0.0003","0.9567"
"1.2600","0.0003","0.9555"
"1.2800","0.0003","0.9574"
"1.3000","0.0003","0.9582"
"1.3200","0.0003","0.9566"
"1.3400","0.0003","0.9563"
"1.3600","0.0003","0.9554"
"1.3800","0.0003","0.9569"
"1.4000","0.0003","0.9591"
"1.4200","0.0003","0.9581"
"1.4400","0.0003","0.9559"
"1.4600","0.0003","0.9561"
"1.4800","0.0004","0.9560"
"1.5000","0.0004","0.9561"
"1.5200","0.0004","0.9589"
"1.5400","0.0004","0.9585"
"1.5600","0.0004","0.9544"
"1.5800","0.0004","0.9544"
"1.6000","0.0004","0.9564"
"1.6200","0.0004","0.9569"
"1.6400","0.0004","0.9576"
"1.6600","0.0004","0.9561"
