Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9259"
"0.0200","0.0000","0.9238"
"0.0400","0.0000","0.9242"
"0.0600","0.0000","0.9218"
"0.0800","0.0000","0.9259"
"0.1000","0.0000","0.9250"
"0.1200","0.0000","0.9265"
"0.1400","0.0000","0.9248"
"0.1600","0.0000","0.9216"
"0.1800","0.0000","0.9235"
"0.2000","0.0000","0.9233"
"0.2200","0.0000","0.9257"
"0.2400","0.0000","0.9214"
"0.2600","0.0000","0.9214"
"0.2800","0.0000","0.9229"
"0.3000","0.0000","0.9227"
"0.3200","0.0000","0.9235"
"0.3400","0.0000","0.9209"
"0.3600","0.0000","0.9222"
"0.3800","0.0000","0.9209"
"0.4000","0.0000","0.9233"
"0.4200","0.0000","0.9249"
"0.4400","0.0000","0.9234"
"0.4600","0.0000","0.9238"
"0.4800","0.0000","0.9205"
"0.5000","0.0000","0.9221"
"0.5200","0.0001","0.9219"
"0.5400","0.0001","0.9226"
"0.5600","0.0001","0.9214"
"0.5800","0.0001","0.9205"
"0.6000","0.0001","0.9217"
"0.6200","0.0001","0.9205"
"0.6400","0.0001","0.9233"
"0.6600","0.0001","0.9237"
"0.6800","0.0001","0.9230"
"0.7000","0.0001","0.9226"
"0.7200","0.0001","0.9232"
"0.7400","0.0001","0.9268"
"0.7600","0.0001","0.9237"
"0.7800","0.0002","0.9234"
"0.8000","0.0002","0.9220"
"0.8200","0.0002","0.9199"
"0.8400","0.0002","0.9218"
"0.8600","0.0002","0.9207"
"0.8800","0.0002","0.9211"
"0.9000","0.0002","0.9191"
"0.9200","0.0002","0.9191"
"0.9400","0.0002","0.9191"
"0.9600","0.0002","0.9210"
"0.9800","0.0002","0.9237"
"1.0000","0.0002","0.9211"
"1.0200","0.0002","0.9230"
"1.0400","0.0002","0.9196"
"1.0600","0.0003","0.9202"
"1.0800","0.0003","0.9213"
"1.1000","0.0003","0.9210"
"1.1200","0.0003","0.9215"
"1.1400","0.0003","0.9170"
"1.1600","0.0003","0.9197"
"1.1800","0.0003","0.9203"
"1.2000","0.0003","0.9206"
"1.2200","0.0003","0.9213"
"1.2400","0.0003","0.9202"
"1.2600","0.0003","0.9217"
"1.2800","0.0004","0.9189"
"1.3000","0.0004","0.9219"
"1.3200","0.0004","0.9204"
"1.3400","0.0004","0.9194"
"1.3600","0.0004","0.9190"
"1.3800","0.0005","0.9187"
"1.4000","0.0005","0.9213"
"1.4200","0.0005","0.9196"
"1.4400","0.0006","0.9220"
"1.4600","0.0006","0.9203"
"1.4800","0.0006","0.9202"
"1.5000","0.0007","0.9213"
"1.5200","0.0007","0.9216"
"1.5400","0.0008","0.9248"
"1.5600","0.0008","0.9205"
"1.5800","0.0009","0.9211"
"1.6000","0.0009","0.9204"
"1.6200","0.0010","0.9207"
"1.6400","0.0010","0.9228"
"1.6600","0.0011","0.9211"
"1.6800","0.0011","0.9215"
"1.7000","0.0011","0.9201"
"1.7200","0.0012","0.9225"
"1.7400","0.0012","0.9234"
"1.7600","0.0013","0.9222"
"1.7800","0.0013","0.9251"
"1.8000","0.0013","0.9220"
"1.8200","0.0014","0.9227"
"1.8400","0.0014","0.9227"
"1.8600","0.0014","0.9242"
"1.8800","0.0015","0.9229"
"1.9000","0.0015","0.9217"
"1.9200","0.0015","0.9235"
"1.9400","0.0015","0.9228"
"1.9600","0.0016","0.9241"
"1.9800","0.0016","0.9225"
"2.0000","0.0017","0.9214"
"2.0200","0.0017","0.9236"
"2.0400","0.0017","0.9215"
"2.0600","0.0018","0.9241"
"2.0800","0.0018","0.9225"
"2.1000","0.0018","0.9230"
"2.1200","0.0019","0.9216"
"2.1400","0.0019","0.9212"
"2.1600","0.0019","0.9238"
"2.1800","0.0020","0.9225"
"2.2000","0.0020","0.9253"
"2.2200","0.0020","0.9231"
"2.2400","0.0021","0.9215"
"2.2600","0.0021","0.9232"
"2.2800","0.0021","0.9232"
"2.3000","0.0022","0.9239"
"2.3200","0.0022","0.9222"
"2.3400","0.0023","0.9235"
"2.3600","0.0023","0.9228"
"2.3800","0.0023","0.9232"
"2.4000","0.0024","0.9236"
"2.4200","0.0024","0.9217"
"2.4400","0.0025","0.9244"
"2.4600","0.0025","0.9226"
"2.4800","0.0026","0.9254"
"2.5000","0.0026","0.9246"
"2.5200","0.0027","0.9234"
"2.5400","0.0028","0.9237"
"2.5600","0.0028","0.9227"
"2.5800","0.0029","0.9271"
"2.6000","0.0030","0.9254"
"2.6200","0.0031","0.9252"
"2.6400","0.0032","0.9258"
"2.6600","0.0034","0.9237"
"2.6800","0.0035","0.9267"
"2.7000","0.0037","0.9288"
"2.7200","0.0039","0.9313"
"2.7400","0.0042","0.9291"
"2.7600","0.0047","0.9307"
"2.7800","0.0052","0.9357"
"2.8000","0.0058","0.9378"
"2.8200","0.0064","0.9414"
"2.8400","0.0070","0.9409"
"2.8600","0.0077","0.9444"
"2.8800","0.0085","0.9484"
"2.9000","0.0093","0.9533"
"2.9200","0.0100","0.9565"
"2.9400","0.0106","0.9580"
"2.9600","0.0113","0.9619"
"2.9800","0.0121","0.9638"
"3.0000","0.0131","0.9702"
"3.0200","0.0141","0.9706"
"3.0400","0.0149","0.9749"
"3.0600","0.0157","0.9805"
"3.0800","0.0166","0.9834"
"3.1000","0.0177","0.9891"
"3.1200","0.0187","0.9914"
"3.1400","0.0199","0.9972"
"3.1600","0.0210","1.0009"
"3.1800","0.0221","1.0045"
"3.2000","0.0231","1.0096"
"3.2200","0.0243","1.0117"
"3.2400","0.0256","1.0179"
"3.2600","0.0268","1.0240"
"3.2800","0.0281","1.0317"
"3.3000","0.0294","1.0351"
"3.3200","0.0307","1.0388"
"3.3400","0.0322","1.0441"
"3.3600","0.0336","1.0476"
"3.3800","0.0350","1.0559"
"3.4000","0.0366","1.0609"
"3.4200","0.0381","1.0676"
"3.4400","0.0396","1.0754"
"3.4600","0.0412","1.0815"
"3.4800","0.0429","1.0908"
"3.5000","0.0446","1.0952"
"3.5200","0.0463","1.1033"
"3.5400","0.0480","1.1084"
"3.5600","0.0497","1.1156"
"3.5800","0.0515","1.1230"
"3.6000","0.0533","1.1277"
"3.6200","0.0552","1.1332"
"3.6400","0.0570","1.1387"
"3.6600","0.0590","1.1482"
"3.6800","0.0609","1.1569"
"3.7000","0.0629","1.1657"
"3.7200","0.0649","1.1727"
"3.7400","0.0669","1.1775"
"3.7600","0.0689","1.1866"
"3.7800","0.0711","1.1943"
"3.8000","0.0732","1.2022"
"3.8200","0.0753","1.2099"
"3.8400","0.0776","1.2175"
"3.8600","0.0798","1.2281"
"3.8800","0.0821","1.2364"
"3.9000","0.0844","1.2467"
"3.9200","0.0867","1.2539"
"3.9400","0.0891","1.2607"
"3.9600","0.0915","1.2677"
"3.9800","0.0940","1.2790"
"4.0000","0.0964","1.2913"
"4.0200","0.0989","1.2988"
"4.0400","0.1015","1.3082"
"4.0600","0.1040","1.3155"
"4.0800","0.1066","1.3259"
"4.1000","0.1092","1.3362"
"4.1200","0.1119","1.3434"
"4.1400","0.1145","1.3534"
"4.1600","0.1172","1.3625"
"4.1800","0.1198","1.3749"
"4.2000","0.1225","1.3832"
"4.2200","0.1253","1.3904"
"4.2400","0.1280","1.4001"
"4.2600","0.1308","1.4093"
"4.2800","0.1336","1.4210"
"4.3000","0.1365","1.4307"
"4.3200","0.1394","1.4424"
"4.3400","0.1424","1.4539"
"4.3600","0.1453","1.4614"
"4.3800","0.1484","1.4733"
"4.4000","0.1514","1.4814"
"4.4200","0.1545","1.4931"
"4.4400","0.1576","1.5028"
"4.4600","0.1607","1.5155"
"4.4800","0.1639","1.5261"
"4.5000","0.1671","1.5364"
"4.5200","0.1702","1.5505"
"4.5400","0.1735","1.5584"
"4.5600","0.1767","1.5697"
"4.5800","0.1799","1.5800"
"4.6000","0.1831","1.5918"
"4.6200","0.1864","1.6036"
"4.6400","0.1897","1.6135"
"4.6600","0.1930","1.6250"
"4.6800","0.1964","1.6369"
"4.7000","0.1998","1.6495"
"4.7200","0.2033","1.6609"
"4.7400","0.2068","1.6719"
"4.7600","0.2104","1.6852"
"4.7800","0.2139","1.6962"
"4.8000","0.2176","1.7102"
"4.8200","0.2212","1.7219"
"4.8400","0.2249","1.7342"
"4.8600","0.2287","1.7472"
"4.8800","0.2324","1.7602"
"4.9000","0.2361","1.7760"
"4.9200","0.2399","1.7869"
"4.9400","0.2437","1.8007"
"4.9600","0.2474","1.8139"
"4.9800","0.2512","1.8271"
"5.0000","0.2550","1.8410"
"5.0200","0.2588","1.8522"
"5.0400","0.2627","1.8667"
"5.0600","0.2666","1.8772"
"5.0800","0.2706","1.8949"
"5.1000","0.2746","1.9087"
"5.1200","0.2786","1.9234"
"5.1400","0.2826","1.9371"
"5.1600","0.2867","1.9485"
"5.1800","0.2908","1.9658"
"5.2000","0.2949","1.9770"
"5.2200","0.2991","1.9945"
"5.2400","0.3032","2.0070"
"5.2600","0.3073","2.0226"
"5.2800","0.3115","2.0391"
"5.3000","0.3157","2.0507"
"5.3200","0.3200","2.0664"
"5.3400","0.3243","2.0780"
"5.3600","0.3286","2.0957"
"5.3800","0.3330","2.1103"
"5.4000","0.3374","2.1260"
"5.4200","0.3418","2.1444"
"5.4400","0.3462","2.1588"
"5.4600","0.3506","2.1746"
"5.4800","0.3551","2.1875"
"5.5000","0.3595","2.2040"
"5.5200","0.3639","2.2197"
"5.5400","0.3684","2.2360"
"5.5600","0.3729","2.2531"
"5.5800","0.3774","2.2664"
"5.6000","0.3819","2.2825"
"5.6200","0.3865","2.2958"
"5.6400","0.3911","2.3142"
"5.6600","0.3958","2.3308"
"5.6800","0.4005","2.3452"
"5.7000","0.4051","2.3629"
"5.7200","0.4099","2.3801"
"5.7400","0.4146","2.3991"
"5.7600","0.4193","2.4159"
"5.7800","0.4240","2.4313"
"5.8000","0.4287","2.4453"
"5.8200","0.4334","2.4589"
"5.8400","0.4382","2.4778"
"5.8600","0.4430","2.4938"
"5.8800","0.4478","2.5128"
"5.9000","0.4527","2.5301"
"5.9200","0.4575","2.5451"
