Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9739"
"0.0200","0.0000","0.9718"
"0.0400","0.0000","0.9704"
"0.0600","0.0000","0.9707"
"0.0800","0.0001","0.9732"
"0.1000","0.0001","0.9750"
"0.1200","0.0001","0.9735"
"0.1400","0.0001","0.9727"
"0.1600","0.0001","0.9746"
"0.1800","0.0001","0.9762"
"0.2000","0.0001","0.9739"
"0.2200","0.0001","0.9726"
"0.2400","0.0001","0.9694"
"0.2600","0.0001","0.9699"
"0.2800","0.0001","0.9720"
"0.3000","0.0001","0.9731"
"0.3200","0.0001","0.9732"
"0.3400","0.0001","0.9719"
"0.3600","0.0001","0.9694"
"0.3800","0.0001","0.9702"
"0.4000","0.0001","0.9721"
"0.4200","0.0001","0.9725"
"0.4400","0.0001","0.9727"
"0.4600","0.0001","0.9712"
"0.4800","0.0001","0.9717"
"0.5000","0.0001","0.9736"
"0.5200","0.0001","0.9747"
"0.5400","0.0001","0.9722"
"0.5600","0.0001","0.9725"
"0.5800","0.0001","0.9715"
"0.6000","0.0001","0.9708"
"0.6200","0.0001","0.9729"
"0.6400","0.0001","0.9733"
"0.6600","0.0001","0.9719"
"0.6800","0.0002","0.9714"
"0.7000","0.0002","0.9694"
"0.7200","0.0002","0.9692"
"0.7400","0.0002","0.9724"
"0.7600","0.0002","0.9724"
"0.7800","0.0002","0.9714"
"0.8000","0.0002","0.9710"
"0.8200","0.0002","0.9706"
"0.8400","0.0002","0.9717"
"0.8600","0.0002","0.9731"
"0.8800","0.0002","0.9731"
"0.9000","0.0002","0.9696"
"0.9200","0.0002","0.9673"
"0.9400","0.0002","0.9686"
"0.9600","0.0002","0.9707"
"0.9800","0.0003","0.9715"
"1.0000","0.0003","0.9695"
"1.0200","0.0003","0.9688"
"1.0400","0.0003","0.9703"
"1.0600","0.0003","0.9700"
"1.0800","0.0003","0.9716"
"1.1000","0.0003","0.9743"
"1.1200","0.0003","0.9719"
"1.1400","0.0003","0.9721"
"1.1600","0.0003","0.9712"
"1.1800","0.0003","0.9703"
"1.2000","0.0003","0.9712"
"1.2200","0.0004","0.9705"
"1.2400","0.0004","0.9676"
"1.2600","0.0004","0.9689"
"1.2800","0.0004","0.9714"
"1.3000","0.0004","0.9717"
"1.3200","0.0004","0.9709"
"1.3400","0.0004","0.9701"
"1.3600","0.0004","0.9672"
"1.3800","0.0005","0.9690"
"1.4000","0.0005","0.9695"
"1.4200","0.0005","0.9684"
"1.4400","0.0005","0.9702"
"1.4600","0.0006","0.9701"
"1.4800","0.0006","0.9696"
"1.5000","0.0006","0.9707"
"1.5200","0.0006","0.9732"
"1.5400","0.0007","0.9687"
"1.5600","0.0007","0.9675"
"1.5800","0.0008","0.9684"
"1.6000","0.0008","0.9685"
"1.6200","0.0008","0.9695"
"1.6400","0.0009","0.9667"
"1.6600","0.0009","0.9664"
"1.6800","0.0009","0.9675"
"1.7000","0.0010","0.9671"
"1.7200","0.0010","0.9679"
"1.7400","0.0010","0.9702"
"1.7600","0.0011","0.9692"
"1.7800","0.0011","0.9677"
"1.8000","0.0011","0.9705"
"1.8200","0.0012","0.9711"
"1.8400","0.0012","0.9712"
"1.8600","0.0012","0.9706"
"1.8800","0.0013","0.9672"
"1.9000","0.0013","0.9654"
"1.9200","0.0013","0.9688"
"1.9400","0.0014","0.9703"
"1.9600","0.0014","0.9701"
"1.9800","0.0015","0.9696"
"2.0000","0.0015","0.9692"
"2.0200","0.0016","0.9708"
"2.0400","0.0016","0.9729"
"2.0600","0.0016","0.9699"
"2.0800","0.0017","0.9682"
"2.1000","0.0018","0.9688"
"2.1200","0.0018","0.9688"
"2.1400","0.0019","0.9697"
"2.1600","0.0019","0.9719"
"2.1800","0.0020","0.9714"
"2.2000","0.0021","0.9719"
"2.2200","0.0021","0.9708"
"2.2400","0.0022","0.9691"
"2.2600","0.0023","0.9692"
"2.2800","0.0024","0.9719"
"2.3000","0.0025","0.9721"
"2.3200","0.0027","0.9715"
"2.3400","0.0028","0.9716"
"2.3600","0.0030","0.9702"
"2.3800","0.0032","0.9727"
"2.4000","0.0034","0.9755"
"2.4200","0.0037","0.9731"
"2.4400","0.0039","0.9739"
"2.4600","0.0042","0.9755"
"2.4800","0.0045","0.9772"
"2.5000","0.0048","0.9792"
"2.5200","0.0050","0.9774"
"2.5400","0.0052","0.9754"
"2.5600","0.0053","0.9760"
"2.5800","0.0054","0.9789"
"2.6000","0.0055","0.9785"
"2.6200","0.0056","0.9804"
"2.6400","0.0057","0.9809"
"2.6600","0.0059","0.9778"
"2.6800","0.0060","0.9788"
"2.7000","0.0062","0.9792"
"2.7200","0.0064","0.9786"
"2.7400","0.0066","0.9819"
"2.7600","0.0070","0.9845"
"2.7800","0.0075","0.9863"
"2.8000","0.0082","0.9875"
"2.8200","0.0090","0.9886"
"2.8400","0.0097","0.9891"
"2.8600","0.0102","0.9922"
"2.8800","0.0106","0.9917"
"2.9000","0.0110","0.9917"
"2.9200","0.0116","0.9961"
"2.9400","0.0123","0.9992"
"2.9600","0.0131","0.9997"
"2.9800","0.0140","1.0036"
"3.0000","0.0149","1.0043"
"3.0200","0.0159","1.0062"
"3.0400","0.0168","1.0115"
"3.0600","0.0177","1.0120"
"3.0800","0.0185","1.0131"
"3.1000","0.0195","1.0169"
"3.1200","0.0206","1.0190"
"3.1400","0.0217","1.0202"
"3.1600","0.0226","1.0246"
"3.1800","0.0237","1.0281"
"3.2000","0.0248","1.0299"
"3.2200","0.0260","1.0341"
"3.2400","0.0273","1.0367"
"3.2600","0.0286","1.0393"
"3.2800","0.0298","1.0438"
"3.3000","0.0311","1.0449"
"3.3200","0.0325","1.0482"
"3.3400","0.0338","1.0537"
"3.3600","0.0352","1.0563"
"3.3800","0.0366","1.0610"
"3.4000","0.0381","1.0676"
"3.4200","0.0397","1.0709"
"3.4400","0.0412","1.0749"
"3.4600","0.0428","1.0782"
"3.4800","0.0444","1.0817"
"3.5000","0.0460","1.0873"
"3.5200","0.0476","1.0939"
"3.5400","0.0494","1.0954"
"3.5600","0.0511","1.0995"
"3.5800","0.0529","1.1062"
"3.6000","0.0547","1.1090"
"3.6200","0.0565","1.1131"
"3.6400","0.0583","1.1192"
"3.6600","0.0603","1.1232"
"3.6800","0.0623","1.1295"
"3.7000","0.0643","1.1351"
"3.7200","0.0664","1.1401"
"3.7400","0.0685","1.1463"
"3.7600","0.0706","1.1505"
"3.7800","0.0727","1.1543"
"3.8000","0.0749","1.1619"
"3.8200","0.0772","1.1698"
"3.8400","0.0795","1.1750"
"3.8600","0.0818","1.1822"
"3.8800","0.0841","1.1870"
"3.9000","0.0865","1.1930"
"3.9200","0.0890","1.2011"
"3.9400","0.0915","1.2080"
"3.9600","0.0940","1.2114"
"3.9800","0.0965","1.2172"
"4.0000","0.0991","1.2239"
"4.0200","0.1017","1.2314"
"4.0400","0.1043","1.2414"
"4.0600","0.1070","1.2465"
"4.0800","0.1096","1.2519"
"4.1000","0.1123","1.2584"
"4.1200","0.1151","1.2634"
"4.1400","0.1179","1.2698"
"4.1600","0.1207","1.2810"
"4.1800","0.1236","1.2874"
"4.2000","0.1264","1.2941"
"4.2200","0.1294","1.3019"
"4.2400","0.1324","1.3087"
"4.2600","0.1354","1.3180"
"4.2800","0.1385","1.3295"
"4.3000","0.1416","1.3367"
"4.3200","0.1448","1.3422"
"4.3400","0.1480","1.3511"
"4.3600","0.1513","1.3603"
"4.3800","0.1546","1.3706"
"4.4000","0.1579","1.3803"
"4.4200","0.1612","1.3877"
"4.4400","0.1646","1.3948"
"4.4600","0.1680","1.4051"
"4.4800","0.1714","1.4157"
"4.5000","0.1748","1.4258"
"4.5200","0.1783","1.4359"
"4.5400","0.1818","1.4464"
"4.5600","0.1854","1.4550"
"4.5800","0.1890","1.4655"
"4.6000","0.1926","1.4753"
"4.6200","0.1963","1.4853"
"4.6400","0.2000","1.4956"
"4.6600","0.2037","1.5033"
"4.6800","0.2075","1.5152"
"4.7000","0.2113","1.5276"
"4.7200","0.2151","1.5390"
"4.7400","0.2190","1.5514"
"4.7600","0.2228","1.5613"
"4.7800","0.2267","1.5684"
"4.8000","0.2306","1.5804"
"4.8200","0.2346","1.5932"
"4.8400","0.2385","1.6046"
"4.8600","0.2425","1.6167"
"4.8800","0.2466","1.6269"
"4.9000","0.2507","1.6386"
"4.9200","0.2549","1.6539"
"4.9400","0.2590","1.6673"
"4.9600","0.2632","1.6790"
"4.9800","0.2674","1.6912"
"5.0000","0.2717","1.7025"
"5.0200","0.2759","1.7138"
"5.0400","0.2802","1.7287"
"5.0600","0.2845","1.7416"
"5.0800","0.2889","1.7541"
"5.1000","0.2932","1.7678"
"5.1200","0.2976","1.7810"
"5.1400","0.3020","1.7938"
"5.1600","0.3064","1.8099"
"5.1800","0.3109","1.8225"
"5.2000","0.3154","1.8347"
