Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9473"
"0.0200","0.0000","0.9482"
"0.0400","0.0001","0.9475"
"0.0600","0.0001","0.9471"
"0.0800","0.0001","0.9474"
"0.1000","0.0001","0.9472"
"0.1200","0.0001","0.9476"
"0.1400","0.0001","0.9476"
"0.1600","0.0001","0.9466"
"0.1800","0.0001","0.9462"
"0.2000","0.0001","0.9466"
"0.2200","0.0001","0.9451"
"0.2400","0.0001","0.9457"
"0.2600","0.0001","0.9447"
"0.2800","0.0001","0.9437"
"0.3000","0.0001","0.9463"
"0.3200","0.0001","0.9457"
"0.3400","0.0001","0.9457"
"0.3600","0.0001","0.9479"
"0.3800","0.0001","0.9468"
"0.4000","0.0001","0.9460"
"0.4200","0.0001","0.9469"
"0.4400","0.0001","0.9453"
"0.4600","0.0001","0.9453"
"0.4800","0.0001","0.9467"
"0.5000","0.0002","0.9448"
"0.5200","0.0002","0.9444"
"0.5400","0.0002","0.9470"
"0.5600","0.0002","0.9453"
"0.5800","0.0002","0.9457"
"0.6000","0.0002","0.9440"
"0.6200","0.0002","0.9442"
"0.6400","0.0002","0.9467"
"0.6600","0.0002","0.9444"
"0.6800","0.0002","0.9421"
"0.7000","0.0002","0.9451"
"0.7200","0.0002","0.9460"
"0.7400","0.0002","0.9470"
"0.7600","0.0002","0.9461"
"0.7800","0.0003","0.9421"
"0.8000","0.0003","0.9417"
"0.8200","0.0003","0.9436"
"0.8400","0.0003","0.9444"
"0.8600","0.0003","0.9457"
"0.8800","0.0003","0.9437"
"0.9000","0.0003","0.9419"
"0.9200","0.0003","0.9444"
"0.9400","0.0003","0.9460"
"0.9600","0.0003","0.9452"
"0.9800","0.0003","0.9470"
"1.0000","0.0003","0.9452"
"1.0200","0.0003","0.9455"
"1.0400","0.0004","0.9454"
"1.0600","0.0004","0.9446"
"1.0800","0.0004","0.9449"
"1.1000","0.0004","0.9453"
"1.1200","0.0004","0.9445"
"1.1400","0.0004","0.9445"
"1.1600","0.0004","0.9452"
"1.1800","0.0004","0.9429"
"1.2000","0.0004","0.9455"
"1.2200","0.0004","0.9444"
"1.2400","0.0004","0.9429"
"1.2600","0.0004","0.9451"
"1.2800","0.0005","0.9443"
"1.3000","0.0005","0.9444"
"1.3200","0.0005","0.9459"
"1.3400","0.0005","0.9455"
"1.3600","0.0005","0.9450"
"1.3800","0.0006","0.9446"
"1.4000","0.0006","0.9424"
"1.4200","0.0006","0.9444"
"1.4400","0.0006","0.9454"
"1.4600","0.0007","0.9444"
"1.4800","0.0007","0.9452"
"1.5000","0.0007","0.9445"
"1.5200","0.0008","0.9446"
"1.5400","0.0008","0.9469"
"1.5600","0.0008","0.9455"
"1.5800","0.0008","0.9453"
"1.6000","0.0009","0.9463"
"1.6200","0.0009","0.9449"
"1.6400","0.0009","0.9434"
"1.6600","0.0010","0.9433"
"1.6800","0.0010","0.9441"
"1.7000","0.0010","0.9465"
"1.7200","0.0011","0.9478"
"1.7400","0.0011","0.9458"
"1.7600","0.0012","0.9474"
"1.7800","0.0012","0.9469"
"1.8000","0.0012","0.9457"
"1.8200","0.0013","0.9463"
"1.8400","0.0013","0.9480"
"1.8600","0.0013","0.9461"
"1.8800","0.0014","0.9464"
"1.9000","0.0014","0.9458"
"1.9200","0.0015","0.9468"
"1.9400","0.0015","0.9483"
