Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9659"
"0.0200","0.0000","0.9652"
"0.0400","0.0000","0.9659"
"0.0600","0.0000","0.9671"
"0.0800","0.0000","0.9646"
"0.1000","0.0000","0.9634"
"0.1200","0.0000","0.9641"
"0.1400","0.0000","0.9637"
"0.1600","0.0000","0.9666"
"0.1800","0.0000","0.9680"
"0.2000","0.0000","0.9639"
"0.2200","0.0000","0.9616"
"0.2400","0.0000","0.9607"
"0.2600","0.0000","0.9608"
"0.2800","0.0000","0.9638"
"0.3000","0.0000","0.9644"
"0.3200","0.0000","0.9631"
"0.3400","0.0000","0.9629"
"0.3600","0.0000","0.9627"
"0.3800","0.0000","0.9632"
"0.4000","0.0000","0.9630"
"0.4200","0.0000","0.9601"
"0.4400","0.0000","0.9607"
"0.4600","0.0001","0.9613"
"0.4800","0.0001","0.9619"
"0.5000","0.0001","0.9645"
"0.5200","0.0001","0.9640"
"0.5400","0.0001","0.9606"
"0.5600","0.0001","0.9599"
"0.5800","0.0001","0.9608"
"0.6000","0.0001","0.9617"
"0.6200","0.0001","0.9644"
"0.6400","0.0001","0.9634"
"0.6600","0.0001","0.9618"
"0.6800","0.0001","0.9621"
"0.7000","0.0001","0.9610"
"0.7200","0.0001","0.9630"
"0.7400","0.0001","0.9660"
"0.7600","0.0001","0.9618"
"0.7800","0.0001","0.9609"
"0.8000","0.0001","0.9595"
"0.8200","0.0001","0.9587"
"0.8400","0.0001","0.9607"
"0.8600","0.0001","0.9588"
"0.8800","0.0001","0.9583"
"0.9000","0.0001","0.9604"
"0.9200","0.0001","0.9598"
"0.9400","0.0002","0.9598"
"0.9600","0.0002","0.9619"
"0.9800","0.0002","0.9598"
"1.0000","0.0002","0.9594"
"1.0200","0.0002","0.9593"
"1.0400","0.0002","0.9589"
"1.0600","0.0002","0.9606"
"1.0800","0.0002","0.9597"
"1.1000","0.0002","0.9577"
"1.1200","0.0002","0.9578"
"1.1400","0.0002","0.9590"
"1.1600","0.0002","0.9591"
"1.1800","0.0002","0.9601"
"1.2000","0.0002","0.9566"
"1.2200","0.0002","0.9569"
"1.2400","0.0002","0.9582"
"1.2600","0.0003","0.9583"
"1.2800","0.0003","0.9596"
"1.3000","0.0003","0.9595"
"1.3200","0.0003","0.9562"
"1.3400","0.0003","0.9582"
"1.3600","0.0003","0.9599"
"1.3800","0.0003","0.9597"
"1.4000","0.0003","0.9599"
"1.4200","0.0003","0.9573"
"1.4400","0.0003","0.9566"
"1.4600","0.0003","0.9592"
"1.4800","0.0003","0.9581"
"1.5000","0.0003","0.9586"
"1.5200","0.0004","0.9587"
"1.5400","0.0004","0.9564"
"1.5600","0.0004","0.9579"
"1.5800","0.0004","0.9575"
"1.6000","0.0004","0.9576"
"1.6200","0.0004","0.9600"
"1.6400","0.0004","0.9580"
"1.6600","0.0004","0.9562"
"1.6800","0.0004","0.9592"
"1.7000","0.0005","0.9583"
"1.7200","0.0005","0.9584"
"1.7400","0.0005","0.9570"
"1.7600","0.0005","0.9544"
"1.7800","0.0006","0.9547"
"1.8000","0.0006","0.9559"
"1.8200","0.0007","0.9556"
"1.8400","0.0007","0.9586"
"1.8600","0.0007","0.9584"
"1.8800","0.0008","0.9564"
"1.9000","0.0008","0.9594"
"1.9200","0.0009","0.9587"
"1.9400","0.0009","0.9579"
"1.9600","0.0010","0.9590"
"1.9800","0.0010","0.9573"
"2.0000","0.0011","0.9574"
"2.0200","0.0012","0.9594"
"2.0400","0.0012","0.9572"
"2.0600","0.0013","0.9575"
"2.0800","0.0014","0.9592"
"2.1000","0.0015","0.9572"
"2.1200","0.0016","0.9594"
"2.1400","0.0018","0.9591"
"2.1600","0.0020","0.9596"
"2.1800","0.0023","0.9631"
"2.2000","0.0026","0.9644"
"2.2200","0.0029","0.9654"
"2.2400","0.0032","0.9669"
"2.2600","0.0035","0.9669"
"2.2800","0.0037","0.9670"
"2.3000","0.0038","0.9671"
"2.3200","0.0039","0.9670"
"2.3400","0.0040","0.9681"
"2.3600","0.0040","0.9688"
"2.3800","0.0041","0.9679"
"2.4000","0.0042","0.9689"
"2.4200","0.0043","0.9689"
"2.4400","0.0043","0.9666"
"2.4600","0.0044","0.9685"
"2.4800","0.0045","0.9675"
"2.5000","0.0046","0.9679"
"2.5200","0.0047","0.9719"
"2.5400","0.0048","0.9705"
"2.5600","0.0049","0.9708"
"2.5800","0.0051","0.9719"
"2.6000","0.0053","0.9699"
"2.6200","0.0055","0.9715"
"2.6400","0.0058","0.9745"
"2.6600","0.0062","0.9759"
"2.6800","0.0067","0.9798"
"2.7000","0.0073","0.9803"
"2.7200","0.0079","0.9821"
"2.7400","0.0085","0.9854"
"2.7600","0.0091","0.9866"
"2.7800","0.0098","0.9895"
"2.8000","0.0106","0.9949"
"2.8200","0.0113","0.9970"
"2.8400","0.0119","0.9986"
"2.8600","0.0123","1.0016"
"2.8800","0.0128","1.0018"
"2.9000","0.0135","1.0045"
"2.9200","0.0143","1.0099"
"2.9400","0.0152","1.0142"
"2.9600","0.0161","1.0192"
"2.9800","0.0168","1.0205"
"3.0000","0.0175","1.0221"
"3.0200","0.0183","1.0276"
"3.0400","0.0192","1.0299"
"3.0600","0.0201","1.0328"
"3.0800","0.0211","1.0389"
"3.1000","0.0221","1.0427"
"3.1200","0.0231","1.0472"
"3.1400","0.0240","1.0507"
"3.1600","0.0249","1.0518"
"3.1800","0.0260","1.0569"
"3.2000","0.0271","1.0623"
"3.2200","0.0282","1.0676"
"3.2400","0.0292","1.0739"
"3.2600","0.0303","1.0770"
"3.2800","0.0315","1.0799"
"3.3000","0.0327","1.0864"
"3.3200","0.0340","1.0926"
"3.3400","0.0353","1.0978"
"3.3600","0.0365","1.1034"
"3.3800","0.0378","1.1064"
"3.4000","0.0392","1.1123"
"3.4200","0.0405","1.1186"
"3.4400","0.0418","1.1248"
"3.4600","0.0433","1.1319"
"3.4800","0.0448","1.1393"
"3.5000","0.0463","1.1441"
"3.5200","0.0478","1.1505"
"3.5400","0.0494","1.1563"
"3.5600","0.0511","1.1645"
"3.5800","0.0527","1.1721"
"3.6000","0.0544","1.1783"
"3.6200","0.0561","1.1863"
"3.6400","0.0579","1.1944"
"3.6600","0.0596","1.2032"
"3.6800","0.0615","1.2128"
"3.7000","0.0633","1.2192"
"3.7200","0.0652","1.2254"
"3.7400","0.0671","1.2343"
"3.7600","0.0690","1.2433"
"3.7800","0.0710","1.2520"
"3.8000","0.0731","1.2591"
"3.8200","0.0751","1.2657"
"3.8400","0.0772","1.2743"
"3.8600","0.0793","1.2860"
"3.8800","0.0815","1.2958"
"3.9000","0.0836","1.3061"
"3.9200","0.0857","1.3143"
"3.9400","0.0879","1.3214"
"3.9600","0.0901","1.3310"
"3.9800","0.0923","1.3381"
"4.0000","0.0946","1.3472"
"4.0200","0.0969","1.3604"
"4.0400","0.0992","1.3706"
"4.0600","0.1015","1.3786"
"4.0800","0.1039","1.3884"
"4.1000","0.1063","1.3952"
"4.1200","0.1088","1.4070"
"4.1400","0.1113","1.4196"
"4.1600","0.1139","1.4284"
"4.1800","0.1165","1.4410"
"4.2000","0.1191","1.4522"
"4.2200","0.1217","1.4618"
"4.2400","0.1244","1.4740"
"4.2600","0.1271","1.4834"
"4.2800","0.1299","1.4940"
"4.3000","0.1327","1.5081"
"4.3200","0.1356","1.5195"
"4.3400","0.1385","1.5310"
"4.3600","0.1414","1.5432"
"4.3800","0.1443","1.5544"
"4.4000","0.1472","1.5666"
"4.4200","0.1501","1.5802"
"4.4400","0.1530","1.5923"
"4.4600","0.1559","1.6050"
"4.4800","0.1589","1.6165"
"4.5000","0.1620","1.6287"
"4.5200","0.1651","1.6428"
"4.5400","0.1682","1.6554"
"4.5600","0.1714","1.6696"
"4.5800","0.1746","1.6844"
"4.6000","0.1778","1.6962"
"4.6200","0.1810","1.7111"
"4.6400","0.1843","1.7280"
"4.6600","0.1876","1.7423"
"4.6800","0.1909","1.7553"
"4.7000","0.1942","1.7682"
"4.7200","0.1976","1.7818"
"4.7400","0.2009","1.7981"
"4.7600","0.2044","1.8135"
"4.7800","0.2078","1.8296"
"4.8000","0.2112","1.8448"
"4.8200","0.2146","1.8592"
"4.8400","0.2181","1.8746"
"4.8600","0.2216","1.8900"
"4.8800","0.2251","1.9056"
"4.9000","0.2286","1.9223"
"4.9200","0.2322","1.9387"
"4.9400","0.2358","1.9539"
"4.9600","0.2394","1.9721"
"4.9800","0.2431","1.9869"
"5.0000","0.2468","2.0021"
"5.0200","0.2505","2.0210"
"5.0400","0.2542","2.0400"
"5.0600","0.2580","2.0543"
"5.0800","0.2617","2.0709"
"5.1000","0.2655","2.0849"
"5.1200","0.2692","2.1012"
"5.1400","0.2729","2.1188"
"5.1600","0.2767","2.1348"
"5.1800","0.2804","2.1515"
"5.2000","0.2842","2.1679"
"5.2200","0.2880","2.1838"
"5.2400","0.2919","2.2029"
"5.2600","0.2958","2.2187"
"5.2800","0.2997","2.2357"
"5.3000","0.3036","2.2549"
"5.3200","0.3076","2.2726"
"5.3400","0.3116","2.2899"
"5.3600","0.3156","2.3072"
"5.3800","0.3197","2.3236"
