Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9951"
"0.0200","0.0000","0.9940"
"0.0400","0.0001","0.9925"
"0.0600","0.0002","0.9909"
"0.0800","0.0002","0.9907"
"0.1000","0.0002","0.9935"
"0.1200","0.0002","0.9960"
"0.1400","0.0002","0.9944"
"0.1600","0.0003","0.9921"
"0.1800","0.0003","0.9930"
"0.2000","0.0003","0.9923"
"0.2200","0.0003","0.9936"
"0.2400","0.0003","0.9938"
"0.2600","0.0003","0.9938"
"0.2800","0.0003","0.9908"
"0.3000","0.0003","0.9916"
"0.3200","0.0003","0.9938"
"0.3400","0.0003","0.9937"
"0.3600","0.0003","0.9937"
"0.3800","0.0003","0.9922"
"0.4000","0.0003","0.9904"
"0.4200","0.0003","0.9908"
"0.4400","0.0003","0.9939"
"0.4600","0.0003","0.9931"
"0.4800","0.0003","0.9923"
"0.5000","0.0003","0.9914"
"0.5200","0.0003","0.9911"
"0.5400","0.0003","0.9916"
"0.5600","0.0003","0.9937"
"0.5800","0.0003","0.9913"
"0.6000","0.0003","0.9889"
"0.6200","0.0003","0.9906"
"0.6400","0.0003","0.9899"
"0.6600","0.0004","0.9916"
"0.6800","0.0004","0.9942"
"0.7000","0.0004","0.9924"
"0.7200","0.0004","0.9889"
"0.7400","0.0004","0.9903"
"0.7600","0.0004","0.9928"
"0.7800","0.0004","0.9918"
"0.8000","0.0004","0.9923"
"0.8200","0.0004","0.9925"
"0.8400","0.0004","0.9891"
"0.8600","0.0004","0.9893"
"0.8800","0.0004","0.9893"
"0.9000","0.0004","0.9906"
"0.9200","0.0004","0.9900"
"0.9400","0.0004","0.9909"
"0.9600","0.0004","0.9898"
"0.9800","0.0004","0.9885"
"1.0000","0.0005","0.9907"
"1.0200","0.0005","0.9897"
"1.0400","0.0005","0.9876"
"1.0600","0.0005","0.9889"
"1.0800","0.0005","0.9884"
"1.1000","0.0005","0.9901"
"1.1200","0.0005","0.9921"
"1.1400","0.0006","0.9909"
"1.1600","0.0006","0.9886"
"1.1800","0.0006","0.9897"
"1.2000","0.0006","0.9893"
"1.2200","0.0006","0.9908"
"1.2400","0.0006","0.9926"
"1.2600","0.0006","0.9910"
"1.2800","0.0007","0.9886"
"1.3000","0.0007","0.9889"
"1.3200","0.0007","0.9914"
"1.3400","0.0007","0.9905"
"1.3600","0.0007","0.9896"
"1.3800","0.0007","0.9898"
"1.4000","0.0008","0.9890"
"1.4200","0.0008","0.9900"
"1.4400","0.0008","0.9913"
"1.4600","0.0008","0.9901"
"1.4800","0.0008","0.9885"
"1.5000","0.0009","0.9897"
"1.5200","0.0009","0.9913"
"1.5400","0.0009","0.9919"
"1.5600","0.0009","0.9929"
"1.5800","0.0009","0.9898"
"1.6000","0.0010","0.9882"
"1.6200","0.0010","0.9906"
"1.6400","0.0010","0.9924"
"1.6600","0.0010","0.9915"
"1.6800","0.0011","0.9932"
"1.7000","0.0011","0.9917"
"1.7200","0.0011","0.9885"
"1.7400","0.0011","0.9903"
"1.7600","0.0012","0.9928"
"1.7800","0.0012","0.9921"
"1.8000","0.0012","0.9905"
"1.8200","0.0012","0.9904"
"1.8400","0.0013","0.9894"
"1.8600","0.0013","0.9909"
"1.8800","0.0013","0.9931"
"1.9000","0.0013","0.9911"
"1.9200","0.0014","0.9889"
"1.9400","0.0014","0.9899"
"1.9600","0.0014","0.9900"
"1.9800","0.0015","0.9903"
"2.0000","0.0015","0.9936"
"2.0200","0.0015","0.9902"
"2.0400","0.0016","0.9885"
"2.0600","0.0016","0.9902"
"2.0800","0.0017","0.9923"
"2.1000","0.0017","0.9924"
"2.1200","0.0017","0.9927"
"2.1400","0.0018","0.9924"
"2.1600","0.0018","0.9906"
"2.1800","0.0019","0.9904"
"2.2000","0.0020","0.9913"
"2.2200","0.0020","0.9912"
"2.2400","0.0021","0.9904"
"2.2600","0.0022","0.9915"
"2.2800","0.0022","0.9918"
"2.3000","0.0023","0.9909"
"2.3200","0.0025","0.9919"
"2.3400","0.0026","0.9920"
"2.3600","0.0027","0.9905"
"2.3800","0.0029","0.9927"
"2.4000","0.0031","0.9936"
"2.4200","0.0034","0.9945"
"2.4400","0.0037","0.9973"
"2.4600","0.0041","0.9963"
"2.4800","0.0045","0.9932"
"2.5000","0.0049","0.9962"
"2.5200","0.0053","0.9982"
"2.5400","0.0057","0.9978"
"2.5600","0.0061","0.9984"
"2.5800","0.0065","0.9965"
"2.6000","0.0070","0.9963"
"2.6200","0.0076","0.9976"
"2.6400","0.0082","1.0009"
"2.6600","0.0087","1.0010"
"2.6800","0.0091","1.0010"
"2.7000","0.0094","1.0025"
"2.7200","0.0098","1.0016"
"2.7400","0.0101","1.0022"
"2.7600","0.0106","1.0079"
"2.7800","0.0113","1.0072"
"2.8000","0.0122","1.0057"
"2.8200","0.0130","1.0075"
"2.8400","0.0136","1.0083"
"2.8600","0.0141","1.0094"
"2.8800","0.0146","1.0123"
"2.9000","0.0153","1.0126"
"2.9200","0.0161","1.0127"
"2.9400","0.0169","1.0145"
"2.9600","0.0177","1.0165"
"2.9800","0.0186","1.0175"
"3.0000","0.0195","1.0203"
"3.0200","0.0204","1.0213"
"3.0400","0.0212","1.0195"
"3.0600","0.0220","1.0220"
"3.0800","0.0230","1.0261"
"3.1000","0.0242","1.0278"
"3.1200","0.0253","1.0288"
"3.1400","0.0262","1.0310"
"3.1600","0.0273","1.0330"
"3.1800","0.0285","1.0340"
"3.2000","0.0297","1.0376"
"3.2200","0.0311","1.0399"
"3.2400","0.0324","1.0406"
"3.2600","0.0336","1.0447"
"3.2800","0.0350","1.0470"
"3.3000","0.0365","1.0478"
"3.3200","0.0379","1.0513"
"3.3400","0.0393","1.0524"
"3.3600","0.0408","1.0545"
"3.3800","0.0425","1.0592"
"3.4000","0.0441","1.0630"
"3.4200","0.0457","1.0636"
"3.4400","0.0474","1.0655"
"3.4600","0.0491","1.0693"
"3.4800","0.0508","1.0715"
"3.5000","0.0526","1.0755"
"3.5200","0.0544","1.0811"
"3.5400","0.0562","1.0838"
"3.5600","0.0581","1.0858"
"3.5800","0.0599","1.0893"
"3.6000","0.0618","1.0903"
"3.6200","0.0636","1.0933"
"3.6400","0.0656","1.0998"
"3.6600","0.0676","1.1025"
"3.6800","0.0696","1.1026"
"3.7000","0.0716","1.1070"
"3.7200","0.0736","1.1107"
"3.7400","0.0757","1.1138"
"3.7600","0.0779","1.1196"
"3.7800","0.0800","1.1238"
"3.8000","0.0822","1.1243"
"3.8200","0.0844","1.1292"
"3.8400","0.0867","1.1354"
"3.8600","0.0890","1.1394"
"3.8800","0.0914","1.1436"
"3.9000","0.0939","1.1468"
"3.9200","0.0963","1.1501"
"3.9400","0.0988","1.1544"
"3.9600","0.1013","1.1616"
"3.9800","0.1039","1.1668"
"4.0000","0.1065","1.1700"
"4.0200","0.1091","1.1743"
"4.0400","0.1118","1.1773"
"4.0600","0.1146","1.1840"
"4.0800","0.1174","1.1903"
"4.1000","0.1202","1.1934"
"4.1200","0.1231","1.1959"
"4.1400","0.1260","1.2022"
"4.1600","0.1289","1.2103"
"4.1800","0.1318","1.2162"
"4.2000","0.1348","1.2224"
"4.2200","0.1378","1.2254"
"4.2400","0.1408","1.2285"
"4.2600","0.1439","1.2351"
"4.2800","0.1470","1.2427"
"4.3000","0.1502","1.2472"
"4.3200","0.1533","1.2526"
"4.3400","0.1566","1.2562"
"4.3600","0.1599","1.2625"
"4.3800","0.1632","1.2710"
"4.4000","0.1666","1.2782"
"4.4200","0.1701","1.2838"
"4.4400","0.1736","1.2904"
"4.4600","0.1772","1.2958"
"4.4800","0.1808","1.3020"
"4.5000","0.1844","1.3097"
"4.5200","0.1881","1.3184"
"4.5400","0.1917","1.3233"
"4.5600","0.1954","1.3287"
"4.5800","0.1991","1.3369"
"4.6000","0.2029","1.3433"
"4.6200","0.2067","1.3501"
