Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9839"
"0.0200","0.0000","0.9843"
"0.0400","0.0000","0.9805"
"0.0600","0.0001","0.9778"
"0.0800","0.0001","0.9799"
"0.1000","0.0001","0.9839"
"0.1200","0.0001","0.9832"
"0.1400","0.0001","0.9806"
"0.1600","0.0001","0.9811"
"0.1800","0.0001","0.9806"
"0.2000","0.0001","0.9809"
"0.2200","0.0001","0.9832"
"0.2400","0.0001","0.9825"
"0.2600","0.0001","0.9802"
"0.2800","0.0001","0.9798"
"0.3000","0.0001","0.9809"
"0.3200","0.0001","0.9820"
"0.3400","0.0001","0.9826"
"0.3600","0.0001","0.9813"
"0.3800","0.0001","0.9805"
"0.4000","0.0001","0.9798"
"0.4200","0.0001","0.9808"
"0.4400","0.0001","0.9821"
"0.4600","0.0001","0.9829"
"0.4800","0.0001","0.9808"
"0.5000","0.0001","0.9814"
"0.5200","0.0001","0.9805"
"0.5400","0.0001","0.9815"
"0.5600","0.0001","0.9832"
"0.5800","0.0001","0.9829"
"0.6000","0.0001","0.9798"
"0.6200","0.0001","0.9780"
"0.6400","0.0001","0.9802"
"0.6600","0.0001","0.9824"
"0.6800","0.0001","0.9817"
"0.7000","0.0001","0.9802"
"0.7200","0.0001","0.9789"
"0.7400","0.0001","0.9793"
"0.7600","0.0001","0.9799"
"0.7800","0.0002","0.9807"
"0.8000","0.0002","0.9801"
"0.8200","0.0002","0.9804"
"0.8400","0.0002","0.9811"
"0.8600","0.0002","0.9827"
"0.8800","0.0002","0.9841"
"0.9000","0.0002","0.9835"
"0.9200","0.0002","0.9803"
"0.9400","0.0002","0.9776"
"0.9600","0.0002","0.9793"
"0.9800","0.0002","0.9826"
"1.0000","0.0002","0.9823"
"1.0200","0.0002","0.9783"
"1.0400","0.0002","0.9759"
"1.0600","0.0003","0.9765"
"1.0800","0.0003","0.9792"
"1.1000","0.0003","0.9829"
"1.1200","0.0003","0.9833"
"1.1400","0.0003","0.9771"
"1.1600","0.0003","0.9756"
"1.1800","0.0003","0.9792"
"1.2000","0.0003","0.9834"
"1.2200","0.0003","0.9814"
"1.2400","0.0003","0.9776"
"1.2600","0.0003","0.9761"
"1.2800","0.0003","0.9771"
"1.3000","0.0003","0.9801"
"1.3200","0.0003","0.9832"
"1.3400","0.0003","0.9797"
"1.3600","0.0003","0.9759"
"1.3800","0.0004","0.9767"
"1.4000","0.0004","0.9791"
"1.4200","0.0004","0.9806"
