Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.0035"
"0.0200","0.0000","1.0027"
"0.0400","0.0000","1.0027"
"0.0600","-0.0001","1.0002"
"0.0800","-0.0001","1.0011"
"0.1000","-0.0001","1.0037"
"0.1200","-0.0001","1.0032"
"0.1400","-0.0001","1.0005"
"0.1600","-0.0001","1.0017"
"0.1800","-0.0001","1.0033"
"0.2000","-0.0001","1.0010"
"0.2200","-0.0001","1.0006"
"0.2400","-0.0001","1.0012"
"0.2600","-0.0001","1.0020"
"0.2800","-0.0001","1.0042"
"0.3000","-0.0001","1.0035"
"0.3200","-0.0001","1.0010"
"0.3400","-0.0001","1.0019"
"0.3600","-0.0001","1.0028"
"0.3800","-0.0001","1.0024"
"0.4000","-0.0001","1.0016"
"0.4200","0.0000","1.0027"
"0.4400","0.0000","1.0016"
"0.4600","0.0000","1.0009"
"0.4800","0.0000","1.0048"
"0.5000","0.0000","1.0052"
"0.5200","0.0000","1.0038"
"0.5400","0.0000","1.0035"
"0.5600","0.0000","1.0024"
"0.5800","0.0000","1.0031"
"0.6000","0.0000","1.0042"
"0.6200","0.0000","1.0025"
"0.6400","0.0000","1.0004"
"0.6600","0.0000","1.0021"
"0.6800","0.0000","1.0026"
"0.7000","0.0000","1.0024"
"0.7200","0.0000","1.0027"
"0.7400","0.0000","1.0036"
"0.7600","0.0000","1.0032"
"0.7800","0.0000","1.0044"
"0.8000","0.0000","1.0032"
"0.8200","0.0000","1.0009"
"0.8400","0.0000","1.0014"
"0.8600","0.0000","1.0036"
"0.8800","0.0000","1.0030"
"0.9000","0.0000","1.0032"
"0.9200","0.0000","1.0031"
"0.9400","0.0000","1.0019"
"0.9600","0.0000","1.0023"
"0.9800","0.0000","1.0005"
"1.0000","0.0000","1.0003"
"1.0200","0.0000","1.0022"
"1.0400","0.0000","1.0031"
"1.0600","0.0000","1.0014"
"1.0800","0.0000","1.0035"
"1.1000","0.0000","1.0058"
"1.1200","0.0000","1.0026"
"1.1400","0.0000","1.0022"
"1.1600","0.0000","1.0024"
"1.1800","0.0000","1.0016"
"1.2000","0.0000","1.0009"
"1.2200","0.0000","1.0016"
"1.2400","0.0000","1.0029"
"1.2600","0.0000","1.0020"
"1.2800","0.0000","1.0027"
"1.3000","0.0000","1.0007"
"1.3200","0.0000","0.9996"
"1.3400","0.0000","1.0010"
"1.3600","0.0000","1.0031"
"1.3800","0.0000","1.0018"
"1.4000","0.0001","1.0041"
"1.4200","0.0001","1.0040"
