Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9992"
"0.0200","0.0000","0.9984"
"0.0400","-0.0002","0.9998"
"0.0600","-0.0003","1.0010"
"0.0800","-0.0004","0.9983"
"0.1000","-0.0004","0.9980"
"0.1200","-0.0004","1.0007"
"0.1400","-0.0004","0.9992"
"0.1600","-0.0004","0.9977"
"0.1800","-0.0004","0.9976"
"0.2000","-0.0004","0.9980"
"0.2200","-0.0004","0.9968"
"0.2400","-0.0004","0.9975"
"0.2600","-0.0004","0.9962"
"0.2800","-0.0004","0.9965"
"0.3000","-0.0004","0.9985"
"0.3200","-0.0004","0.9969"
"0.3400","-0.0004","0.9961"
"0.3600","-0.0004","0.9993"
"0.3800","-0.0004","0.9996"
"0.4000","-0.0004","0.9968"
"0.4200","-0.0004","0.9968"
"0.4400","-0.0004","0.9967"
"0.4600","-0.0004","0.9967"
"0.4800","-0.0004","0.9994"
"0.5000","-0.0004","0.9999"
"0.5200","-0.0004","0.9972"
"0.5400","-0.0004","0.9960"
"0.5600","-0.0004","0.9966"
"0.5800","-0.0004","0.9973"
"0.6000","-0.0004","0.9988"
"0.6200","-0.0003","0.9993"
"0.6400","-0.0003","0.9963"
"0.6600","-0.0003","0.9953"
"0.6800","-0.0003","0.9986"
"0.7000","-0.0003","0.9989"
"0.7200","-0.0003","0.9974"
"0.7400","-0.0003","0.9968"
"0.7600","-0.0003","0.9949"
"0.7800","-0.0003","0.9960"
"0.8000","-0.0003","0.9990"
"0.8200","-0.0003","0.9980"
"0.8400","-0.0003","0.9973"
"0.8600","-0.0003","0.9976"
"0.8800","-0.0003","0.9981"
"0.9000","-0.0003","0.9973"
"0.9200","-0.0003","0.9984"
"0.9400","-0.0003","0.9974"
"0.9600","-0.0003","0.9960"
"0.9800","-0.0003","0.9971"
"1.0000","-0.0003","0.9972"
"1.0200","-0.0003","0.9972"
"1.0400","-0.0003","0.9983"
"1.0600","-0.0003","0.9939"
"1.0800","-0.0003","0.9935"
"1.1000","-0.0003","0.9964"
"1.1200","-0.0003","0.9974"
"1.1400","-0.0003","0.9953"
"1.1600","-0.0003","0.9966"
"1.1800","-0.0003","0.9964"
"1.2000","-0.0003","0.9964"
"1.2200","-0.0003","0.9973"
"1.2400","-0.0003","0.9972"
"1.2600","-0.0003","0.9963"
"1.2800","-0.0002","0.9975"
"1.3000","-0.0002","0.9960"
"1.3200","-0.0002","0.9943"
"1.3400","-0.0002","0.9951"
"1.3600","-0.0002","0.9956"
"1.3800","-0.0002","0.9949"
"1.4000","-0.0002","0.9957"
"1.4200","-0.0002","0.9961"
"1.4400","-0.0002","0.9955"
"1.4600","-0.0002","0.9966"
"1.4800","-0.0002","0.9971"
"1.5000","-0.0002","0.9973"
"1.5200","-0.0002","0.9968"
"1.5400","-0.0002","0.9961"
"1.5600","-0.0001","0.9942"
"1.5800","-0.0001","0.9959"
"1.6000","-0.0001","0.9979"
"1.6200","-0.0001","0.9963"
"1.6400","-0.0001","0.9954"
"1.6600","-0.0001","0.9959"
"1.6800","-0.0001","0.9960"
"1.7000","-0.0001","0.9966"
"1.7200","-0.0001","0.9982"
"1.7400","-0.0001","0.9965"
"1.7600","-0.0001","0.9943"
"1.7800","-0.0001","0.9950"
"1.8000","0.0000","0.9968"
"1.8200","0.0000","0.9961"
"1.8400","0.0000","0.9974"
"1.8600","0.0000","0.9959"
"1.8800","0.0000","0.9944"
"1.9000","0.0000","0.9954"
"1.9200","0.0000","0.9954"
"1.9400","0.0000","0.9952"
"1.9600","0.0000","0.9958"
"1.9800","0.0000","0.9953"
"2.0000","0.0000","0.9936"
"2.0200","0.0000","0.9952"
