Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9193"
"0.0200","0.0000","0.9193"
"0.0400","0.0001","0.9239"
"0.0600","0.0001","0.9231"
"0.0800","0.0001","0.9231"
"0.1000","0.0001","0.9198"
"0.1200","0.0001","0.9219"
"0.1400","0.0001","0.9200"
"0.1600","0.0001","0.9229"
"0.1800","0.0001","0.9194"
"0.2000","0.0001","0.9207"
"0.2200","0.0001","0.9178"
"0.2400","0.0001","0.9220"
"0.2600","0.0001","0.9234"
"0.2800","0.0001","0.9257"
"0.3000","0.0001","0.9192"
"0.3200","0.0001","0.9199"
"0.3400","0.0001","0.9177"
"0.3600","0.0001","0.9244"
"0.3800","0.0001","0.9234"
"0.4000","0.0001","0.9239"
"0.4200","0.0001","0.9197"
"0.4400","0.0001","0.9203"
"0.4600","0.0001","0.9203"
"0.4800","0.0001","0.9238"
"0.5000","0.0001","0.9204"
"0.5200","0.0001","0.9195"
"0.5400","0.0001","0.9181"
"0.5600","0.0001","0.9230"
"0.5800","0.0001","0.9225"
"0.6000","0.0001","0.9221"
"0.6200","0.0002","0.9190"
"0.6400","0.0002","0.9183"
"0.6600","0.0002","0.9191"
"0.6800","0.0002","0.9238"
"0.7000","0.0002","0.9249"
"0.7200","0.0002","0.9228"
"0.7400","0.0002","0.9214"
"0.7600","0.0002","0.9189"
"0.7800","0.0002","0.9204"
"0.8000","0.0002","0.9208"
"0.8200","0.0002","0.9238"
"0.8400","0.0002","0.9200"
"0.8600","0.0002","0.9189"
"0.8800","0.0002","0.9185"
"0.9000","0.0002","0.9225"
"0.9200","0.0002","0.9212"
"0.9400","0.0002","0.9225"
"0.9600","0.0002","0.9188"
"0.9800","0.0002","0.9205"
"1.0000","0.0002","0.9203"
"1.0200","0.0003","0.9233"
"1.0400","0.0003","0.9209"
"1.0600","0.0003","0.9231"
"1.0800","0.0003","0.9202"
"1.1000","0.0003","0.9203"
"1.1200","0.0003","0.9180"
"1.1400","0.0003","0.9231"
"1.1600","0.0003","0.9215"
"1.1800","0.0003","0.9220"
"1.2000","0.0003","0.9185"
"1.2200","0.0003","0.9220"
"1.2400","0.0003","0.9225"
"1.2600","0.0003","0.9263"
"1.2800","0.0003","0.9227"
"1.3000","0.0004","0.9225"
"1.3200","0.0004","0.9194"
"1.3400","0.0004","0.9224"
"1.3600","0.0004","0.9231"
"1.3800","0.0004","0.9260"
"1.4000","0.0004","0.9255"
"1.4200","0.0004","0.9254"
"1.4400","0.0004","0.9229"
"1.4600","0.0004","0.9233"
"1.4800","0.0004","0.9234"
"1.5000","0.0004","0.9237"
"1.5200","0.0004","0.9235"
"1.5400","0.0004","0.9215"
"1.5600","0.0004","0.9228"
"1.5800","0.0005","0.9236"
"1.6000","0.0005","0.9248"
"1.6200","0.0005","0.9228"
"1.6400","0.0005","0.9222"
"1.6600","0.0005","0.9208"
"1.6800","0.0006","0.9218"
"1.7000","0.0006","0.9215"
"1.7200","0.0006","0.9232"
"1.7400","0.0006","0.9210"
"1.7600","0.0007","0.9210"
"1.7800","0.0007","0.9185"
"1.8000","0.0007","0.9230"
"1.8200","0.0008","0.9219"
"1.8400","0.0008","0.9229"
"1.8600","0.0008","0.9189"
"1.8800","0.0009","0.9225"
"1.9000","0.0009","0.9217"
"1.9200","0.0010","0.9253"
"1.9400","0.0010","0.9234"
"1.9600","0.0010","0.9251"
"1.9800","0.0011","0.9216"
"2.0000","0.0011","0.9234"
"2.0200","0.0012","0.9233"
"2.0400","0.0013","0.9268"
"2.0600","0.0013","0.9229"
"2.0800","0.0014","0.9247"
"2.1000","0.0015","0.9242"
"2.1200","0.0016","0.9271"
"2.1400","0.0016","0.9275"
"2.1600","0.0017","0.9299"
"2.1800","0.0018","0.9267"
"2.2000","0.0019","0.9290"
"2.2200","0.0020","0.9301"
"2.2400","0.0021","0.9325"
