Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9598"
"0.0200","0.0000","0.9618"
"0.0400","0.0001","0.9627"
"0.0600","0.0001","0.9633"
"0.0800","0.0001","0.9597"
"0.1000","0.0001","0.9573"
"0.1200","0.0001","0.9594"
"0.1400","0.0001","0.9624"
"0.1600","0.0001","0.9613"
"0.1800","0.0001","0.9616"
"0.2000","0.0001","0.9608"
"0.2200","0.0001","0.9599"
"0.2400","0.0001","0.9601"
"0.2600","0.0001","0.9613"
"0.2800","0.0001","0.9611"
"0.3000","0.0001","0.9614"
"0.3200","0.0001","0.9600"
"0.3400","0.0001","0.9572"
"0.3600","0.0001","0.9581"
"0.3800","0.0001","0.9605"
"0.4000","0.0001","0.9603"
"0.4200","0.0001","0.9609"
"0.4400","0.0001","0.9599"
"0.4600","0.0001","0.9573"
"0.4800","0.0002","0.9586"
"0.5000","0.0002","0.9597"
"0.5200","0.0002","0.9588"
"0.5400","0.0002","0.9589"
"0.5600","0.0002","0.9605"
"0.5800","0.0002","0.9598"
"0.6000","0.0002","0.9594"
"0.6200","0.0002","0.9608"
"0.6400","0.0002","0.9573"
"0.6600","0.0002","0.9559"
"0.6800","0.0002","0.9566"
"0.7000","0.0002","0.9559"
"0.7200","0.0002","0.9572"
"0.7400","0.0002","0.9590"
"0.7600","0.0002","0.9570"
"0.7800","0.0002","0.9564"
"0.8000","0.0002","0.9578"
"0.8200","0.0002","0.9580"
"0.8400","0.0002","0.9594"
"0.8600","0.0002","0.9585"
"0.8800","0.0002","0.9549"
"0.9000","0.0002","0.9554"
"0.9200","0.0002","0.9582"
"0.9400","0.0003","0.9592"
"0.9600","0.0003","0.9572"
"0.9800","0.0003","0.9564"
"1.0000","0.0003","0.9557"
"1.0200","0.0003","0.9566"
"1.0400","0.0003","0.9583"
"1.0600","0.0003","0.9571"
"1.0800","0.0003","0.9572"
"1.1000","0.0003","0.9578"
"1.1200","0.0003","0.9568"
"1.1400","0.0003","0.9594"
"1.1600","0.0003","0.9585"
"1.1800","0.0003","0.9558"
"1.2000","0.0003","0.9562"
"1.2200","0.0004","0.9576"
"1.2400","0.0004","0.9584"
"1.2600","0.0004","0.9583"
"1.2800","0.0004","0.9572"
"1.3000","0.0004","0.9554"
"1.3200","0.0004","0.9564"
"1.3400","0.0004","0.9580"
"1.3600","0.0004","0.9561"
"1.3800","0.0004","0.9561"
"1.4000","0.0004","0.9571"
"1.4200","0.0004","0.9543"
"1.4400","0.0004","0.9552"
"1.4600","0.0004","0.9566"
"1.4800","0.0004","0.9559"
"1.5000","0.0004","0.9549"
"1.5200","0.0005","0.9543"
"1.5400","0.0005","0.9545"
"1.5600","0.0005","0.9557"
"1.5800","0.0005","0.9576"
"1.6000","0.0005","0.9560"
"1.6200","0.0006","0.9554"
"1.6400","0.0006","0.9543"
"1.6600","0.0006","0.9531"
"1.6800","0.0006","0.9544"
"1.7000","0.0006","0.9557"
"1.7200","0.0007","0.9556"
"1.7400","0.0007","0.9559"
"1.7600","0.0007","0.9563"
"1.7800","0.0008","0.9544"
"1.8000","0.0008","0.9563"
"1.8200","0.0008","0.9560"
"1.8400","0.0009","0.9548"
"1.8600","0.0009","0.9552"
"1.8800","0.0009","0.9543"
"1.9000","0.0010","0.9542"
"1.9200","0.0010","0.9555"
"1.9400","0.0011","0.9568"
"1.9600","0.0011","0.9574"
"1.9800","0.0011","0.9587"
"2.0000","0.0012","0.9585"
"2.0200","0.0012","0.9544"
"2.0400","0.0013","0.9542"
"2.0600","0.0013","0.9560"
"2.0800","0.0014","0.9548"
"2.1000","0.0014","0.9559"
"2.1200","0.0015","0.9566"
"2.1400","0.0015","0.9553"
"2.1600","0.0016","0.9559"
"2.1800","0.0017","0.9567"
"2.2000","0.0018","0.9571"
"2.2200","0.0018","0.9579"
"2.2400","0.0019","0.9586"
"2.2600","0.0020","0.9563"
"2.2800","0.0022","0.9584"
"2.3000","0.0023","0.9585"
"2.3200","0.0024","0.9566"
"2.3400","0.0026","0.9589"
"2.3600","0.0027","0.9601"
"2.3800","0.0029","0.9579"
"2.4000","0.0031","0.9589"
"2.4200","0.0033","0.9603"
"2.4400","0.0035","0.9600"
"2.4600","0.0037","0.9608"
"2.4800","0.0038","0.9624"
"2.5000","0.0040","0.9596"
"2.5200","0.0041","0.9589"
"2.5400","0.0042","0.9616"
"2.5600","0.0043","0.9619"
"2.5800","0.0044","0.9632"
"2.6000","0.0045","0.9634"
"2.6200","0.0046","0.9623"
"2.6400","0.0047","0.9624"
"2.6600","0.0048","0.9633"
"2.6800","0.0049","0.9623"
"2.7000","0.0050","0.9617"
"2.7200","0.0052","0.9627"
"2.7400","0.0054","0.9638"
"2.7600","0.0056","0.9634"
"2.7800","0.0059","0.9631"
"2.8000","0.0063","0.9657"
"2.8200","0.0069","0.9687"
"2.8400","0.0076","0.9710"
"2.8600","0.0084","0.9700"
"2.8800","0.0090","0.9719"
"2.9000","0.0095","0.9748"
"2.9200","0.0099","0.9757"
"2.9400","0.0105","0.9787"
"2.9600","0.0111","0.9824"
"2.9800","0.0119","0.9816"
"3.0000","0.0128","0.9830"
"3.0200","0.0137","0.9884"
"3.0400","0.0146","0.9897"
"3.0600","0.0156","0.9935"
"3.0800","0.0165","0.9965"
"3.1000","0.0174","0.9951"
"3.1200","0.0183","0.9973"
"3.1400","0.0195","1.0033"
"3.1600","0.0206","1.0062"
"3.1800","0.0216","1.0090"
"3.2000","0.0227","1.0138"
"3.2200","0.0239","1.0143"
"3.2400","0.0252","1.0180"
"3.2600","0.0265","1.0227"
"3.2800","0.0278","1.0260"
"3.3000","0.0290","1.0297"
"3.3200","0.0304","1.0341"
"3.3400","0.0319","1.0349"
"3.3600","0.0333","1.0395"
"3.3800","0.0347","1.0457"
"3.4000","0.0362","1.0491"
"3.4200","0.0378","1.0550"
"3.4400","0.0394","1.0610"
"3.4600","0.0410","1.0642"
"3.4800","0.0427","1.0668"
"3.5000","0.0444","1.0728"
"3.5200","0.0461","1.0761"
"3.5400","0.0479","1.0807"
"3.5600","0.0498","1.0851"
"3.5800","0.0517","1.0900"
"3.6000","0.0536","1.0955"
"3.6200","0.0555","1.1045"
"3.6400","0.0574","1.1103"
"3.6600","0.0594","1.1142"
"3.6800","0.0615","1.1202"
"3.7000","0.0635","1.1256"
"3.7200","0.0656","1.1297"
"3.7400","0.0676","1.1355"
"3.7600","0.0697","1.1397"
"3.7800","0.0719","1.1465"
"3.8000","0.0741","1.1545"
"3.8200","0.0764","1.1611"
"3.8400","0.0786","1.1677"
"3.8600","0.0809","1.1748"
"3.8800","0.0833","1.1789"
"3.9000","0.0857","1.1847"
"3.9200","0.0881","1.1919"
"3.9400","0.0906","1.1990"
"3.9600","0.0931","1.2052"
"3.9800","0.0957","1.2147"
"4.0000","0.0983","1.2227"
"4.0200","0.1009","1.2288"
"4.0400","0.1036","1.2357"
"4.0600","0.1063","1.2411"
"4.0800","0.1091","1.2506"
"4.1000","0.1118","1.2615"
