Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9726"
"0.0200","0.0000","0.9718"
"0.0400","0.0000","0.9714"
"0.0600","0.0001","0.9732"
"0.0800","0.0001","0.9720"
"0.1000","0.0001","0.9711"
"0.1200","0.0001","0.9732"
"0.1400","0.0001","0.9739"
"0.1600","0.0001","0.9719"
"0.1800","0.0001","0.9734"
"0.2000","0.0001","0.9752"
"0.2200","0.0001","0.9726"
"0.2400","0.0001","0.9715"
"0.2600","0.0001","0.9723"
"0.2800","0.0001","0.9725"
"0.3000","0.0001","0.9734"
"0.3200","0.0001","0.9735"
"0.3400","0.0001","0.9723"
"0.3600","0.0001","0.9735"
"0.3800","0.0001","0.9763"
"0.4000","0.0001","0.9755"
"0.4200","0.0001","0.9751"
"0.4400","0.0001","0.9747"
"0.4600","0.0001","0.9737"
"0.4800","0.0001","0.9740"
"0.5000","0.0001","0.9758"
"0.5200","0.0001","0.9763"
"0.5400","0.0001","0.9712"
"0.5600","0.0001","0.9702"
"0.5800","0.0001","0.9726"
"0.6000","0.0001","0.9731"
"0.6200","0.0001","0.9730"
"0.6400","0.0001","0.9747"
"0.6600","0.0001","0.9730"
"0.6800","0.0002","0.9705"
"0.7000","0.0002","0.9704"
"0.7200","0.0002","0.9711"
"0.7400","0.0002","0.9712"
"0.7600","0.0002","0.9724"
"0.7800","0.0002","0.9721"
"0.8000","0.0002","0.9700"
"0.8200","0.0002","0.9716"
"0.8400","0.0002","0.9734"
"0.8600","0.0002","0.9710"
"0.8800","0.0002","0.9706"
"0.9000","0.0002","0.9715"
"0.9200","0.0002","0.9711"
"0.9400","0.0002","0.9714"
"0.9600","0.0002","0.9742"
"0.9800","0.0002","0.9739"
"1.0000","0.0003","0.9714"
"1.0200","0.0003","0.9700"
"1.0400","0.0003","0.9706"
"1.0600","0.0003","0.9713"
"1.0800","0.0003","0.9711"
"1.1000","0.0003","0.9718"
"1.1200","0.0003","0.9694"
"1.1400","0.0003","0.9682"
"1.1600","0.0003","0.9710"
"1.1800","0.0003","0.9721"
"1.2000","0.0003","0.9724"
"1.2200","0.0003","0.9715"
"1.2400","0.0003","0.9691"
"1.2600","0.0003","0.9697"
"1.2800","0.0004","0.9726"
"1.3000","0.0004","0.9725"
"1.3200","0.0004","0.9710"
"1.3400","0.0004","0.9701"
"1.3600","0.0004","0.9721"
"1.3800","0.0004","0.9728"
"1.4000","0.0004","0.9725"
"1.4200","0.0004","0.9725"
"1.4400","0.0004","0.9725"
"1.4600","0.0004","0.9712"
"1.4800","0.0004","0.9744"
"1.5000","0.0005","0.9737"
"1.5200","0.0005","0.9713"
"1.5400","0.0005","0.9704"
"1.5600","0.0005","0.9694"
"1.5800","0.0006","0.9692"
"1.6000","0.0006","0.9702"
"1.6200","0.0006","0.9717"
"1.6400","0.0006","0.9700"
"1.6600","0.0007","0.9710"
"1.6800","0.0007","0.9712"
"1.7000","0.0007","0.9689"
"1.7200","0.0008","0.9710"
"1.7400","0.0008","0.9741"
"1.7600","0.0008","0.9727"
"1.7800","0.0009","0.9706"
"1.8000","0.0009","0.9709"
"1.8200","0.0009","0.9722"
"1.8400","0.0010","0.9724"
"1.8600","0.0010","0.9727"
"1.8800","0.0010","0.9726"
"1.9000","0.0011","0.9709"
"1.9200","0.0011","0.9709"
"1.9400","0.0011","0.9715"
"1.9600","0.0012","0.9713"
"1.9800","0.0012","0.9701"
"2.0000","0.0013","0.9718"
"2.0200","0.0013","0.9722"
"2.0400","0.0014","0.9715"
"2.0600","0.0014","0.9721"
