Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9071"
"0.0200","0.0000","0.9061"
"0.0400","0.0001","0.9075"
"0.0600","0.0001","0.9039"
"0.0800","0.0001","0.9049"
"0.1000","0.0001","0.9045"
"0.1200","0.0001","0.9072"
"0.1400","0.0001","0.9058"
"0.1600","0.0001","0.9065"
"0.1800","0.0001","0.9061"
"0.2000","0.0001","0.9066"
"0.2200","0.0001","0.9087"
"0.2400","0.0001","0.9073"
"0.2600","0.0001","0.9054"
"0.2800","0.0001","0.9030"
"0.3000","0.0001","0.9059"
"0.3200","0.0001","0.9043"
"0.3400","0.0001","0.9069"
"0.3600","0.0001","0.9051"
"0.3800","0.0001","0.9066"
"0.4000","0.0001","0.9044"
"0.4200","0.0001","0.9073"
"0.4400","0.0001","0.9039"
"0.4600","0.0001","0.9058"
"0.4800","0.0002","0.9026"
"0.5000","0.0002","0.9049"
"0.5200","0.0002","0.9055"
"0.5400","0.0002","0.9073"
"0.5600","0.0002","0.9055"
"0.5800","0.0002","0.9036"
"0.6000","0.0002","0.9010"
"0.6200","0.0002","0.9018"
"0.6400","0.0002","0.9063"
"0.6600","0.0002","0.9070"
"0.6800","0.0002","0.9065"
"0.7000","0.0002","0.9021"
"0.7200","0.0002","0.9028"
"0.7400","0.0002","0.9045"
"0.7600","0.0002","0.9097"
"0.7800","0.0002","0.9065"
"0.8000","0.0002","0.9048"
"0.8200","0.0002","0.8997"
"0.8400","0.0003","0.9047"
"0.8600","0.0003","0.9048"
"0.8800","0.0003","0.9068"
"0.9000","0.0003","0.9033"
"0.9200","0.0003","0.9043"
"0.9400","0.0003","0.9023"
"0.9600","0.0003","0.9045"
"0.9800","0.0003","0.9048"
"1.0000","0.0003","0.9050"
"1.0200","0.0003","0.9044"
"1.0400","0.0003","0.9026"
"1.0600","0.0003","0.9043"
"1.0800","0.0003","0.9034"
"1.1000","0.0003","0.9037"
"1.1200","0.0003","0.9031"
"1.1400","0.0003","0.9047"
"1.1600","0.0003","0.9031"
"1.1800","0.0003","0.9052"
"1.2000","0.0004","0.9023"
"1.2200","0.0004","0.9044"
"1.2400","0.0004","0.9016"
"1.2600","0.0004","0.9042"
"1.2800","0.0004","0.9028"
"1.3000","0.0004","0.9028"
"1.3200","0.0004","0.9038"
"1.3400","0.0004","0.9036"
"1.3600","0.0004","0.9014"
"1.3800","0.0004","0.9019"
"1.4000","0.0004","0.9024"
"1.4200","0.0004","0.9031"
"1.4400","0.0005","0.9070"
"1.4600","0.0005","0.9050"
"1.4800","0.0005","0.9034"
"1.5000","0.0005","0.9001"
"1.5200","0.0005","0.9038"
"1.5400","0.0006","0.9014"
"1.5600","0.0006","0.9027"
"1.5800","0.0006","0.8989"
"1.6000","0.0006","0.9023"
"1.6200","0.0006","0.9016"
"1.6400","0.0007","0.9052"
"1.6600","0.0007","0.9024"
"1.6800","0.0007","0.9036"
"1.7000","0.0007","0.9011"
"1.7200","0.0008","0.9029"
"1.7400","0.0008","0.9036"
"1.7600","0.0008","0.9058"
"1.7800","0.0009","0.9038"
"1.8000","0.0009","0.9016"
"1.8200","0.0009","0.9014"
"1.8400","0.0010","0.9030"
"1.8600","0.0010","0.9067"
"1.8800","0.0010","0.9048"
"1.9000","0.0010","0.9041"
"1.9200","0.0011","0.9011"
"1.9400","0.0011","0.9046"
"1.9600","0.0011","0.9039"
"1.9800","0.0012","0.9069"
"2.0000","0.0012","0.9038"
"2.0200","0.0012","0.9039"
"2.0400","0.0013","0.9012"
"2.0600","0.0013","0.9054"
"2.0800","0.0013","0.9051"
"2.1000","0.0014","0.9052"
"2.1200","0.0014","0.9026"
"2.1400","0.0014","0.9027"
"2.1600","0.0015","0.9025"
"2.1800","0.0015","0.9069"
"2.2000","0.0015","0.9077"
"2.2200","0.0016","0.9078"
"2.2400","0.0016","0.9058"
"2.2600","0.0016","0.9050"
"2.2800","0.0017","0.9061"
"2.3000","0.0017","0.9075"
"2.3200","0.0018","0.9081"
"2.3400","0.0018","0.9053"
"2.3600","0.0018","0.9062"
"2.3800","0.0019","0.9031"
"2.4000","0.0019","0.9080"
"2.4200","0.0020","0.9076"
"2.4400","0.0020","0.9089"
"2.4600","0.0021","0.9061"
"2.4800","0.0022","0.9075"
"2.5000","0.0022","0.9056"
"2.5200","0.0023","0.9103"
"2.5400","0.0024","0.9099"
"2.5600","0.0025","0.9107"
"2.5800","0.0026","0.9078"
"2.6000","0.0027","0.9081"
"2.6200","0.0028","0.9102"
"2.6400","0.0030","0.9150"
"2.6600","0.0032","0.9156"
"2.6800","0.0035","0.9155"
"2.7000","0.0039","0.9164"
"2.7200","0.0045","0.9193"
"2.7400","0.0052","0.9272"
"2.7600","0.0058","0.9285"
"2.7800","0.0062","0.9315"
"2.8000","0.0066","0.9301"
