Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9706"
"0.0200","0.0000","0.9717"
"0.0400","0.0000","0.9706"
"0.0600","0.0001","0.9697"
"0.0800","0.0001","0.9726"
"0.1000","0.0001","0.9727"
"0.1200","0.0001","0.9723"
"0.1400","0.0001","0.9716"
"0.1600","0.0001","0.9684"
"0.1800","0.0001","0.9711"
"0.2000","0.0001","0.9709"
"0.2200","0.0001","0.9715"
"0.2400","0.0001","0.9740"
"0.2600","0.0001","0.9708"
"0.2800","0.0001","0.9714"
"0.3000","0.0001","0.9728"
"0.3200","0.0001","0.9733"
"0.3400","0.0001","0.9749"
"0.3600","0.0001","0.9723"
"0.3800","0.0001","0.9715"
"0.4000","0.0001","0.9724"
"0.4200","0.0001","0.9708"
"0.4400","0.0001","0.9726"
"0.4600","0.0001","0.9713"
"0.4800","0.0002","0.9709"
"0.5000","0.0002","0.9720"
"0.5200","0.0002","0.9708"
"0.5400","0.0002","0.9731"
"0.5600","0.0002","0.9733"
"0.5800","0.0002","0.9711"
"0.6000","0.0002","0.9705"
"0.6200","0.0002","0.9694"
"0.6400","0.0002","0.9723"
"0.6600","0.0002","0.9724"
"0.6800","0.0002","0.9709"
"0.7000","0.0002","0.9723"
"0.7200","0.0002","0.9723"
"0.7400","0.0002","0.9734"
"0.7600","0.0002","0.9741"
"0.7800","0.0002","0.9718"
"0.8000","0.0002","0.9722"
"0.8200","0.0002","0.9716"
"0.8400","0.0002","0.9707"
"0.8600","0.0002","0.9720"
"0.8800","0.0002","0.9710"
"0.9000","0.0002","0.9718"
"0.9200","0.0003","0.9715"
"0.9400","0.0003","0.9707"
"0.9600","0.0003","0.9728"
"0.9800","0.0003","0.9711"
"1.0000","0.0003","0.9718"
"1.0200","0.0003","0.9717"
"1.0400","0.0003","0.9695"
"1.0600","0.0003","0.9718"
"1.0800","0.0003","0.9706"
"1.1000","0.0003","0.9702"
"1.1200","0.0003","0.9728"
"1.1400","0.0003","0.9703"
"1.1600","0.0003","0.9704"
"1.1800","0.0003","0.9691"
"1.2000","0.0003","0.9702"
"1.2200","0.0003","0.9712"
"1.2400","0.0003","0.9690"
"1.2600","0.0004","0.9711"
"1.2800","0.0004","0.9694"
"1.3000","0.0004","0.9683"
"1.3200","0.0004","0.9705"
"1.3400","0.0004","0.9689"
"1.3600","0.0004","0.9699"
"1.3800","0.0004","0.9713"
"1.4000","0.0004","0.9701"
"1.4200","0.0004","0.9733"
"1.4400","0.0004","0.9714"
"1.4600","0.0004","0.9717"
"1.4800","0.0004","0.9705"
"1.5000","0.0004","0.9692"
"1.5200","0.0004","0.9703"
"1.5400","0.0004","0.9714"
"1.5600","0.0005","0.9729"
"1.5800","0.0005","0.9728"
"1.6000","0.0005","0.9700"
"1.6200","0.0005","0.9722"
"1.6400","0.0005","0.9729"
"1.6600","0.0005","0.9717"
"1.6800","0.0006","0.9708"
"1.7000","0.0006","0.9671"
"1.7200","0.0006","0.9694"
"1.7400","0.0006","0.9711"
"1.7600","0.0006","0.9694"
"1.7800","0.0007","0.9704"
"1.8000","0.0007","0.9695"
"1.8200","0.0007","0.9705"
"1.8400","0.0007","0.9711"
"1.8600","0.0008","0.9703"
"1.8800","0.0008","0.9724"
"1.9000","0.0008","0.9706"
"1.9200","0.0008","0.9704"
"1.9400","0.0008","0.9718"
"1.9600","0.0009","0.9709"
"1.9800","0.0009","0.9727"
"2.0000","0.0009","0.9710"
"2.0200","0.0010","0.9707"
"2.0400","0.0010","0.9720"
"2.0600","0.0010","0.9704"
"2.0800","0.0010","0.9716"
"2.1000","0.0011","0.9726"
"2.1200","0.0011","0.9713"
"2.1400","0.0011","0.9728"
"2.1600","0.0012","0.9742"
"2.1800","0.0012","0.9762"
"2.2000","0.0012","0.9758"
"2.2200","0.0013","0.9716"
"2.2400","0.0013","0.9734"
"2.2600","0.0013","0.9727"
"2.2800","0.0014","0.9733"
"2.3000","0.0014","0.9750"
"2.3200","0.0014","0.9724"
"2.3400","0.0015","0.9730"
"2.3600","0.0015","0.9724"
"2.3800","0.0016","0.9739"
"2.4000","0.0016","0.9780"
"2.4200","0.0017","0.9762"
"2.4400","0.0017","0.9748"
"2.4600","0.0018","0.9737"
"2.4800","0.0019","0.9729"
"2.5000","0.0020","0.9760"
"2.5200","0.0021","0.9756"
"2.5400","0.0022","0.9760"
"2.5600","0.0023","0.9777"
"2.5800","0.0024","0.9769"
"2.6000","0.0026","0.9802"
