Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9879"
"0.0200","0.0000","0.9890"
"0.0400","0.0001","0.9851"
"0.0600","0.0001","0.9874"
"0.0800","0.0001","0.9863"
"0.1000","0.0001","0.9883"
"0.1200","0.0001","0.9870"
"0.1400","0.0001","0.9881"
"0.1600","0.0001","0.9857"
"0.1800","0.0001","0.9863"
"0.2000","0.0001","0.9855"
"0.2200","0.0001","0.9835"
"0.2400","0.0001","0.9864"
"0.2600","0.0001","0.9856"
"0.2800","0.0001","0.9874"
"0.3000","0.0001","0.9858"
"0.3200","0.0002","0.9891"
"0.3400","0.0002","0.9854"
"0.3600","0.0002","0.9871"
"0.3800","0.0002","0.9857"
"0.4000","0.0002","0.9849"
"0.4200","0.0002","0.9838"
"0.4400","0.0002","0.9847"
"0.4600","0.0002","0.9879"
"0.4800","0.0002","0.9861"
"0.5000","0.0002","0.9881"
"0.5200","0.0002","0.9841"
"0.5400","0.0002","0.9841"
"0.5600","0.0002","0.9817"
"0.5800","0.0002","0.9851"
"0.6000","0.0002","0.9859"
"0.6200","0.0002","0.9869"
"0.6400","0.0002","0.9856"
"0.6600","0.0002","0.9838"
"0.6800","0.0003","0.9849"
"0.7000","0.0003","0.9827"
"0.7200","0.0003","0.9866"
"0.7400","0.0003","0.9839"
"0.7600","0.0003","0.9846"
"0.7800","0.0003","0.9799"
"0.8000","0.0003","0.9821"
"0.8200","0.0003","0.9812"
"0.8400","0.0003","0.9840"
"0.8600","0.0003","0.9836"
"0.8800","0.0003","0.9829"
"0.9000","0.0003","0.9838"
"0.9200","0.0003","0.9825"
"0.9400","0.0003","0.9863"
"0.9600","0.0003","0.9831"
"0.9800","0.0003","0.9851"
"1.0000","0.0003","0.9810"
"1.0200","0.0004","0.9822"
"1.0400","0.0004","0.9819"
"1.0600","0.0004","0.9846"
"1.0800","0.0004","0.9839"
"1.1000","0.0004","0.9820"
"1.1200","0.0004","0.9819"
"1.1400","0.0004","0.9807"
"1.1600","0.0004","0.9845"
"1.1800","0.0004","0.9817"
"1.2000","0.0004","0.9839"
"1.2200","0.0004","0.9816"
"1.2400","0.0004","0.9841"
"1.2600","0.0004","0.9851"
"1.2800","0.0004","0.9856"
"1.3000","0.0005","0.9828"
"1.3200","0.0005","0.9804"
"1.3400","0.0005","0.9818"
"1.3600","0.0005","0.9819"
"1.3800","0.0005","0.9844"
"1.4000","0.0005","0.9816"
"1.4200","0.0006","0.9833"
"1.4400","0.0006","0.9806"
"1.4600","0.0006","0.9830"
"1.4800","0.0006","0.9815"
"1.5000","0.0007","0.9826"
"1.5200","0.0007","0.9824"
"1.5400","0.0007","0.9809"
"1.5600","0.0007","0.9823"
"1.5800","0.0008","0.9806"
"1.6000","0.0008","0.9840"
"1.6200","0.0008","0.9817"
"1.6400","0.0008","0.9824"
"1.6600","0.0009","0.9800"
"1.6800","0.0009","0.9814"
"1.7000","0.0009","0.9804"
"1.7200","0.0009","0.9811"
"1.7400","0.0010","0.9834"
"1.7600","0.0010","0.9827"
"1.7800","0.0010","0.9842"
"1.8000","0.0011","0.9815"
"1.8200","0.0011","0.9838"
"1.8400","0.0011","0.9807"
"1.8600","0.0011","0.9823"
"1.8800","0.0012","0.9803"
"1.9000","0.0012","0.9820"
"1.9200","0.0012","0.9819"
"1.9400","0.0013","0.9810"
"1.9600","0.0013","0.9830"
"1.9800","0.0013","0.9814"
"2.0000","0.0014","0.9831"
"2.0200","0.0014","0.9812"
"2.0400","0.0014","0.9844"
"2.0600","0.0015","0.9808"
"2.0800","0.0015","0.9836"
"2.1000","0.0015","0.9835"
"2.1200","0.0015","0.9845"
"2.1400","0.0016","0.9849"
"2.1600","0.0016","0.9850"
"2.1800","0.0017","0.9850"
"2.2000","0.0017","0.9825"
"2.2200","0.0017","0.9847"
"2.2400","0.0018","0.9821"
"2.2600","0.0018","0.9858"
"2.2800","0.0019","0.9857"
"2.3000","0.0019","0.9863"
"2.3200","0.0020","0.9852"
"2.3400","0.0020","0.9847"
"2.3600","0.0021","0.9843"
"2.3800","0.0021","0.9842"
"2.4000","0.0022","0.9877"
"2.4200","0.0022","0.9863"
"2.4400","0.0023","0.9874"
"2.4600","0.0024","0.9836"
"2.4800","0.0025","0.9872"
"2.5000","0.0026","0.9866"
"2.5200","0.0027","0.9890"
"2.5400","0.0028","0.9874"
"2.5600","0.0029","0.9871"
"2.5800","0.0031","0.9878"
"2.6000","0.0034","0.9883"
"2.6200","0.0037","0.9934"
"2.6400","0.0041","0.9935"
"2.6600","0.0047","0.9980"
"2.6800","0.0053","1.0013"
"2.7000","0.0059","1.0039"
"2.7200","0.0063","1.0036"
"2.7400","0.0066","1.0067"
"2.7600","0.0068","1.0076"
"2.7800","0.0071","1.0085"
"2.8000","0.0075","1.0110"
"2.8200","0.0080","1.0132"
"2.8400","0.0086","1.0182"
"2.8600","0.0092","1.0212"
"2.8800","0.0099","1.0271"
"2.9000","0.0106","1.0266"
"2.9200","0.0113","1.0326"
"2.9400","0.0122","1.0354"
"2.9600","0.0130","1.0409"
"2.9800","0.0138","1.0455"
"3.0000","0.0144","1.0484"
"3.0200","0.0152","1.0545"
"3.0400","0.0161","1.0577"
"3.0600","0.0171","1.0636"
"3.0800","0.0180","1.0653"
"3.1000","0.0188","1.0707"
"3.1200","0.0196","1.0742"
"3.1400","0.0206","1.0813"
"3.1600","0.0216","1.0866"
"3.1800","0.0227","1.0911"
"3.2000","0.0239","1.0983"
"3.2200","0.0251","1.1040"
"3.2400","0.0262","1.1122"
"3.2600","0.0275","1.1169"
"3.2800","0.0288","1.1243"
"3.3000","0.0300","1.1298"
"3.3200","0.0313","1.1388"
"3.3400","0.0326","1.1450"
"3.3600","0.0341","1.1512"
"3.3800","0.0356","1.1598"
"3.4000","0.0370","1.1659"
"3.4200","0.0384","1.1724"
"3.4400","0.0400","1.1798"
"3.4600","0.0416","1.1917"
"3.4800","0.0431","1.1975"
"3.5000","0.0448","1.2060"
"3.5200","0.0465","1.2129"
"3.5400","0.0482","1.2223"
"3.5600","0.0499","1.2314"
"3.5800","0.0517","1.2424"
"3.6000","0.0535","1.2508"
"3.6200","0.0554","1.2586"
"3.6400","0.0573","1.2674"
"3.6600","0.0592","1.2763"
"3.6800","0.0612","1.2899"
"3.7000","0.0632","1.2998"
"3.7200","0.0651","1.3114"
"3.7400","0.0671","1.3185"
"3.7600","0.0692","1.3289"
"3.7800","0.0712","1.3393"
"3.8000","0.0733","1.3526"
"3.8200","0.0754","1.3622"
"3.8400","0.0775","1.3689"
"3.8600","0.0796","1.3791"
"3.8800","0.0817","1.3892"
"3.9000","0.0839","1.4031"
"3.9200","0.0861","1.4120"
"3.9400","0.0884","1.4222"
"3.9600","0.0907","1.4317"
"3.9800","0.0930","1.4440"
"4.0000","0.0953","1.4565"
"4.0200","0.0977","1.4700"
"4.0400","0.1001","1.4802"
"4.0600","0.1025","1.4906"
"4.0800","0.1050","1.5026"
"4.1000","0.1075","1.5137"
"4.1200","0.1100","1.5283"
"4.1400","0.1126","1.5392"
"4.1600","0.1152","1.5528"
"4.1800","0.1178","1.5621"
"4.2000","0.1205","1.5759"
"4.2200","0.1232","1.5899"
"4.2400","0.1259","1.6050"
"4.2600","0.1286","1.6153"
"4.2800","0.1314","1.6276"
"4.3000","0.1341","1.6413"
"4.3200","0.1369","1.6536"
"4.3400","0.1396","1.6696"
"4.3600","0.1424","1.6799"
"4.3800","0.1452","1.6935"
"4.4000","0.1481","1.7053"
"4.4200","0.1510","1.7187"
"4.4400","0.1539","1.7339"
"4.4600","0.1569","1.7489"
"4.4800","0.1599","1.7623"
"4.5000","0.1629","1.7745"
"4.5200","0.1659","1.7899"
"4.5400","0.1690","1.8050"
"4.5600","0.1720","1.8244"
"4.5800","0.1751","1.8368"
"4.6000","0.1783","1.8515"
"4.6200","0.1814","1.8626"
"4.6400","0.1846","1.8780"
"4.6600","0.1878","1.8917"
"4.6800","0.1909","1.9096"
"4.7000","0.1941","1.9228"
"4.7200","0.1973","1.9372"
"4.7400","0.2005","1.9496"
"4.7600","0.2037","1.9643"
"4.7800","0.2069","1.9813"
"4.8000","0.2102","1.9949"
"4.8200","0.2135","2.0105"
"4.8400","0.2169","2.0221"
"4.8600","0.2202","2.0403"
"4.8800","0.2236","2.0564"
"4.9000","0.2270","2.0741"
"4.9200","0.2304","2.0847"
"4.9400","0.2338","2.0986"
"4.9600","0.2373","2.1156"
"4.9800","0.2407","2.1326"
"5.0000","0.2442","2.1491"
"5.0200","0.2476","2.1621"
"5.0400","0.2511","2.1775"
"5.0600","0.2546","2.1904"
"5.0800","0.2580","2.2066"
"5.1000","0.2615","2.2211"
"5.1200","0.2650","2.2390"
"5.1400","0.2686","2.2529"
"5.1600","0.2722","2.2680"
"5.1800","0.2758","2.2810"
"5.2000","0.2794","2.2995"
"5.2200","0.2831","2.3180"
"5.2400","0.2868","2.3322"
"5.2600","0.2905","2.3487"
"5.2800","0.2943","2.3608"
"5.3000","0.2980","2.3799"
"5.3200","0.3018","2.3952"
"5.3400","0.3056","2.4129"
"5.3600","0.3095","2.4246"
"5.3800","0.3133","2.4398"
"5.4000","0.3171","2.4569"
"5.4200","0.3209","2.4739"
"5.4400","0.3247","2.4908"
"5.4600","0.3286","2.5052"
"5.4800","0.3325","2.5211"
"5.5000","0.3364","2.5341"
"5.5200","0.3404","2.5539"
"5.5400","0.3444","2.5699"
"5.5600","0.3484","2.5862"
"5.5800","0.3524","2.6026"
"5.6000","0.3564","2.6187"
"5.6200","0.3605","2.6338"
"5.6400","0.3645","2.6507"
"5.6600","0.3686","2.6689"
"5.6800","0.3727","2.6832"
"5.7000","0.3767","2.6995"
"5.7200","0.3808","2.7139"
"5.7400","0.3849","2.7320"
"5.7600","0.3890","2.7500"
"5.7800","0.3931","2.7688"
"5.8000","0.3972","2.7830"
"5.8200","0.4014","2.7968"
"5.8400","0.4056","2.8140"
"5.8600","0.4098","2.8309"
"5.8800","0.4141","2.8513"
"5.9000","0.4183","2.8660"
"5.9200","0.4226","2.8819"
"5.9400","0.4269","2.8951"
"5.9600","0.4311","2.9156"
"5.9800","0.4354","2.9314"
"6.0000","0.4397","2.9491"
"6.0200","0.4439","2.9655"
