Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9560"
"0.0200","0.0000","0.9546"
"0.0400","0.0000","0.9542"
"0.0600","0.0001","0.9573"
"0.0800","0.0001","0.9571"
"0.1000","0.0001","0.9569"
"0.1200","0.0001","0.9566"
"0.1400","0.0001","0.9533"
"0.1600","0.0001","0.9544"
"0.1800","0.0001","0.9573"
"0.2000","0.0001","0.9570"
"0.2200","0.0001","0.9558"
"0.2400","0.0001","0.9521"
"0.2600","0.0001","0.9508"
"0.2800","0.0001","0.9546"
"0.3000","0.0001","0.9553"
"0.3200","0.0001","0.9543"
"0.3400","0.0001","0.9540"
"0.3600","0.0001","0.9504"
"0.3800","0.0001","0.9529"
"0.4000","0.0001","0.9551"
"0.4200","0.0001","0.9543"
"0.4400","0.0001","0.9545"
"0.4600","0.0001","0.9506"
"0.4800","0.0001","0.9500"
"0.5000","0.0001","0.9523"
"0.5200","0.0001","0.9521"
"0.5400","0.0001","0.9525"
"0.5600","0.0001","0.9548"
"0.5800","0.0001","0.9522"
"0.6000","0.0001","0.9537"
"0.6200","0.0001","0.9541"
"0.6400","0.0001","0.9536"
"0.6600","0.0001","0.9546"
"0.6800","0.0001","0.9512"
"0.7000","0.0001","0.9506"
"0.7200","0.0001","0.9516"
"0.7400","0.0002","0.9510"
"0.7600","0.0002","0.9534"
"0.7800","0.0002","0.9502"
"0.8000","0.0002","0.9480"
"0.8200","0.0002","0.9495"
"0.8400","0.0002","0.9497"
"0.8600","0.0002","0.9522"
"0.8800","0.0002","0.9534"
"0.9000","0.0002","0.9510"
"0.9200","0.0002","0.9527"
"0.9400","0.0002","0.9502"
"0.9600","0.0002","0.9505"
"0.9800","0.0002","0.9521"
"1.0000","0.0002","0.9506"
"1.0200","0.0003","0.9502"
"1.0400","0.0003","0.9505"
"1.0600","0.0003","0.9498"
"1.0800","0.0003","0.9518"
"1.1000","0.0003","0.9497"
"1.1200","0.0003","0.9493"
"1.1400","0.0003","0.9504"
"1.1600","0.0003","0.9479"
"1.1800","0.0003","0.9500"
"1.2000","0.0003","0.9512"
"1.2200","0.0003","0.9499"
"1.2400","0.0003","0.9489"
"1.2600","0.0003","0.9471"
"1.2800","0.0003","0.9475"
"1.3000","0.0003","0.9487"
"1.3200","0.0004","0.9465"
"1.3400","0.0004","0.9471"
"1.3600","0.0004","0.9471"
"1.3800","0.0004","0.9466"
"1.4000","0.0004","0.9497"
"1.4200","0.0004","0.9501"
"1.4400","0.0004","0.9497"
"1.4600","0.0004","0.9484"
"1.4800","0.0004","0.9461"
"1.5000","0.0004","0.9477"
"1.5200","0.0004","0.9477"
"1.5400","0.0004","0.9476"
"1.5600","0.0005","0.9494"
"1.5800","0.0005","0.9460"
"1.6000","0.0005","0.9463"
"1.6200","0.0005","0.9502"
"1.6400","0.0006","0.9489"
"1.6600","0.0006","0.9490"
"1.6800","0.0006","0.9474"
"1.7000","0.0007","0.9470"
"1.7200","0.0007","0.9509"
"1.7400","0.0007","0.9495"
"1.7600","0.0008","0.9473"
"1.7800","0.0008","0.9493"
"1.8000","0.0009","0.9484"
"1.8200","0.0009","0.9494"
"1.8400","0.0010","0.9499"
"1.8600","0.0011","0.9480"
"1.8800","0.0011","0.9508"
"1.9000","0.0012","0.9498"
"1.9200","0.0012","0.9469"
"1.9400","0.0013","0.9494"
"1.9600","0.0014","0.9486"
"1.9800","0.0014","0.9496"
"2.0000","0.0015","0.9490"
"2.0200","0.0016","0.9473"
"2.0400","0.0017","0.9498"
"2.0600","0.0018","0.9501"
"2.0800","0.0019","0.9484"
"2.1000","0.0019","0.9492"
"2.1200","0.0020","0.9495"
"2.1400","0.0021","0.9500"
"2.1600","0.0022","0.9512"
"2.1800","0.0022","0.9496"
"2.2000","0.0023","0.9516"
"2.2200","0.0024","0.9532"
"2.2400","0.0024","0.9520"
"2.2600","0.0025","0.9545"
"2.2800","0.0026","0.9546"
"2.3000","0.0026","0.9539"
"2.3200","0.0027","0.9541"
"2.3400","0.0027","0.9512"
"2.3600","0.0028","0.9540"
"2.3800","0.0028","0.9552"
"2.4000","0.0029","0.9524"
"2.4200","0.0030","0.9535"
"2.4400","0.0030","0.9522"
"2.4600","0.0031","0.9522"
"2.4800","0.0031","0.9541"
"2.5000","0.0032","0.9526"
"2.5200","0.0033","0.9534"
"2.5400","0.0033","0.9561"
"2.5600","0.0034","0.9548"
"2.5800","0.0035","0.9556"
"2.6000","0.0035","0.9547"
"2.6200","0.0036","0.9536"
"2.6400","0.0037","0.9554"
"2.6600","0.0039","0.9552"
"2.6800","0.0040","0.9564"
"2.7000","0.0042","0.9597"
"2.7200","0.0044","0.9586"
"2.7400","0.0047","0.9597"
"2.7600","0.0052","0.9613"
"2.7800","0.0058","0.9619"
"2.8000","0.0065","0.9671"
"2.8200","0.0072","0.9692"
"2.8400","0.0078","0.9705"
"2.8600","0.0082","0.9723"
"2.8800","0.0086","0.9733"
"2.9000","0.0091","0.9777"
"2.9200","0.0097","0.9801"
"2.9400","0.0105","0.9793"
"2.9600","0.0113","0.9829"
"2.9800","0.0122","0.9846"
"3.0000","0.0131","0.9882"
"3.0200","0.0140","0.9944"
"3.0400","0.0149","0.9981"
"3.0600","0.0158","1.0022"
"3.0800","0.0166","1.0043"
"3.1000","0.0176","1.0076"
"3.1200","0.0187","1.0143"
"3.1400","0.0198","1.0155"
"3.1600","0.0208","1.0179"
"3.1800","0.0219","1.0238"
"3.2000","0.0231","1.0293"
"3.2200","0.0243","1.0363"
"3.2400","0.0257","1.0410"
"3.2600","0.0269","1.0437"
"3.2800","0.0281","1.0477"
"3.3000","0.0295","1.0501"
"3.3200","0.0309","1.0558"
"3.3400","0.0323","1.0642"
"3.3600","0.0336","1.0664"
"3.3800","0.0351","1.0722"
"3.4000","0.0366","1.0771"
"3.4200","0.0381","1.0804"
"3.4400","0.0396","1.0881"
"3.4600","0.0412","1.0947"
"3.4800","0.0427","1.1007"
"3.5000","0.0443","1.1067"
"3.5200","0.0459","1.1108"
"3.5400","0.0476","1.1172"
"3.5600","0.0493","1.1231"
"3.5800","0.0510","1.1297"
"3.6000","0.0527","1.1363"
"3.6200","0.0545","1.1419"
"3.6400","0.0563","1.1480"
"3.6600","0.0582","1.1558"
"3.6800","0.0601","1.1613"
"3.7000","0.0621","1.1684"
"3.7200","0.0641","1.1751"
"3.7400","0.0661","1.1806"
"3.7600","0.0682","1.1901"
"3.7800","0.0703","1.1974"
"3.8000","0.0724","1.2048"
"3.8200","0.0746","1.2135"
"3.8400","0.0768","1.2199"
"3.8600","0.0790","1.2284"
"3.8800","0.0812","1.2362"
"3.9000","0.0835","1.2435"
"3.9200","0.0858","1.2520"
"3.9400","0.0882","1.2580"
"3.9600","0.0905","1.2667"
"3.9800","0.0929","1.2763"
"4.0000","0.0953","1.2842"
"4.0200","0.0978","1.2933"
"4.0400","0.1002","1.2983"
"4.0600","0.1027","1.3064"
"4.0800","0.1052","1.3176"
"4.1000","0.1077","1.3262"
"4.1200","0.1103","1.3345"
"4.1400","0.1129","1.3443"
"4.1600","0.1156","1.3513"
"4.1800","0.1183","1.3603"
"4.2000","0.1210","1.3713"
"4.2200","0.1238","1.3796"
"4.2400","0.1266","1.3891"
"4.2600","0.1294","1.3962"
"4.2800","0.1324","1.4067"
"4.3000","0.1353","1.4185"
"4.3200","0.1383","1.4275"
"4.3400","0.1413","1.4379"
"4.3600","0.1444","1.4481"
"4.3800","0.1475","1.4567"
"4.4000","0.1506","1.4683"
"4.4200","0.1538","1.4789"
"4.4400","0.1569","1.4905"
"4.4600","0.1601","1.5010"
"4.4800","0.1634","1.5098"
"4.5000","0.1666","1.5211"
"4.5200","0.1699","1.5330"
"4.5400","0.1732","1.5428"
"4.5600","0.1765","1.5543"
"4.5800","0.1798","1.5656"
"4.6000","0.1832","1.5757"
"4.6200","0.1866","1.5887"
"4.6400","0.1901","1.5996"
"4.6600","0.1936","1.6121"
"4.6800","0.1971","1.6228"
"4.7000","0.2007","1.6322"
"4.7200","0.2043","1.6448"
"4.7400","0.2080","1.6574"
"4.7600","0.2117","1.6701"
"4.7800","0.2154","1.6838"
"4.8000","0.2191","1.6948"
"4.8200","0.2228","1.7078"
"4.8400","0.2265","1.7210"
"4.8600","0.2303","1.7315"
"4.8800","0.2341","1.7438"
"4.9000","0.2379","1.7567"
"4.9200","0.2418","1.7696"
"4.9400","0.2457","1.7849"
"4.9600","0.2496","1.7989"
"4.9800","0.2536","1.8126"
"5.0000","0.2576","1.8274"
"5.0200","0.2616","1.8388"
"5.0400","0.2657","1.8519"
"5.0600","0.2698","1.8647"
"5.0800","0.2739","1.8785"
"5.1000","0.2780","1.8952"
"5.1200","0.2821","1.9082"
