Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9540"
"0.0200","0.0000","0.9529"
"0.0400","0.0000","0.9538"
"0.0600","0.0001","0.9515"
"0.0800","0.0001","0.9482"
"0.1000","0.0001","0.9510"
"0.1200","0.0001","0.9514"
"0.1400","0.0001","0.9553"
"0.1600","0.0001","0.9540"
"0.1800","0.0001","0.9535"
"0.2000","0.0001","0.9522"
"0.2200","0.0001","0.9513"
"0.2400","0.0001","0.9538"
"0.2600","0.0001","0.9522"
"0.2800","0.0001","0.9543"
"0.3000","0.0001","0.9501"
"0.3200","0.0001","0.9503"
"0.3400","0.0001","0.9526"
"0.3600","0.0001","0.9532"
"0.3800","0.0001","0.9547"
"0.4000","0.0001","0.9506"
"0.4200","0.0001","0.9504"
"0.4400","0.0001","0.9486"
"0.4600","0.0001","0.9513"
"0.4800","0.0001","0.9499"
"0.5000","0.0001","0.9520"
"0.5200","0.0001","0.9542"
"0.5400","0.0002","0.9505"
"0.5600","0.0002","0.9527"
"0.5800","0.0002","0.9532"
"0.6000","0.0002","0.9540"
"0.6200","0.0002","0.9490"
"0.6400","0.0002","0.9486"
"0.6600","0.0002","0.9499"
"0.6800","0.0002","0.9500"
"0.7000","0.0002","0.9526"
"0.7200","0.0002","0.9496"
"0.7400","0.0002","0.9503"
"0.7600","0.0002","0.9482"
"0.7800","0.0002","0.9510"
"0.8000","0.0002","0.9527"
"0.8200","0.0003","0.9513"
"0.8400","0.0003","0.9508"
"0.8600","0.0003","0.9480"
"0.8800","0.0003","0.9512"
"0.9000","0.0003","0.9492"
"0.9200","0.0003","0.9505"
"0.9400","0.0003","0.9506"
"0.9600","0.0003","0.9503"
"0.9800","0.0003","0.9493"
"1.0000","0.0003","0.9485"
"1.0200","0.0003","0.9516"
"1.0400","0.0003","0.9495"
"1.0600","0.0003","0.9502"
"1.0800","0.0003","0.9485"
"1.1000","0.0003","0.9481"
"1.1200","0.0003","0.9499"
"1.1400","0.0003","0.9475"
"1.1600","0.0003","0.9479"
"1.1800","0.0004","0.9447"
"1.2000","0.0004","0.9485"
"1.2200","0.0004","0.9484"
"1.2400","0.0004","0.9510"
"1.2600","0.0004","0.9510"
"1.2800","0.0004","0.9489"
"1.3000","0.0004","0.9488"
"1.3200","0.0004","0.9477"
"1.3400","0.0005","0.9506"
"1.3600","0.0005","0.9499"
"1.3800","0.0005","0.9501"
"1.4000","0.0005","0.9496"
"1.4200","0.0006","0.9484"
"1.4400","0.0006","0.9508"
"1.4600","0.0006","0.9483"
"1.4800","0.0006","0.9495"
"1.5000","0.0007","0.9475"
"1.5200","0.0007","0.9486"
"1.5400","0.0008","0.9486"
"1.5600","0.0008","0.9485"
"1.5800","0.0008","0.9496"
"1.6000","0.0009","0.9474"
"1.6200","0.0009","0.9485"
"1.6400","0.0009","0.9457"
"1.6600","0.0009","0.9492"
"1.6800","0.0010","0.9491"
"1.7000","0.0010","0.9523"
"1.7200","0.0010","0.9498"
"1.7400","0.0011","0.9476"
"1.7600","0.0011","0.9505"
"1.7800","0.0011","0.9492"
"1.8000","0.0012","0.9518"
"1.8200","0.0012","0.9499"
"1.8400","0.0012","0.9507"
"1.8600","0.0013","0.9491"
"1.8800","0.0013","0.9485"
"1.9000","0.0013","0.9506"
"1.9200","0.0013","0.9489"
"1.9400","0.0014","0.9499"
"1.9600","0.0014","0.9473"
"1.9800","0.0014","0.9487"
"2.0000","0.0015","0.9482"
"2.0200","0.0015","0.9492"
"2.0400","0.0015","0.9507"
"2.0600","0.0015","0.9482"
"2.0800","0.0016","0.9494"
