Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9714"
"0.0200","0.0000","0.9727"
"0.0400","0.0001","0.9705"
"0.0600","0.0002","0.9692"
"0.0800","0.0002","0.9703"
"0.1000","0.0002","0.9708"
"0.1200","0.0002","0.9699"
"0.1400","0.0002","0.9708"
"0.1600","0.0002","0.9702"
"0.1800","0.0002","0.9676"
"0.2000","0.0002","0.9691"
"0.2200","0.0002","0.9700"
"0.2400","0.0002","0.9688"
"0.2600","0.0002","0.9695"
"0.2800","0.0002","0.9697"
"0.3000","0.0003","0.9697"
"0.3200","0.0003","0.9699"
"0.3400","0.0003","0.9695"
"0.3600","0.0003","0.9707"
"0.3800","0.0003","0.9687"
"0.4000","0.0003","0.9685"
"0.4200","0.0003","0.9698"
"0.4400","0.0003","0.9690"
"0.4600","0.0003","0.9687"
"0.4800","0.0003","0.9692"
"0.5000","0.0003","0.9703"
"0.5200","0.0003","0.9708"
"0.5400","0.0003","0.9703"
"0.5600","0.0003","0.9717"
"0.5800","0.0003","0.9689"
"0.6000","0.0003","0.9679"
"0.6200","0.0003","0.9703"
"0.6400","0.0003","0.9701"
"0.6600","0.0003","0.9707"
"0.6800","0.0003","0.9704"
"0.7000","0.0003","0.9691"
"0.7200","0.0003","0.9686"
"0.7400","0.0003","0.9696"
"0.7600","0.0004","0.9717"
"0.7800","0.0004","0.9708"
"0.8000","0.0004","0.9684"
"0.8200","0.0004","0.9687"
"0.8400","0.0004","0.9703"
"0.8600","0.0004","0.9703"
"0.8800","0.0004","0.9706"
"0.9000","0.0004","0.9717"
"0.9200","0.0004","0.9711"
"0.9400","0.0004","0.9705"
"0.9600","0.0004","0.9710"
"0.9800","0.0004","0.9708"
"1.0000","0.0004","0.9699"
"1.0200","0.0004","0.9712"
"1.0400","0.0004","0.9722"
"1.0600","0.0004","0.9701"
"1.0800","0.0004","0.9688"
"1.1000","0.0005","0.9701"
"1.1200","0.0005","0.9702"
"1.1400","0.0005","0.9692"
"1.1600","0.0005","0.9695"
"1.1800","0.0005","0.9689"
"1.2000","0.0005","0.9681"
"1.2200","0.0006","0.9699"
"1.2400","0.0006","0.9712"
"1.2600","0.0006","0.9705"
"1.2800","0.0006","0.9691"
"1.3000","0.0006","0.9691"
"1.3200","0.0006","0.9704"
"1.3400","0.0007","0.9707"
"1.3600","0.0007","0.9713"
"1.3800","0.0007","0.9710"
"1.4000","0.0007","0.9685"
"1.4200","0.0007","0.9672"
"1.4400","0.0008","0.9687"
"1.4600","0.0008","0.9693"
"1.4800","0.0008","0.9674"
"1.5000","0.0008","0.9674"
"1.5200","0.0008","0.9683"
"1.5400","0.0009","0.9675"
"1.5600","0.0009","0.9692"
"1.5800","0.0009","0.9706"
"1.6000","0.0009","0.9705"
"1.6200","0.0010","0.9660"
"1.6400","0.0010","0.9664"
"1.6600","0.0010","0.9705"
"1.6800","0.0010","0.9713"
"1.7000","0.0010","0.9703"
"1.7200","0.0011","0.9717"
"1.7400","0.0011","0.9687"
"1.7600","0.0011","0.9673"
"1.7800","0.0011","0.9671"
"1.8000","0.0012","0.9682"
"1.8200","0.0012","0.9691"
"1.8400","0.0012","0.9674"
"1.8600","0.0012","0.9666"
"1.8800","0.0013","0.9656"
"1.9000","0.0013","0.9658"
"1.9200","0.0013","0.9678"
"1.9400","0.0013","0.9672"
"1.9600","0.0014","0.9659"
"1.9800","0.0014","0.9653"
"2.0000","0.0014","0.9672"
"2.0200","0.0015","0.9685"
"2.0400","0.0015","0.9673"
"2.0600","0.0015","0.9684"
"2.0800","0.0016","0.9679"
"2.1000","0.0016","0.9676"
"2.1200","0.0016","0.9694"
"2.1400","0.0017","0.9706"
"2.1600","0.0017","0.9690"
"2.1800","0.0017","0.9674"
"2.2000","0.0018","0.9656"
"2.2200","0.0018","0.9652"
"2.2400","0.0019","0.9670"
"2.2600","0.0019","0.9697"
"2.2800","0.0020","0.9697"
"2.3000","0.0020","0.9671"
"2.3200","0.0021","0.9662"
"2.3400","0.0021","0.9671"
"2.3600","0.0022","0.9691"
"2.3800","0.0023","0.9689"
"2.4000","0.0024","0.9682"
"2.4200","0.0025","0.9653"
"2.4400","0.0026","0.9672"
"2.4600","0.0027","0.9705"
"2.4800","0.0028","0.9709"
"2.5000","0.0030","0.9667"
"2.5200","0.0032","0.9657"
"2.5400","0.0035","0.9687"
"2.5600","0.0038","0.9701"
"2.5800","0.0042","0.9704"
"2.6000","0.0046","0.9712"
"2.6200","0.0051","0.9704"
"2.6400","0.0055","0.9691"
"2.6600","0.0060","0.9701"
"2.6800","0.0065","0.9731"
"2.7000","0.0070","0.9746"
"2.7200","0.0077","0.9733"
"2.7400","0.0083","0.9743"
"2.7600","0.0090","0.9756"
"2.7800","0.0095","0.9762"
"2.8000","0.0100","0.9780"
"2.8200","0.0105","0.9784"
"2.8400","0.0111","0.9771"
"2.8600","0.0120","0.9755"
"2.8800","0.0129","0.9801"
"2.9000","0.0137","0.9830"
"2.9200","0.0143","0.9809"
"2.9400","0.0150","0.9835"
"2.9600","0.0158","0.9827"
"2.9800","0.0168","0.9818"
"3.0000","0.0177","0.9836"
"3.0200","0.0187","0.9873"
"3.0400","0.0198","0.9858"
"3.0600","0.0208","0.9847"
"3.0800","0.0217","0.9877"
"3.1000","0.0226","0.9902"
"3.1200","0.0238","0.9892"
"3.1400","0.0250","0.9897"
"3.1600","0.0261","0.9943"
"3.1800","0.0271","0.9954"
"3.2000","0.0283","0.9970"
"3.2200","0.0296","0.9984"
"3.2400","0.0309","0.9986"
"3.2600","0.0322","0.9988"
"3.2800","0.0335","1.0019"
"3.3000","0.0348","1.0058"
"3.3200","0.0363","1.0061"
"3.3400","0.0378","1.0076"
"3.3600","0.0392","1.0099"
"3.3800","0.0408","1.0098"
"3.4000","0.0425","1.0107"
"3.4200","0.0441","1.0130"
"3.4400","0.0458","1.0169"
"3.4600","0.0476","1.0165"
"3.4800","0.0493","1.0164"
"3.5000","0.0511","1.0199"
"3.5200","0.0529","1.0235"
"3.5400","0.0549","1.0256"
"3.5600","0.0568","1.0293"
"3.5800","0.0588","1.0316"
"3.6000","0.0608","1.0327"
"3.6200","0.0628","1.0360"
"3.6400","0.0649","1.0379"
"3.6600","0.0671","1.0388"
"3.6800","0.0692","1.0401"
"3.7000","0.0713","1.0429"
"3.7200","0.0735","1.0442"
"3.7400","0.0757","1.0463"
"3.7600","0.0779","1.0503"
"3.7800","0.0802","1.0557"
"3.8000","0.0825","1.0560"
"3.8200","0.0848","1.0573"
"3.8400","0.0871","1.0608"
"3.8600","0.0895","1.0626"
"3.8800","0.0919","1.0653"
"3.9000","0.0943","1.0687"
"3.9200","0.0968","1.0712"
"3.9400","0.0994","1.0732"
"3.9600","0.1020","1.0758"
"3.9800","0.1047","1.0808"
"4.0000","0.1074","1.0841"
"4.0200","0.1102","1.0848"
"4.0400","0.1130","1.0888"
"4.0600","0.1158","1.0928"
"4.0800","0.1187","1.0949"
"4.1000","0.1216","1.0998"
"4.1200","0.1245","1.1031"
"4.1400","0.1276","1.1039"
"4.1600","0.1306","1.1063"
"4.1800","0.1337","1.1123"
"4.2000","0.1368","1.1167"
"4.2200","0.1399","1.1211"
"4.2400","0.1431","1.1262"
"4.2600","0.1463","1.1273"
"4.2800","0.1495","1.1293"
"4.3000","0.1528","1.1340"
"4.3200","0.1561","1.1393"
"4.3400","0.1595","1.1423"
"4.3600","0.1629","1.1442"
"4.3800","0.1663","1.1488"
"4.4000","0.1698","1.1544"
"4.4200","0.1734","1.1590"
"4.4400","0.1770","1.1623"
"4.4600","0.1806","1.1676"
"4.4800","0.1844","1.1701"
"4.5000","0.1881","1.1738"
"4.5200","0.1920","1.1802"
"4.5400","0.1958","1.1858"
"4.5600","0.1997","1.1887"
"4.5800","0.2036","1.1937"
"4.6000","0.2076","1.1978"
"4.6200","0.2115","1.2019"
"4.6400","0.2156","1.2087"
"4.6600","0.2197","1.2145"
"4.6800","0.2238","1.2172"
"4.7000","0.2280","1.2187"
"4.7200","0.2323","1.2251"
"4.7400","0.2366","1.2328"
"4.7600","0.2410","1.2383"
"4.7800","0.2453","1.2432"
"4.8000","0.2498","1.2475"
"4.8200","0.2543","1.2511"
"4.8400","0.2588","1.2588"
"4.8600","0.2633","1.2663"
"4.8800","0.2679","1.2723"
"4.9000","0.2725","1.2771"
"4.9200","0.2771","1.2819"
"4.9400","0.2818","1.2878"
"4.9600","0.2866","1.2945"
"4.9800","0.2914","1.3013"
"5.0000","0.2962","1.3088"
"5.0200","0.3010","1.3138"
"5.0400","0.3059","1.3178"
"5.0600","0.3109","1.3256"
"5.0800","0.3159","1.3314"
