Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","1.0185"
"0.0200","0.0000","1.0153"
"0.0400","0.0001","1.0150"
"0.0600","0.0001","1.0144"
"0.0800","0.0002","1.0170"
"0.1000","0.0002","1.0151"
"0.1200","0.0002","1.0183"
"0.1400","0.0002","1.0158"
"0.1600","0.0002","1.0178"
"0.1800","0.0002","1.0150"
"0.2000","0.0002","1.0160"
"0.2200","0.0002","1.0133"
"0.2400","0.0002","1.0162"
"0.2600","0.0002","1.0143"
"0.2800","0.0002","1.0157"
"0.3000","0.0002","1.0164"
"0.3200","0.0002","1.0171"
"0.3400","0.0002","1.0177"
"0.3600","0.0002","1.0155"
"0.3800","0.0002","1.0161"
"0.4000","0.0002","1.0164"
"0.4200","0.0002","1.0202"
"0.4400","0.0002","1.0166"
"0.4600","0.0002","1.0164"
"0.4800","0.0003","1.0129"
"0.5000","0.0003","1.0161"
"0.5200","0.0003","1.0148"
"0.5400","0.0003","1.0173"
"0.5600","0.0003","1.0170"
"0.5800","0.0003","1.0176"
"0.6000","0.0003","1.0179"
"0.6200","0.0003","1.0201"
"0.6400","0.0003","1.0201"
"0.6600","0.0003","1.0173"
"0.6800","0.0003","1.0169"
"0.7000","0.0003","1.0144"
"0.7200","0.0003","1.0161"
"0.7400","0.0003","1.0151"
"0.7600","0.0003","1.0182"
"0.7800","0.0003","1.0154"
"0.8000","0.0003","1.0172"
"0.8200","0.0003","1.0138"
"0.8400","0.0003","1.0155"
"0.8600","0.0003","1.0175"
"0.8800","0.0003","1.0198"
"0.9000","0.0004","1.0177"
"0.9200","0.0004","1.0160"
"0.9400","0.0004","1.0174"
"0.9600","0.0004","1.0162"
"0.9800","0.0004","1.0187"
"1.0000","0.0004","1.0184"
"1.0200","0.0004","1.0196"
"1.0400","0.0004","1.0171"
"1.0600","0.0004","1.0193"
"1.0800","0.0004","1.0178"
"1.1000","0.0004","1.0193"
"1.1200","0.0004","1.0161"
"1.1400","0.0004","1.0186"
"1.1600","0.0004","1.0175"
"1.1800","0.0005","1.0183"
"1.2000","0.0005","1.0184"
"1.2200","0.0005","1.0186"
"1.2400","0.0005","1.0179"
"1.2600","0.0005","1.0168"
