Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9598"
"0.0200","0.0000","0.9584"
"0.0400","0.0001","0.9573"
"0.0600","0.0001","0.9552"
"0.0800","0.0001","0.9570"
"0.1000","0.0001","0.9574"
"0.1200","0.0001","0.9573"
"0.1400","0.0001","0.9589"
"0.1600","0.0001","0.9567"
"0.1800","0.0001","0.9573"
"0.2000","0.0001","0.9587"
"0.2200","0.0001","0.9566"
"0.2400","0.0001","0.9544"
"0.2600","0.0001","0.9535"
"0.2800","0.0001","0.9545"
"0.3000","0.0001","0.9576"
"0.3200","0.0001","0.9558"
"0.3400","0.0001","0.9549"
"0.3600","0.0001","0.9560"
"0.3800","0.0001","0.9544"
"0.4000","0.0001","0.9540"
"0.4200","0.0002","0.9564"
"0.4400","0.0002","0.9544"
"0.4600","0.0002","0.9548"
"0.4800","0.0002","0.9550"
"0.5000","0.0002","0.9544"
"0.5200","0.0002","0.9580"
"0.5400","0.0002","0.9576"
"0.5600","0.0002","0.9552"
"0.5800","0.0002","0.9558"
"0.6000","0.0002","0.9538"
"0.6200","0.0002","0.9546"
"0.6400","0.0002","0.9584"
"0.6600","0.0002","0.9569"
"0.6800","0.0002","0.9552"
"0.7000","0.0002","0.9543"
"0.7200","0.0002","0.9530"
"0.7400","0.0003","0.9566"
"0.7600","0.0003","0.9564"
"0.7800","0.0003","0.9561"
"0.8000","0.0003","0.9570"
"0.8200","0.0003","0.9553"
"0.8400","0.0003","0.9551"
"0.8600","0.0003","0.9563"
"0.8800","0.0003","0.9552"
"0.9000","0.0003","0.9559"
"0.9200","0.0003","0.9545"
"0.9400","0.0003","0.9524"
"0.9600","0.0003","0.9549"
"0.9800","0.0003","0.9552"
"1.0000","0.0003","0.9556"
"1.0200","0.0003","0.9534"
"1.0400","0.0003","0.9502"
"1.0600","0.0003","0.9522"
"1.0800","0.0003","0.9553"
"1.1000","0.0003","0.9533"
"1.1200","0.0004","0.9548"
"1.1400","0.0004","0.9545"
"1.1600","0.0004","0.9530"
"1.1800","0.0004","0.9544"
"1.2000","0.0004","0.9525"
"1.2200","0.0004","0.9515"
"1.2400","0.0004","0.9526"
"1.2600","0.0004","0.9527"
"1.2800","0.0004","0.9538"
"1.3000","0.0004","0.9533"
"1.3200","0.0004","0.9512"
"1.3400","0.0004","0.9520"
"1.3600","0.0004","0.9517"
"1.3800","0.0005","0.9507"
"1.4000","0.0005","0.9537"
"1.4200","0.0005","0.9520"
"1.4400","0.0005","0.9513"
"1.4600","0.0005","0.9519"
"1.4800","0.0006","0.9518"
"1.5000","0.0006","0.9537"
"1.5200","0.0006","0.9537"
"1.5400","0.0006","0.9517"
"1.5600","0.0006","0.9517"
"1.5800","0.0007","0.9524"
"1.6000","0.0007","0.9530"
"1.6200","0.0007","0.9555"
"1.6400","0.0007","0.9524"
"1.6600","0.0008","0.9504"
"1.6800","0.0008","0.9502"
"1.7000","0.0008","0.9504"
"1.7200","0.0008","0.9531"
"1.7400","0.0009","0.9559"
"1.7600","0.0009","0.9529"
"1.7800","0.0009","0.9537"
"1.8000","0.0010","0.9535"
"1.8200","0.0010","0.9506"
"1.8400","0.0010","0.9518"
"1.8600","0.0010","0.9521"
"1.8800","0.0011","0.9521"
"1.9000","0.0011","0.9530"
"1.9200","0.0011","0.9506"
"1.9400","0.0011","0.9516"
"1.9600","0.0012","0.9530"
"1.9800","0.0012","0.9517"
"2.0000","0.0012","0.9534"
"2.0200","0.0013","0.9528"
"2.0400","0.0013","0.9510"
"2.0600","0.0013","0.9531"
"2.0800","0.0014","0.9521"
"2.1000","0.0014","0.9508"
"2.1200","0.0014","0.9516"
"2.1400","0.0015","0.9494"
"2.1600","0.0015","0.9527"
"2.1800","0.0015","0.9517"
"2.2000","0.0016","0.9494"
"2.2200","0.0016","0.9530"
"2.2400","0.0016","0.9529"
"2.2600","0.0017","0.9522"
"2.2800","0.0017","0.9528"
"2.3000","0.0018","0.9514"
"2.3200","0.0018","0.9525"
"2.3400","0.0019","0.9546"
"2.3600","0.0020","0.9541"
"2.3800","0.0020","0.9540"
"2.4000","0.0021","0.9533"
"2.4200","0.0022","0.9517"
"2.4400","0.0023","0.9547"
"2.4600","0.0024","0.9534"
"2.4800","0.0025","0.9534"
"2.5000","0.0027","0.9572"
"2.5200","0.0029","0.9555"
"2.5400","0.0031","0.9565"
"2.5600","0.0035","0.9582"
"2.5800","0.0039","0.9561"
"2.6000","0.0045","0.9576"
"2.6200","0.0050","0.9607"
"2.6400","0.0055","0.9626"
"2.6600","0.0058","0.9647"
"2.6800","0.0060","0.9627"
"2.7000","0.0062","0.9616"
"2.7200","0.0065","0.9661"
"2.7400","0.0067","0.9670"
"2.7600","0.0070","0.9679"
"2.7800","0.0074","0.9675"
"2.8000","0.0078","0.9669"
"2.8200","0.0084","0.9710"
"2.8400","0.0091","0.9744"
"2.8600","0.0097","0.9757"
"2.8800","0.0104","0.9781"
"2.9000","0.0111","0.9762"
"2.9200","0.0119","0.9792"
"2.9400","0.0127","0.9864"
"2.9600","0.0134","0.9875"
"2.9800","0.0140","0.9867"
"3.0000","0.0147","0.9874"
"3.0200","0.0156","0.9890"
"3.0400","0.0166","0.9967"
"3.0600","0.0176","0.9982"
"3.0800","0.0185","0.9994"
"3.1000","0.0193","1.0026"
"3.1200","0.0203","1.0043"
"3.1400","0.0214","1.0081"
"3.1600","0.0225","1.0136"
"3.1800","0.0237","1.0149"
"3.2000","0.0249","1.0194"
"3.2200","0.0260","1.0226"
"3.2400","0.0272","1.0256"
"3.2600","0.0285","1.0320"
"3.2800","0.0298","1.0356"
"3.3000","0.0311","1.0377"
"3.3200","0.0324","1.0414"
"3.3400","0.0339","1.0462"
"3.3600","0.0354","1.0512"
"3.3800","0.0369","1.0555"
"3.4000","0.0385","1.0575"
"3.4200","0.0401","1.0643"
"3.4400","0.0417","1.0721"
"3.4600","0.0434","1.0767"
"3.4800","0.0451","1.0832"
"3.5000","0.0469","1.0859"
"3.5200","0.0486","1.0898"
"3.5400","0.0504","1.0961"
"3.5600","0.0522","1.1004"
"3.5800","0.0540","1.1060"
"3.6000","0.0559","1.1114"
"3.6200","0.0578","1.1154"
"3.6400","0.0598","1.1226"
"3.6600","0.0618","1.1286"
"3.6800","0.0638","1.1338"
"3.7000","0.0657","1.1407"
"3.7200","0.0678","1.1473"
"3.7400","0.0699","1.1518"
"3.7600","0.0720","1.1569"
"3.7800","0.0742","1.1633"
"3.8000","0.0764","1.1702"
"3.8200","0.0786","1.1766"
"3.8400","0.0809","1.1826"
"3.8600","0.0832","1.1908"
"3.8800","0.0856","1.1957"
"3.9000","0.0880","1.2029"
"3.9200","0.0904","1.2113"
"3.9400","0.0929","1.2186"
"3.9600","0.0954","1.2263"
"3.9800","0.0979","1.2338"
"4.0000","0.1005","1.2392"
"4.0200","0.1032","1.2486"
"4.0400","0.1058","1.2559"
"4.0600","0.1086","1.2628"
"4.0800","0.1113","1.2708"
"4.1000","0.1141","1.2784"
