Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9680"
"0.0200","0.0000","0.9692"
"0.0400","0.0000","0.9697"
"0.0600","0.0000","0.9689"
"0.0800","0.0000","0.9689"
"0.1000","0.0000","0.9689"
"0.1200","0.0000","0.9697"
"0.1400","0.0000","0.9719"
"0.1600","0.0000","0.9695"
"0.1800","0.0000","0.9667"
"0.2000","0.0000","0.9663"
"0.2200","0.0000","0.9691"
"0.2400","0.0000","0.9702"
"0.2600","0.0000","0.9694"
"0.2800","0.0000","0.9695"
"0.3000","0.0000","0.9669"
"0.3200","0.0000","0.9675"
"0.3400","0.0000","0.9705"
"0.3600","0.0000","0.9718"
"0.3800","0.0000","0.9701"
"0.4000","0.0000","0.9683"
"0.4200","0.0000","0.9686"
"0.4400","0.0000","0.9679"
"0.4600","0.0000","0.9684"
"0.4800","0.0000","0.9713"
"0.5000","0.0000","0.9706"
"0.5200","0.0000","0.9669"
"0.5400","0.0000","0.9670"
"0.5600","0.0000","0.9677"
"0.5800","0.0000","0.9682"
"0.6000","0.0001","0.9681"
"0.6200","0.0001","0.9678"
"0.6400","0.0001","0.9672"
"0.6600","0.0001","0.9689"
"0.6800","0.0001","0.9721"
"0.7000","0.0001","0.9724"
"0.7200","0.0001","0.9699"
"0.7400","0.0001","0.9682"
"0.7600","0.0001","0.9669"
"0.7800","0.0001","0.9677"
"0.8000","0.0001","0.9682"
"0.8200","0.0001","0.9713"
"0.8400","0.0001","0.9708"
"0.8600","0.0001","0.9675"
"0.8800","0.0001","0.9680"
"0.9000","0.0001","0.9710"
"0.9200","0.0001","0.9709"
"0.9400","0.0001","0.9688"
"0.9600","0.0001","0.9678"
"0.9800","0.0001","0.9661"
"1.0000","0.0001","0.9661"
"1.0200","0.0001","0.9701"
"1.0400","0.0002","0.9700"
"1.0600","0.0002","0.9651"
"1.0800","0.0002","0.9636"
"1.1000","0.0002","0.9660"
"1.1200","0.0002","0.9656"
"1.1400","0.0002","0.9656"
"1.1600","0.0002","0.9664"
"1.1800","0.0002","0.9678"
"1.2000","0.0002","0.9662"
"1.2200","0.0002","0.9686"
"1.2400","0.0002","0.9696"
"1.2600","0.0003","0.9692"
"1.2800","0.0003","0.9676"
"1.3000","0.0003","0.9666"
"1.3200","0.0003","0.9673"
"1.3400","0.0003","0.9683"
"1.3600","0.0003","0.9687"
"1.3800","0.0003","0.9677"
"1.4000","0.0003","0.9654"
"1.4200","0.0003","0.9661"
"1.4400","0.0003","0.9684"
"1.4600","0.0003","0.9684"
"1.4800","0.0003","0.9672"
"1.5000","0.0003","0.9687"
"1.5200","0.0003","0.9666"
"1.5400","0.0004","0.9644"
"1.5600","0.0004","0.9666"
"1.5800","0.0004","0.9691"
"1.6000","0.0004","0.9664"
"1.6200","0.0004","0.9661"
"1.6400","0.0004","0.9668"
"1.6600","0.0004","0.9663"
"1.6800","0.0004","0.9679"
"1.7000","0.0004","0.9693"
"1.7200","0.0004","0.9686"
"1.7400","0.0005","0.9666"
"1.7600","0.0005","0.9653"
"1.7800","0.0005","0.9681"
"1.8000","0.0006","0.9684"
"1.8200","0.0006","0.9684"
"1.8400","0.0007","0.9684"
"1.8600","0.0007","0.9670"
"1.8800","0.0008","0.9665"
"1.9000","0.0008","0.9681"
"1.9200","0.0009","0.9690"
"1.9400","0.0009","0.9691"
"1.9600","0.0010","0.9671"
"1.9800","0.0011","0.9664"
"2.0000","0.0011","0.9665"
"2.0200","0.0012","0.9660"
"2.0400","0.0013","0.9663"
"2.0600","0.0014","0.9675"
"2.0800","0.0015","0.9668"
"2.1000","0.0015","0.9674"
"2.1200","0.0016","0.9694"
"2.1400","0.0017","0.9686"
"2.1600","0.0018","0.9663"
"2.1800","0.0019","0.9671"
"2.2000","0.0019","0.9693"
"2.2200","0.0020","0.9699"
"2.2400","0.0021","0.9694"
"2.2600","0.0022","0.9690"
"2.2800","0.0022","0.9660"
"2.3000","0.0023","0.9661"
"2.3200","0.0024","0.9703"
"2.3400","0.0025","0.9729"
"2.3600","0.0026","0.9711"
"2.3800","0.0026","0.9692"
"2.4000","0.0027","0.9680"
"2.4200","0.0028","0.9677"
"2.4400","0.0029","0.9689"
"2.4600","0.0030","0.9711"
"2.4800","0.0031","0.9711"
"2.5000","0.0032","0.9693"
"2.5200","0.0034","0.9690"
"2.5400","0.0035","0.9709"
"2.5600","0.0037","0.9734"
"2.5800","0.0039","0.9709"
"2.6000","0.0041","0.9701"
"2.6200","0.0044","0.9685"
"2.6400","0.0047","0.9679"
"2.6600","0.0051","0.9714"
"2.6800","0.0055","0.9743"
"2.7000","0.0059","0.9721"
"2.7200","0.0063","0.9701"
"2.7400","0.0065","0.9717"
"2.7600","0.0068","0.9735"
"2.7800","0.0070","0.9745"
"2.8000","0.0072","0.9731"
"2.8200","0.0074","0.9745"
"2.8400","0.0077","0.9753"
"2.8600","0.0082","0.9759"
"2.8800","0.0088","0.9789"
"2.9000","0.0096","0.9809"
"2.9200","0.0104","0.9801"
"2.9400","0.0110","0.9801"
"2.9600","0.0115","0.9810"
"2.9800","0.0120","0.9807"
"3.0000","0.0126","0.9826"
"3.0200","0.0134","0.9859"
"3.0400","0.0142","0.9847"
"3.0600","0.0151","0.9832"
"3.0800","0.0160","0.9845"
"3.1000","0.0170","0.9871"
"3.1200","0.0180","0.9886"
"3.1400","0.0188","0.9912"
"3.1600","0.0197","0.9938"
"3.1800","0.0208","0.9937"
"3.2000","0.0220","0.9935"
"3.2200","0.0231","0.9971"
"3.2400","0.0241","0.9988"
"3.2600","0.0252","0.9986"
"3.2800","0.0265","0.9996"
"3.3000","0.0278","1.0018"
"3.3200","0.0293","1.0060"
"3.3400","0.0306","1.0078"
"3.3600","0.0320","1.0093"
"3.3800","0.0336","1.0101"
"3.4000","0.0351","1.0102"
"3.4200","0.0366","1.0158"
"3.4400","0.0382","1.0201"
"3.4600","0.0399","1.0202"
"3.4800","0.0416","1.0204"
"3.5000","0.0432","1.0236"
"3.5200","0.0450","1.0248"
"3.5400","0.0467","1.0273"
"3.5600","0.0485","1.0314"
"3.5800","0.0503","1.0338"
"3.6000","0.0522","1.0340"
"3.6200","0.0541","1.0362"
"3.6400","0.0561","1.0402"
"3.6600","0.0580","1.0444"
"3.6800","0.0599","1.0480"
"3.7000","0.0620","1.0501"
"3.7200","0.0641","1.0496"
"3.7400","0.0663","1.0531"
"3.7600","0.0685","1.0579"
"3.7800","0.0707","1.0613"
"3.8000","0.0730","1.0630"
"3.8200","0.0754","1.0645"
"3.8400","0.0777","1.0691"
"3.8600","0.0802","1.0710"
"3.8800","0.0826","1.0760"
"3.9000","0.0851","1.0807"
"3.9200","0.0877","1.0843"
"3.9400","0.0903","1.0873"
"3.9600","0.0929","1.0908"
"3.9800","0.0956","1.0946"
"4.0000","0.0983","1.0989"
"4.0200","0.1011","1.1029"
"4.0400","0.1038","1.1074"
"4.0600","0.1066","1.1114"
"4.0800","0.1095","1.1151"
"4.1000","0.1124","1.1206"
"4.1200","0.1153","1.1262"
"4.1400","0.1183","1.1293"
"4.1600","0.1212","1.1329"
"4.1800","0.1243","1.1377"
"4.2000","0.1274","1.1444"
"4.2200","0.1305","1.1492"
"4.2400","0.1338","1.1542"
"4.2600","0.1370","1.1593"
"4.2800","0.1403","1.1630"
"4.3000","0.1436","1.1672"
"4.3200","0.1470","1.1693"
"4.3400","0.1504","1.1739"
"4.3600","0.1538","1.1786"
"4.3800","0.1573","1.1873"
"4.4000","0.1608","1.1931"
"4.4200","0.1644","1.1967"
"4.4400","0.1679","1.2022"
"4.4600","0.1715","1.2095"
"4.4800","0.1752","1.2148"
"4.5000","0.1788","1.2213"
"4.5200","0.1825","1.2276"
"4.5400","0.1862","1.2338"
"4.5600","0.1899","1.2401"
"4.5800","0.1938","1.2464"
"4.6000","0.1976","1.2521"
"4.6200","0.2015","1.2575"
"4.6400","0.2055","1.2634"
"4.6600","0.2095","1.2710"
"4.6800","0.2135","1.2810"
"4.7000","0.2177","1.2893"
