Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9714"
"0.0200","0.0000","0.9706"
"0.0400","-0.0001","0.9702"
"0.0600","-0.0002","0.9691"
"0.0800","-0.0003","0.9675"
"0.1000","-0.0003","0.9655"
"0.1200","-0.0003","0.9666"
"0.1400","-0.0003","0.9688"
"0.1600","-0.0003","0.9695"
"0.1800","-0.0003","0.9707"
"0.2000","-0.0003","0.9702"
"0.2200","-0.0003","0.9670"
"0.2400","-0.0003","0.9672"
"0.2600","-0.0003","0.9694"
"0.2800","-0.0003","0.9683"
"0.3000","-0.0003","0.9668"
"0.3200","-0.0003","0.9654"
"0.3400","-0.0003","0.9644"
"0.3600","-0.0003","0.9640"
"0.3800","-0.0003","0.9665"
"0.4000","-0.0003","0.9683"
"0.4200","-0.0003","0.9694"
"0.4400","-0.0003","0.9676"
"0.4600","-0.0003","0.9688"
"0.4800","-0.0003","0.9681"
"0.5000","-0.0003","0.9662"
"0.5200","-0.0003","0.9674"
"0.5400","-0.0003","0.9678"
"0.5600","-0.0003","0.9658"
"0.5800","-0.0003","0.9656"
"0.6000","-0.0003","0.9673"
"0.6200","-0.0003","0.9663"
"0.6400","-0.0003","0.9645"
"0.6600","-0.0003","0.9671"
"0.6800","-0.0003","0.9673"
"0.7000","-0.0003","0.9659"
"0.7200","-0.0003","0.9684"
"0.7400","-0.0003","0.9690"
"0.7600","-0.0003","0.9669"
"0.7800","-0.0003","0.9667"
"0.8000","-0.0003","0.9677"
"0.8200","-0.0003","0.9677"
"0.8400","-0.0002","0.9672"
"0.8600","-0.0002","0.9663"
"0.8800","-0.0002","0.9648"
"0.9000","-0.0002","0.9649"
"0.9200","-0.0002","0.9674"
"0.9400","-0.0002","0.9664"
"0.9600","-0.0002","0.9642"
"0.9800","-0.0002","0.9644"
"1.0000","-0.0002","0.9669"
"1.0200","-0.0002","0.9671"
"1.0400","-0.0002","0.9686"
"1.0600","-0.0002","0.9696"
"1.0800","-0.0002","0.9683"
"1.1000","-0.0002","0.9653"
"1.1200","-0.0002","0.9651"
"1.1400","-0.0002","0.9662"
"1.1600","-0.0002","0.9675"
"1.1800","-0.0002","0.9698"
"1.2000","-0.0002","0.9693"
"1.2200","-0.0002","0.9651"
"1.2400","-0.0002","0.9645"
"1.2600","-0.0002","0.9666"
"1.2800","-0.0002","0.9662"
"1.3000","-0.0002","0.9663"
"1.3200","-0.0002","0.9678"
"1.3400","-0.0002","0.9672"
"1.3600","-0.0001","0.9657"
"1.3800","-0.0001","0.9656"
"1.4000","-0.0001","0.9671"
"1.4200","-0.0001","0.9667"
"1.4400","-0.0001","0.9663"
"1.4600","-0.0001","0.9667"
"1.4800","-0.0001","0.9669"
"1.5000","-0.0001","0.9665"
"1.5200","-0.0001","0.9671"
"1.5400","-0.0001","0.9664"
"1.5600","-0.0001","0.9653"
"1.5800","-0.0001","0.9666"
"1.6000","0.0000","0.9688"
"1.6200","0.0000","0.9677"
"1.6400","0.0000","0.9683"
"1.6600","0.0000","0.9684"
"1.6800","0.0000","0.9676"
"1.7000","0.0000","0.9668"
"1.7200","0.0000","0.9667"
"1.7400","0.0000","0.9656"
"1.7600","0.0001","0.9655"
"1.7800","0.0001","0.9666"
"1.8000","0.0001","0.9677"
"1.8200","0.0001","0.9662"
"1.8400","0.0001","0.9651"
"1.8600","0.0001","0.9661"
"1.8800","0.0001","0.9662"
"1.9000","0.0001","0.9659"
"1.9200","0.0001","0.9674"
"1.9400","0.0001","0.9670"
"1.9600","0.0001","0.9637"
"1.9800","0.0001","0.9643"
"2.0000","0.0002","0.9669"
"2.0200","0.0002","0.9693"
"2.0400","0.0002","0.9694"
"2.0600","0.0003","0.9661"
"2.0800","0.0003","0.9623"
"2.1000","0.0004","0.9629"
"2.1200","0.0005","0.9666"
"2.1400","0.0007","0.9661"
"2.1600","0.0008","0.9655"
"2.1800","0.0010","0.9657"
"2.2000","0.0013","0.9653"
"2.2200","0.0015","0.9681"
"2.2400","0.0017","0.9707"
"2.2600","0.0019","0.9721"
"2.2800","0.0020","0.9709"
"2.3000","0.0021","0.9681"
"2.3200","0.0022","0.9690"
"2.3400","0.0023","0.9686"
"2.3600","0.0024","0.9688"
"2.3800","0.0024","0.9688"
"2.4000","0.0025","0.9677"
"2.4200","0.0026","0.9659"
"2.4400","0.0027","0.9672"
"2.4600","0.0027","0.9713"
"2.4800","0.0028","0.9705"
"2.5000","0.0029","0.9685"
"2.5200","0.0030","0.9695"
"2.5400","0.0031","0.9705"
"2.5600","0.0032","0.9707"
"2.5800","0.0033","0.9707"
"2.6000","0.0034","0.9699"
"2.6200","0.0036","0.9676"
"2.6400","0.0039","0.9691"
"2.6600","0.0041","0.9728"
"2.6800","0.0045","0.9730"
"2.7000","0.0050","0.9724"
"2.7200","0.0056","0.9728"
"2.7400","0.0063","0.9722"
"2.7600","0.0070","0.9733"
"2.7800","0.0077","0.9770"
"2.8000","0.0084","0.9788"
"2.8200","0.0093","0.9783"
"2.8400","0.0100","0.9800"
"2.8600","0.0107","0.9818"
"2.8800","0.0113","0.9806"
"2.9000","0.0120","0.9831"
"2.9200","0.0129","0.9863"
"2.9400","0.0139","0.9863"
"2.9600","0.0148","0.9862"
"2.9800","0.0157","0.9925"
"3.0000","0.0165","0.9968"
"3.0200","0.0175","0.9963"
"3.0400","0.0186","0.9957"
"3.0600","0.0197","0.9940"
"3.0800","0.0209","0.9954"
"3.1000","0.0220","1.0016"
"3.1200","0.0230","1.0070"
"3.1400","0.0241","1.0076"
"3.1600","0.0254","1.0071"
"3.1800","0.0266","1.0094"
"3.2000","0.0278","1.0101"
"3.2200","0.0291","1.0131"
"3.2400","0.0304","1.0169"
"3.2600","0.0318","1.0176"
"3.2800","0.0332","1.0183"
"3.3000","0.0346","1.0210"
"3.3200","0.0360","1.0239"
"3.3400","0.0375","1.0251"
"3.3600","0.0390","1.0278"
"3.3800","0.0405","1.0318"
"3.4000","0.0420","1.0353"
"3.4200","0.0437","1.0370"
"3.4400","0.0453","1.0410"
"3.4600","0.0469","1.0450"
"3.4800","0.0487","1.0455"
"3.5000","0.0503","1.0469"
"3.5200","0.0520","1.0506"
"3.5400","0.0538","1.0539"
"3.5600","0.0557","1.0579"
"3.5800","0.0575","1.0598"
"3.6000","0.0593","1.0586"
"3.6200","0.0612","1.0613"
"3.6400","0.0632","1.0674"
"3.6600","0.0651","1.0711"
"3.6800","0.0672","1.0733"
"3.7000","0.0692","1.0757"
"3.7200","0.0713","1.0781"
"3.7400","0.0735","1.0816"
"3.7600","0.0756","1.0860"
"3.7800","0.0779","1.0911"
"3.8000","0.0801","1.0930"
"3.8200","0.0825","1.0953"
"3.8400","0.0848","1.0996"
"3.8600","0.0872","1.1035"
"3.8800","0.0897","1.1082"
"3.9000","0.0922","1.1134"
"3.9200","0.0947","1.1168"
"3.9400","0.0973","1.1182"
"3.9600","0.0999","1.1230"
"3.9800","0.1026","1.1287"
"4.0000","0.1053","1.1306"
"4.0200","0.1081","1.1342"
"4.0400","0.1108","1.1398"
"4.0600","0.1136","1.1433"
"4.0800","0.1164","1.1472"
"4.1000","0.1193","1.1513"
"4.1200","0.1222","1.1558"
"4.1400","0.1252","1.1598"
"4.1600","0.1282","1.1638"
"4.1800","0.1313","1.1683"
"4.2000","0.1344","1.1713"
"4.2200","0.1375","1.1759"
"4.2400","0.1407","1.1803"
"4.2600","0.1440","1.1836"
"4.2800","0.1472","1.1898"
"4.3000","0.1506","1.1953"
"4.3200","0.1539","1.1999"
"4.3400","0.1573","1.2051"
"4.3600","0.1608","1.2107"
"4.3800","0.1643","1.2164"
"4.4000","0.1678","1.2212"
"4.4200","0.1713","1.2277"
"4.4400","0.1748","1.2333"
"4.4600","0.1784","1.2374"
"4.4800","0.1820","1.2408"
"4.5000","0.1857","1.2458"
"4.5200","0.1894","1.2504"
"4.5400","0.1932","1.2557"
"4.5600","0.1970","1.2629"
"4.5800","0.2009","1.2681"
"4.6000","0.2048","1.2706"
"4.6200","0.2087","1.2750"
"4.6400","0.2127","1.2838"
"4.6600","0.2167","1.2934"
"4.6800","0.2208","1.2988"
"4.7000","0.2248","1.3035"
"4.7200","0.2289","1.3055"
"4.7400","0.2330","1.3116"
"4.7600","0.2372","1.3202"
"4.7800","0.2414","1.3272"
"4.8000","0.2456","1.3319"
"4.8200","0.2498","1.3364"
"4.8400","0.2542","1.3420"
"4.8600","0.2585","1.3514"
"4.8800","0.2629","1.3600"
"4.9000","0.2674","1.3650"
"4.9200","0.2719","1.3686"
"4.9400","0.2765","1.3738"
"4.9600","0.2811","1.3816"
"4.9800","0.2857","1.3902"
"5.0000","0.2904","1.3977"
