Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.9989"
"0.0200","0.0000","0.9961"
"0.0400","0.0000","0.9961"
"0.0600","0.0001","0.9967"
"0.0800","0.0001","0.9955"
"0.1000","0.0001","0.9974"
"0.1200","0.0001","1.0002"
"0.1400","0.0001","0.9992"
"0.1600","0.0001","0.9967"
"0.1800","0.0001","0.9977"
"0.2000","0.0001","0.9989"
"0.2200","0.0001","0.9995"
"0.2400","0.0001","0.9966"
"0.2600","0.0001","0.9967"
"0.2800","0.0001","0.9974"
"0.3000","0.0001","0.9963"
"0.3200","0.0002","0.9971"
"0.3400","0.0002","0.9969"
"0.3600","0.0002","0.9961"
"0.3800","0.0002","0.9954"
"0.4000","0.0002","0.9958"
"0.4200","0.0002","0.9977"
"0.4400","0.0002","0.9987"
"0.4600","0.0002","0.9984"
"0.4800","0.0002","0.9965"
"0.5000","0.0002","0.9933"
"0.5200","0.0002","0.9916"
"0.5400","0.0002","0.9966"
"0.5600","0.0002","1.0001"
"0.5800","0.0002","0.9971"
"0.6000","0.0003","0.9948"
"0.6200","0.0003","0.9948"
"0.6400","0.0003","0.9948"
"0.6600","0.0003","0.9953"
"0.6800","0.0003","0.9972"
"0.7000","0.0003","0.9959"
"0.7200","0.0003","0.9941"
"0.7400","0.0003","0.9954"
"0.7600","0.0003","0.9982"
"0.7800","0.0003","0.9988"
"0.8000","0.0003","0.9968"
"0.8200","0.0003","0.9949"
"0.8400","0.0003","0.9940"
"0.8600","0.0003","0.9941"
"0.8800","0.0003","0.9965"
"0.9000","0.0003","0.9972"
"0.9200","0.0003","0.9935"
"0.9400","0.0003","0.9910"
"0.9600","0.0003","0.9930"
"0.9800","0.0003","0.9945"
"1.0000","0.0003","0.9969"
"1.0200","0.0003","0.9969"
"1.0400","0.0004","0.9947"
"1.0600","0.0004","0.9934"
"1.0800","0.0004","0.9944"
"1.1000","0.0004","0.9974"
"1.1200","0.0004","0.9961"
"1.1400","0.0004","0.9932"
"1.1600","0.0004","0.9930"
"1.1800","0.0004","0.9951"
"1.2000","0.0005","0.9972"
"1.2200","0.0005","0.9963"
"1.2400","0.0005","0.9949"
"1.2600","0.0005","0.9930"
"1.2800","0.0006","0.9932"
"1.3000","0.0006","0.9976"
"1.3200","0.0006","0.9988"
"1.3400","0.0006","0.9952"
"1.3600","0.0007","0.9912"
"1.3800","0.0007","0.9924"
"1.4000","0.0007","0.9931"
"1.4200","0.0008","0.9958"
"1.4400","0.0008","0.9977"
"1.4600","0.0008","0.9964"
"1.4800","0.0008","0.9935"
"1.5000","0.0009","0.9936"
"1.5200","0.0009","0.9962"
"1.5400","0.0009","0.9977"
"1.5600","0.0009","0.9962"
"1.5800","0.0010","0.9931"
"1.6000","0.0010","0.9926"
"1.6200","0.0010","0.9942"
"1.6400","0.0011","0.9989"
"1.6600","0.0011","0.9995"
"1.6800","0.0011","0.9934"
"1.7000","0.0011","0.9904"
"1.7200","0.0012","0.9910"
"1.7400","0.0012","0.9937"
"1.7600","0.0012","0.9977"
"1.7800","0.0012","0.9974"
"1.8000","0.0013","0.9951"
"1.8200","0.0013","0.9937"
"1.8400","0.0013","0.9972"
"1.8600","0.0014","0.9998"
"1.8800","0.0014","0.9984"
"1.9000","0.0014","0.9952"
"1.9200","0.0014","0.9938"
"1.9400","0.0015","0.9939"
"1.9600","0.0015","0.9947"
"1.9800","0.0015","0.9971"
"2.0000","0.0016","0.9959"
"2.0200","0.0016","0.9930"
"2.0400","0.0016","0.9930"
"2.0600","0.0017","0.9944"
"2.0800","0.0017","0.9945"
"2.1000","0.0017","0.9943"
"2.1200","0.0018","0.9941"
"2.1400","0.0018","0.9925"
"2.1600","0.0018","0.9914"
"2.1800","0.0019","0.9938"
"2.2000","0.0019","0.9965"
"2.2200","0.0019","0.9959"
"2.2400","0.0020","0.9941"
"2.2600","0.0020","0.9935"
"2.2800","0.0021","0.9939"
"2.3000","0.0021","0.9952"
"2.3200","0.0022","0.9964"
"2.3400","0.0022","0.9963"
"2.3600","0.0023","0.9919"
"2.3800","0.0023","0.9909"
"2.4000","0.0024","0.9946"
"2.4200","0.0024","0.9961"
"2.4400","0.0025","0.9966"
"2.4600","0.0026","0.9961"
"2.4800","0.0027","0.9959"
"2.5000","0.0028","0.9946"
"2.5200","0.0029","0.9959"
"2.5400","0.0030","0.9987"
"2.5600","0.0032","0.9965"
"2.5800","0.0033","0.9924"
"2.6000","0.0035","0.9923"
"2.6200","0.0038","0.9951"
"2.6400","0.0041","0.9982"
"2.6600","0.0045","0.9993"
"2.6800","0.0050","0.9988"
"2.7000","0.0055","0.9973"
"2.7200","0.0060","0.9981"
"2.7400","0.0065","1.0018"
"2.7600","0.0070","1.0041"
"2.7800","0.0076","1.0022"
"2.8000","0.0083","1.0004"
"2.8200","0.0090","0.9999"
"2.8400","0.0096","1.0018"
"2.8600","0.0101","1.0056"
"2.8800","0.0106","1.0076"
"2.9000","0.0113","1.0084"
"2.9200","0.0121","1.0072"
"2.9400","0.0131","1.0083"
"2.9600","0.0140","1.0092"
"2.9800","0.0148","1.0120"
"3.0000","0.0156","1.0129"
"3.0200","0.0166","1.0136"
"3.0400","0.0176","1.0145"
"3.0600","0.0188","1.0149"
"3.0800","0.0199","1.0165"
"3.1000","0.0211","1.0196"
"3.1200","0.0222","1.0189"
"3.1400","0.0233","1.0206"
"3.1600","0.0246","1.0221"
"3.1800","0.0258","1.0244"
"3.2000","0.0270","1.0275"
"3.2200","0.0283","1.0307"
"3.2400","0.0296","1.0313"
"3.2600","0.0311","1.0322"
"3.2800","0.0325","1.0344"
"3.3000","0.0339","1.0376"
"3.3200","0.0354","1.0400"
"3.3400","0.0369","1.0392"
"3.3600","0.0384","1.0394"
"3.3800","0.0399","1.0415"
"3.4000","0.0415","1.0437"
"3.4200","0.0431","1.0472"
"3.4400","0.0447","1.0498"
"3.4600","0.0464","1.0501"
"3.4800","0.0482","1.0507"
"3.5000","0.0499","1.0563"
"3.5200","0.0517","1.0614"
"3.5400","0.0536","1.0628"
"3.5600","0.0555","1.0600"
"3.5800","0.0574","1.0631"
"3.6000","0.0594","1.0678"
"3.6200","0.0614","1.0724"
"3.6400","0.0634","1.0753"
"3.6600","0.0656","1.0763"
"3.6800","0.0677","1.0786"
"3.7000","0.0699","1.0807"
"3.7200","0.0721","1.0862"
"3.7400","0.0743","1.0914"
"3.7600","0.0766","1.0926"
"3.7800","0.0790","1.0936"
"3.8000","0.0814","1.0972"
